13267	借呗|能|延续|借款|吗	蚂蚁借呗|还|未|还款|可以|继续|借|吗	0
13268	为什么|我|的|花呗|用|不了|分期	为什么|我|在|淘宝|上|买|东西|不能|用|花呗|分期	0
13269	花呗|交|不了|水电费|了	花贝|怎么|不能|交|电费|了	0
13298	借呗|借款|需要|人脸识别|，|没有|设置|过|人脸	蚂蚁花呗|人脸|认证|后|，|每次|借款|都|需要|人脸|认证|么	0
13305	花呗|逾期|还|完|了|，|但是|无法|开通|借呗|，|怎么回事	我|开通|了|花呗|也|无法|用|花呗|付款|，|我|为什么|还要|开通	0
13317	花呗|额度|五百|之后|是|多少	*|块钱|花呗|额度|是|多少	0
13336	借呗|还清|了|，|怎么|用	借呗|关闭|了|，|怎么|继续|使用	0
13343	我|是|什么|时候|开始|用|花呗|的	公司|用|花呗|图|什么	0
13350	我|逾期|了|之后|还|能|再|使用|花呗|吗	花呗|逾期|已经|还|完|了|，|什么|时候|恢复|花呗|使用	0
13356	没|分期|的|花呗|可以|提前|还款|么	花呗|分期|后能|一次性|还款|吗	0
13369	花呗|付款|中奖|的|红包	花呗|支付|时|红包|不能|抵扣|么	0
13373	怎样|查询|我|的|花呗|是否|逾期	我|*|月份|花呗|有没有|逾期|的	0
13385	为什么|花呗|用不起	花呗|怎么|不能|用|了	0
13404	花呗|信用卡|收款|码|怎么弄	怎么|开通|信用卡|花呗|收款|码	1
13409	信用|达|多少|分|可以|开通|花呗	信用|分|达到|多少|可以|继续|用|花呗	0
13411	使用|了|蚂蚁借呗|，|会|影响|购房|贷款|吗	蚂蚁借呗|有|借款|记录|，|影响|买房|吗	0
13426	借呗|是|下个月|还款|日|还|么	蚂蚁借呗|是|什么|时候|还款	0
13428	我|的|蚂蚁借呗|提示|还款	蚂蚁借呗|可以|用|支付宝|还款|吗	0
13434	之前|有|收到|信息|说|我|信用|好|可以|提升|借呗|额度|，|我|就|点|了|，|然后|额度|不仅|没|提神|反而|都|封|了|，|你们|这样|仙人跳|吗	为什么|今天|我|点击|借呗|的|提额|，|借呗|直接|被|取消|额度|，|不可|用|了	0
13471	如果|我|不想|用|花呗|怎么|设置	我要|不用|花呗|行|吗	0
13477	我|的|花呗|会|自动|扣|，|我|也|没用	为什么|花呗|会扣|我|的|钱	1
13480	花呗|查不到	查看|花呗|所有|欠款	0
13521	花呗|可以|提前|还|*|期|吗	花呗|提前|还清|为何|还会|显示|*|期|未付	0
13537	在|哪里|看|蚂蚁借呗|分期|还款|的|账单	这个|月|的|借呗|还款|帐单|看不懂	0
13555	花呗|我|借用|的|钱|如何|还|上	我|怎么|还|花呗|钱	1
13559	蚂蚁借呗|分期|怎么|算|的	蚂蚁借呗|借|的|钱|扣|手续费|不	0
13583	花呗|每次|还款|都|超额	我|每个|月|都|按时|还款|，|月|月|都|消费|，|花呗|额度|一直|不|涨	0
13606	用|花呗|收钱|有|什么|益处	商家|使用|花呗|有|什么|好处	1
13613	花呗|可以|提醒|怎么|显示|的	我|的|花呗|显示|是|以前|的|手机号	0
13622	什么|信用|状态|可以|申请|蚂蚁借呗	蚂蚁借呗|为什么|我|的|是|万|*	0
13623	花呗|还款|后|，|退票|钱	花呗|已|还款|，|退款|的|钱|又|回到|花呗	0
13625	我|的|花呗|收款|服务|有没有|开通|成功	如何|开通|收款|用|花呗|和|信用卡	0
13628	借呗|的|还款|日|，|是|*|日|几点	蚂蚁借呗|的|还款|日|是|几号	0
13631	为什么|蚂蚁花呗|不|支持|买|火车票	飞猪|现在|不能|用|花呗|买|火车票|了|吗	0
13647	我|怎么|帮不了|花呗	为什么|，|我|的|花呗|打不开	0
13656	借呗|逾期|后|能否|继续|使用	怎么样|我|才能|使用|借呗	0
13657	蚂蚁借呗|提交|的|蚂蚁借呗|申请|经|，|综合|评估|暂未|通过|怎么办	借呗|怎么|未|通过	1
13664	还|完|借呗|后|就|可以|马上|借钱|了|吗	可以|申请|借呗|吗	0
13673	花呗|已经|还|最低|还款|了|，|怎么|还款|之后|，|怎么|减去|了	花呗|最低|还款|百分比	0
13689	花呗|不|，|能用|了	而且|在|超市|也|不能|试用|花呗	0
13700	怎么|卸掉|花呗|不用	用|花呗|购买|商品|已|还款|怎么|不|显示	0
13704	借呗|还款|可以|先|本息|吗	借呗|，|可以|不|还|么|，|穷死|了	0
13705	有|花呗|逾期|*|天	我|去|借呗|借钱|为什么|还|说|我|有|逾期|未|还清	0
13708	蚂蚁借呗|晚|几天|还款|算|预期|吗	借呗|有|规定|日期|还款|吗	0
13734	我|还|花呗|的|钱|，|但是|银行卡|掉|了|，|还|在|挂失|中|，|怎么办	花呗|银行卡|挂失	1
13738	我|从|晚上|用|蚂蚁花呗|买|了|商品|，|现在|办理|了|退货|，|手续费|怎么|退	用|花呗|分期|买|的|，|我|退款|之后|只退|了|我|东西|的|钱|，|分期|的|手续费|怎么办	0
13777	我|的|花呗|还|的|*|块|是|什么|钱	花呗|下个月|还|的|是|什么|都|查不到	0
13781	花呗|还有|什么|是|一起|的	带有|花呗|标示|的|是|什么样|的	0
13784	分期|付|分期|还款|的|花呗|，|如何|提前|还款|没有|这|一项|，|找|不到|呀	没|找到|花呗|分期|提前|还款|的|地方	1
13800	花呗|还有|几期|还|完才|可以|用	花呗|无息|还款|是|几期	0
13814	有|什么|办法|可以|用|支付宝|花呗	花呗|可以|换|另外|一个|支付宝|使用|吗	0
13815	花呗|还款|延期|一天|会|有|什么|影响	花呗|晚|一天|还款|有|什么|影响	1
13843	淘宝|花呗|分期|几号|还	花呗|分期|之后|还涨|吗	0
13861	怎么|用|花呗|给|手机|充|话费|充不上|了	花呗|有|*|怎么|不能|充|话费	1
13891	我|的|花呗|怎么|开|不通	我|的|借呗|怎么|没有|了	0
13895	借呗|升级|网商贷|不|成功	借呗|已|还清|网商贷|为什么|还|升级|不了	0
13905	我|花呗|这个|月|还|了|最低|还款|了|为什么|又|扣|我|的|款	花呗|，|已|还|最低|，|为啥|还|说|自动|扣除|余额|，|储蓄卡|，|余额宝|里|的|钱	1
13913	花呗|付款|，|对方|收不到|，|买方|花呗|已经|扣款|怎么办	花呗|支付|了|他|对方|也|没到|账|那|怎么办	1
13918	为什么|花呗|借呗|用|不了|了|，|说|我|信用|不|良好|。|我|什么|操作	我|的|花呗|和|借呗|怎么|都|不能|用	0
13922	借呗|最长|可|分|多久|还款	蚂蚁借呗|规定|多久|还款	0
13931	不|给|花呗|还|钱|，|怎么办	哪|么|怎样|还|花呗|的|款	0
13944	可以|修改|花呗|、|借呗|还款|日期|吗	花呗|还款|时间|，|可以|调整|吗	0
13951	能交|我|这样|开通|借呗|吗	我|的|借呗|怎么|不能|开通|呀	0
13953	蚂蚁借呗|还款|延迟|了|一天|，|是不是|算|逾期|一次|了	借呗|还款|过|了|多久|算|逾期	0
13965	绑定|花呗|的|手机号|停机|了|，|还|能|收到|短信|吗	花呗|手机号|停机|了	0
13967	已经|还清|的|花呗|收到|退款|，|多|出来|的|钱|去|哪|了	购票|又|退票|了|，|还|算是|用|了|花呗|的|钱|吗	0
13982	花呗|是|本月|还|还是|下|月|还	我|怀疑|，|花呗|，|月|月|多|还|钱	0
13983	借呗|还款|日|没|还清|会算|逾期|吗	蚂蚁借呗|*|月|*|号|还清|是不是|就算|没|逾期	0
14008	乘坐|公交车|可以|用|花呗	花呗|可以|付|滴滴|打车	0
14018	借呗|还款|日|晚上|*|点会|自动|扣款|吗	借呗|系统|会|自动|扣款|并|进行|催收	0
14033	花呗|最低|还款|扣不扣|信用	花呗|几号|可以|最低|还款|了	0
14039	我|银行卡|预留|手机号|换|了|，|为什么|借呗|还是|原先|的	银行卡|预留|手机号|已经|改了|，|为什么|花呗|上|还是	0
14040	这个|账号|不|显示|花呗	花呗|显示|条件|不|符合	0
14042	我|想|分期|买个|手机|，|花呗|额度|不够|怎么办	想|分期付款|购买|手机|花呗|额度|不够|怎么办	1
14056	我|银行卡|付|的|钱|怎么|退款|退|到|花呗|里|了	支付宝|关闭|了|，|花呗|怎么|还款	0
14064	号码|换|了|显示|别的|账户|花呗|。|号码|换|了|怎么办	我|花呗|的|号码|跟|我|号码|不|一样|怎么办	0
14077	话费|可以|退还给|花呗|吗|，|用|花呗|交|的	我用|支付宝|花呗|充值|话费|，|然后|充错|了|，|可以|退还|吗	1
14091	花呗|不能|付款	奶茶|店|申请|花呗|付款	0
14093	我|想|咨询|一下|，|我|的|一笔|退货|退款|是|显示|退|的|花呗|*|元|，|但|我|还款|时|还是|要|我|还|这笔|钱|了|，|那|这笔|退款|怎么|到|我|账|上	用|花呗|付款|的|，|退货|以后|为什么|上面|显示|还要|还款	0
14099	商家|花呗|开通|后|怎么|扫码	我|商家|花呗|二维码|收款|码|怎么|申请	0
14100	我|借呗|中午|*|点|不|还|会|影响|吗	蚂蚁借呗|过|了|中午|*|还款|时间	0
14105	借呗|怎么|调|到|当前|授信额度	借呗|额度|降低|了|怎么|调回来	0
14119	我|得|花呗|是|自动|还款|吗|？|有|利息|吗	花呗|自动|还款|会|不会|扣|利息	0
14123	花呗|手机|提前|还款|，|后|几个|月|的|手续费|还|会扣|吗	花呗|提前|还款|手续费|怎么|算	1
14137	为什么|我|查看|不了|我|的|花呗|账单	为什么|现在|看不到|花呗|账单	1
14174	花呗|可以|在|饿|了|吗|外卖|中|使用|吗	可以|使用|花呗|的|饭店	0
14175	花呗|分期|后天|还|能|一次性|还	买|了|东西|花呗|分期|我|可以|一次性|还|完|吗	1
14201	怎么|才能|在|花呗|pass|里|租|手机	花呗|那|，|租|手机	0
14205	逾期|过|还|能|在|淘宝|用|花呗|嘛	在|淘宝|买|东西|可以|用|花呗|红包|吗	0
14206	花呗|租赁|到期|怎么办	如果|忘记|还|花呗|，|怎么办|乛	0
14216	蚂蚁借呗|的|还款|日期|可以|改变|吗	怎么|改|借呗|还款|日	1
14230	借呗|借款|中|还有|额度|还|能|借|不	蚂蚁借呗|不能|循化|借款|了|么	0
14234	借呗|逾期|会|不会|影响|银行|的|贷款	蚂蚁借呗|逾期|影响|花呗|使用|吗	0
14237	我|在|花呗|领取|的|*|元|天猫|超市|优惠券|怎么|找|不到|了	刚刚|用|花呗|抽奖|，|中|的|天猫|超市|优惠券|，|在|哪里找|得到	1
14247	借呗|不|可以|一年|吗|？|前|*|天看|还|可以|的	可以|在|借呗|还款|日|的|第二天|还款|吗|，|会|影响|信用|吗	0
14271	怎样|自己|提升|借呗|额度	借呗|我|想|提高|额度	1
14273	花呗|分期|支付|流程	花呗|也|以|分期付款|吗	0
14279	今天|就|想|换|借呗|了|，|怎么|还款|，|把|卡换|了|，|怕|明天|自动|扣|从|卡里|扣|不|出钱|来	借呗|还款|可以|自动|扣|卡里|的|钱|吗	0
14301	为什么|蚂蚁借呗|我|没有|信用度|，|可|花呗|有	我|得|花呗|有|额度|为什么|付|不了|款	0
14319	为什么|我|的|花呗|都|提额|到|*|了|我|借呗|还|不能|用	花呗|不|提额|我|不用|了	0
14325	怎么弄|更|多|花呗	你|花呗|怎么|使用	0
14329	蚂蚁花呗|客户|联系方式	蚂蚁花呗|联系方式	1
14363	我|的|花呗|怎么|里面|什么|都|没有|/|连字|也|没|的	我|的|花呗|没有|啦	0
14368	花呗|点|外卖|也|不行	花呗|为啥|叫|不了|外卖	1
14379	使用|花呗|为什么|要|验证码	为什么|上次|还|花呗|不|需要|验证码|?|现在	0
14389	我|想|设置|一个|花呗|支付|密码	花呗|增加|支付|密码	1
14393	我|的|借呗|怎么|老是|不升	我|的|花呗|怎么|还|不涨	0
14395	为什么|我|的|没有|蚂蚁借呗|额度	我|想|申请|借呗|额度	0
14397	我|怎么|老|被|花呗|扣钱	钱|被|花呗|扣|了|怎么办	0
14401	*|个|支付宝|都|有|花呗|怎么|一个|不能|用	为什么|花呗|首选|不能|支付	0
14403	借呗|改|银行卡	借呗|放款|的|银行卡|能换|吗	1
14423	手机|支付宝|，|点开|《|我|的|》|里面|没有|花呗	我|的|支付宝|没有|花呗|借呗|怎么回事	0
14428	怎么|尽快|使用|蚂蚁借呗	借呗|怎样|循环|使用	0
14441	客户|用|花呗|付款|，|还要|扣|商家|的|手续费	开通|信用卡|花呗|支付|功能|支付|要|手续费|嘛	0
14474	哪些|商家|实体|可以|使用|花呗	花呗|适用|于|哪些|标识	0
14492	借呗|逾期|了|，|郎个|花呗|用|不到|了	我|花呗|到期|还款|为什么|不|可以|用	0
14510	花呗|是不是|可以|自动|还款	蚂蚁花呗|，|余额|剩|有钱|，|会|自动|还款|吗	0
14534	为什么|退款|成功|，|但是|下个月|的|花呗|账单|仍然|有|这笔|账	花呗|退款|成功|了|为什么|余额|还是|跟|原来|一样	1
14541	花呗|还是|提升|不了|咯	不|支持|花呗|付款	0
14542	退|到|支付宝|花呗|我|，|我|怎么|找|，|找|不到	我|的|怎么|找|不到|花呗	0
14562	借呗|没有|额度|跟|身份证|过期|有|关系|吗	身份证|到期|了|借呗|怎么|额度|降低|了	0
14566	借呗|，|安时|还款|，|我|在|余额宝|充了|钱|，|怎么|没扣	余额宝|里|没|钱|，|卡上|有钱|能|直接|扣卡上|的|还|借呗|吗	0
14587	能|不能|请|实名|或者|注销|支付宝|来|关闭|花呗	能|不能|注销|支付宝	0
14604	了解|一下|不|还|借呗|会|怎么样	如果|不|还|借呗|会|怎么样	1
14612	借呗|额度|一个月|是不是|只能|调整|一次	借呗|额度|调整|，|怎么|没|了	0
14624	蚂蚁借呗|可以|延长|还款期|吗	蚂蚁借呗|的|还款|时间|可以|更改|吗	0
14632	为什么|我|已经|实名|认证|了|不|可以|申请|蚂蚁借呗	身份|已|完善|为什么|还|不|可以|蚂蚁借呗	0
14646	花呗|得|学历|信息|填低|了|怎么办	补全|学历|信息|高中|怎么|填写	0
14651	花呗|分期|还是	花呗|最低|还款|还|完后|还|用|分期|吗	0
14662	我|想要|蚂蚁借呗	为什么|我|没有|借呗	0
14678	开通|了|花呗|收款|还要|激活|吗	怎么样|能|符合|开通|花呗|收款|要求	0
14679	来|分期|和|蚂蚁借呗|是|同|一家|吗	来|分期|是不是|能|用|蚂蚁借呗|的|钱	0
14694	借呗|什么|关	关闭|我|的|借呗|是|什么|原因	0
14704	花呗|什么|不能|充值|电费	花呗|里头|钱|，|怎么|不能|用	0
14711	蚂蚁借呗|还款|成功|后|没有|恢复|额度	我|的|蚂蚁借呗|还|能|恢复	0
14714	之前|我|是|有|借呗|额度|的|，|只|因|身份证|过期|了	我|的|蚂蚁借呗|为什么|给|我关|了|？|是因为|我|身份证|过期|了|吗|？|我|刚刚|已经|上传|了|新|的|身份证	0
14725	我能|把|花呗|从|一个|账户|转移|到|我|另|一个|转户|上|吗	我|想|把|花呗|改绑|到|另|一个|账户|可以|吗	1
14740	怎么|使用|花呗|余额	如何|使用|花呗|买|东西	0
14747	后来|想|查看|花呗|帐卓|，|却|提示|没有|开通	花呗|已|开通|，|但|提示|不可|用	0
14752	为什么|淘宝|可以|用|花呗|，|但|支付宝|不能	为什么|淘宝|宝贝|不|可以|用|花呗	0
14763	把|另|一个|账号|的|花呗|转到|本|账号|来|用	花呗|换到|另|一个|账户	1
14766	我|想|用|借呗|怎么|可以|使用	我|借呗|还清|了|怎么|用|不了	0
14799	我|花呗|信用|很|好	花呗|信用|怎么回事	0
14814	账户|已经|开通|花呗	我|好象|开通|了|花呗	0
14819	用|花呗|付款|能|退款|吗	花呗|已|退款|了	0
14820	余利|宝|不能|扣|花呗|，|渝期|一天|，|现在|怎么办	花呗|现在|还款|不了	0
14826	花呗|的|扣款|方式|是	花呗|自动|扣款|不	0
14831	花呗|分期|手续费|发票|哪里|申请	支付宝|花呗|发票|怎么|申请	0
14832	不是|我|的|花呗|用|不了	我|现在|不能|用|借呗|嘛	0
14844	为什么|之前|的|借呗|额度|没有|了	什么|原因|会|造成|蚂蚁借呗|没有|信用|额度|了|的	0
14847	花呗|收|利息|吗	不|动用|花呗|的|提额|要|还|钱|吗	0
14861	为什么|有些|账户|没有|蚂蚁借呗	为什么|不|可以|使用|蚂蚁借呗	0
14863	用|花呗|付款|要|什么|手续费|吗	花呗|支付|扣|手续费|怎么|扣	1
14871	欠|花呗|的|钱|，|会|从|别的|银行卡|扣|吗	花呗|，|从|我|的|工商|银行卡|扣|了|*|元|钱	0
14880	我|的|花呗|账单|是|，|还款|怎么|是|*	我|的|花呗|，|月|结出|来说|让|我|还|*|元|，|我|自己|算了|一下|详细|名单|我|应该|还|*|元	1
14890	用|花呗|淘宝|购物|，|花呗|已经|还清|了|，|但是|东西|不|想要|申请|退款|了|，|钱会|退|到哪去	在|淘宝|买|衣服|用|花呗|支付|，|然后|申请|退款|了|，|这笔|钱|退|到|哪里	0
14892	花呗|显示|的|手机号|是|我|以前|的|，|怎么回事	我|的|花呗|显示|负值|，|但是|查不到|欠费	0
14893	花呗|标示|的|商品	花呗|识别|的|商品	1
14896	绑|着|卡|，|为什么|是|花呗	花呗|还款|日|是从|绑定|银行卡|还款|么	0
14903	蚂蚁借呗|借款|后|那天|还款	蚂蚁借呗|是|现金|嘛	0
14911	还款|还清|了|，|为什么|花呗|账单|显示|还要|还款	花呗|全额|还清|怎么|显示|没有|还款	1
14922	提升|蚂蚁借呗|额	想要|提|借呗|额度	1
14934	花呗|分期|还款|会|影响|芝麻|信用|分|吗	花呗|额度|为付|影响|信用度|吗	0
14939	但|花呗|还款|是|全额|还	花贝|最低|还款|算是|逾期|吗	0
14955	花呗|如何|还|一半|先	要|先|还|花呗|嘛	0
14975	借呗|额度|为什么|会|降低	借呗|金额|可以|降低|吗	0
14994	问题|是|我|账号|的|花呗|已经|给|关闭|了	我|的|花呗|还|能|不能|复原|的	0
14999	花呗|全款|还款|什么|意思	这个|花呗|是|什么|意思|，|我|弄错|了	0
15033	我|怎么|进不去|蚂蚁借呗	蚂蚁借呗|怎么办|不了	0
15067	花呗|有|*|元|的|账单|怎么|查看	我|知道|这个|花呗|账单|是|怎么|累积|的	0
15084	我|的|花呗|零时|额度|怎么|不见|了	花呗|临时|额度|获取	0
15087	用|蚂蚁花呗|缴费|产生|能量|球|吗	使用|花呗|能|收集|蚂蚁|深林|能量|不	1
15091	花呗|还|可以|花|不	花呗|分期|可以|一次性|还|一半|嘛	0
15092	蚂蚁借呗|还款|*|期|分期	借呗|*|期|分期|怎么|没有|了	0
15102	花呗|充|话费|在|哪个|界面	在|那里|用|花呗|充值|话费	1
15133	对|，|我|想|把|花呗|的|钱付|了	花呗|的|钱|是|哪|的	0
15140	我|的|花呗|账单|，|日|是|几号	花呗|是|每个|月|的|几号|发放	0
15142	用|花呗|，|蚂蚁森林|能|产生|能量|吗	花呗|会|产生|能量|吗	1
15154	我|今天|用|了|花呗|我|的|还款|日|是|什么|时候	比如|我|今天|月末|最后|一天|用|的|花呗|下个月|月初|才|发货|那|我|的|花呗|是|下个月|还|还是|下下个月|还	0
15157	花呗|返现|周卡|是|什么	*|月|的|花呗|返现|怎么|还|没|给	0
15159	商家|卖东西|有刷|花呗|的|软件|，|为什么|买家|刷|不了|花呗	为什么|有|的|可以|花呗|有|的|不行	0
15170	如何|关闭|借呗|开网|贷	我|想|关闭|网上|贷|，|然后|打开|蚂蚁借呗	0
15175	花呗|是|没|关闭|吗	我|现在|的|花呗|是|关闭|状态|是|么	0
15203	借呗|没|使用|，|额度|能|上升	借呗|怎样才能|提升|额度	0
15211	花呗|最低|还款|会|不会|扣|信誉	花呗|最低|还款|影响|信用|吗	1
15224	花呗|优先|还款|顺序|怎么|改	扣款|顺序|花呗|不能|用	0
15230	我|怎么|还|没|花呗	我|的|花呗|还|没有|开户	1
15251	花呗|和|借呗|能用|的|额度|有|差距|吗	花呗|分期|和|花呗|用|的|一个|额度|吗	0
15262	怎么|我|花呗|还|了|钱|，|一个|星期|了|还是|不能|用	我|花呗|之前|逾期|还|现在|都|还清|了|，|怎么|还|用|不了	0
15269	花呗|为何|不|在|保障|范围|内	花呗|理赔|不|在|保障|范围|内	1
15276	我|这个|月|不能|申请|花呗|分期|吗	蚂蚁花呗|不能|分期|买手机|吗	0
15277	q|钱|退|到|花呗|里|，|我|是|信用卡|支付|的	但是|如果|他|退|到|花呗|里面|去|，|但是|我|已经|还|了|花呗|的|钱|了	0
15280	花呗|提升|额度|往里面|转|了|*|元|如何|取出	花呗|额度|如何|提升	0
15304	我|的|蚂蚁借呗|怎么|关闭|了	我|的|借呗|已经|有|一万|六|的|额度|，|今天|登录|支付宝|一看|怎么|没有|入口|了	1
15306	蚂蚁借呗|自动|扣款|不|成功|，|该|从|哪里|还款	借呗|还款|是|自动|的	0
15313	花呗|能|不能|分享	花呗|怎么|分享|给|朋友	1
15317	花呗|还|了|为啥|临时|额度|没有|了	花呗|零时|额度|在|哪	0
15333	支付宝|收钱|码|可以|用|花呗|付款|码	花呗|可以|扫|私人|二维码|支付|吗	0
15340	我|以前|的|手机卡|没用|了|，|现在|登录|不了|花呗|！|要|怎么|登陆	以前|的|手机号码|没有|使用|了|，|也|忘记|了|支付宝|登录|密码|，|怎么样|才能|关闭|花呗|和|注销|账号	0
15364	花呗|还款|每月|最|晚|几号|不|影响|信誉	花呗|马上|还|，|不要|影响|信用	0
15371	借呗|手动|提前|还款	借呗|分期|还款|了|能|提前|还|吗	0
15386	借呗|分期|为什么|只能|六个月	借呗|最|多|只能|按|六个月|吗	0
15399	我|的|意思|是|，|要|像|刚|申请|支付宝|那种|状态|，|没有|借呗	能|不能|把|我|借呗|关闭|成|没|开通|状态	1
15402	我|没有|开通|花呗|，|为啥|显示|我用|花呗|消费|两次	我|好像|没有|用|花呗|，|不|知道|哪里|来|的|这笔|消费	0
15413	我用|余额宝|还|花呗|怎么|还	凭|什么|用|余额宝|还款|？|下次|不行|，|我|就|不用|借呗|了	0
15432	花呗|提前|还款|没有|显示	怎样|提前|还|花呗|分期	0
15452	花呗|另|一个|用户|关闭|花呗|，|为什么|我|还|开通|不了	为什么|我|开通|不了|花呗|消费	0
15457	借呗|按期|还款|和|提前|还款|哪个|好些	在|借呗|借钱|可以|提前|还款|吗	0
15467	关闭|花呗|逾期|可以|消除|吗	花呗|可以|用|共享|删除|吗	0
15473	怎么|花呗|买|的|东西|退款|钱|不|对	花呗|重复|付款|怎么|退款	0
15474	怎么|把|花呗|的|款|补上	花呗|怎么|领|饲料	0
15484	借呗|还|错款	借呗|还|上|了|不用|了	0
15489	用|花呗|支付|有没有|奖励金|的|，|请|回答	花呗|付款|有|奖励金	0
15493	蚂蚁花呗|不会|提前|还款|吗	花呗|提前|还款|到|还款|日|还|扣|吗	0
15500	花呗|是不是|可以|随时|还	花呗|可不可以|随时|还款	1
15501	为什么|我|的|花呗|抽奖|次数|没有|了	花呗|给|爱奇艺|付钱|了|我|的|爱奇艺|为什么|没有	0
15503	借呗|怎么|不是|还|多少|额度|怎么|少|了	借呗|多少|额度|能|申请	0
15509	花呗|这里|没有|看到|还款|怎么办	退回|的|钱|怎么|没|看到|花呗	0
15514	借呗|最低|晚|几天|还款	我|今天|借呗|还款|日	0
15534	花呗|安全|验证|不|成功|…	花呗|安全|没|验证|成功|是|什么|意思	0
15545	花呗|还|能|使用|么	花呗|用|不了|我	0
15547	借呗|提额|无法|查看|进度	借呗|额度|提升|那么|多	0
15561	干嘛|我|的|蚂蚁花呗|冲|不了|话费	花呗|充|话费|都|充|不了|怎么回事	1
15563	我|的|身份证|别人|开|的|花呗|，|怎么|关	花呗|身份证|怎么|取消	0
15570	为什么|没有|花呗|积分	花呗|有|额度|为什么|线下|支付|用|不了	0
15578	花呗|部分|部分|还款	花呗|，|还有|其它|还款|方式|吗	0
15591	花呗|怎么|才能|使用|临时|额度	我|需要|花呗|临时|额度	1
15593	我|在|国外|才|回国|钱己|还|完|可以|开通|花呗|吗	能|把|我|花呗|开通|吗	0
15635	借呗|为什么|不|给|我|开通	可以|帮|我|看看|借呗|怎么|开不起|吗	0
15651	我|的|余额宝|里|有|足够|的|钱|来|按期|还|花呗|，|今天|是|还款|日|为什么|不|扣款	花呗|怎么|还|，|余额宝|有钱|到|还款|时间|会|自动|扣|是|吗	0
15654	花呗|九号|还款|算不算|逾期	晚|一天|还款|花呗|算|预期|吗	0
15668	花呗|已经|付款|，|机蜜里|没有|看到|支付|成功	没|看到|钱|退|到|花呗|里	0
15669	花呗|授权|怎么|同意	花呗|，|怎么|同意|好友|授权	0
15675	花呗|分期|账单|怎么|提前|还款	花呗|分期|提前|还清|可用|额度|会|提升|吗	0
15678	滴滴|扣款|不是|花呗	我|的|花呗|扣款|日|是	0
15683	如何|把|借呗|额度|隐藏	如何|把|花呗|和|借呗|隐藏	0
15689	每个|月|花呗|能|分期|几回	花呗|账单|能|分期|几个	0
15700	花呗|还款|如何|绑定|银行卡	银行卡|怎么|绑定|花呗	1
15702	上次|申请|借呗|是|什么|时候	借呗|额度|为啥|要|自己|申请	0
15729	花呗|feng|?|q|一次|可以|还清|吗	另|一个|账号|用|花呗|，|这个|账号|可以|还|吗	0
15738	花呗|*|号|还|的|，|影响|信用|吗	花呗|还款|迟|了|一天|对|信用|有|影响|吗	0
15741	订单|退款|成功|了|，|为什么|仍然|要|还|花呗	退款|到|了|花呗|，|为什么|还要|还款	1
15771	借呗|需要|多少|芝麻|积分	申请|借呗|，|要|芝麻|分|多少|分	1
15779	借呗|逾期|*|天|，|会|影响|多少|信用|分	借呗|逾期|几天|不|影响|芝麻|信用|分	1
15796	花呗|分期|账单|已|还|完后|可以|再|分期|吗	花呗|分期|可以|多|还	0
15797	怎么|解除|借呗|的|详细信息	怎么|把|借呗|记录|删除	0
15811	昨天|用|花呗|付|的|款|，|现在|可以|还款|吗	花呗|贷款|，|用|支付宝|还	0
15818	我用|美|团团|购|，|怎么|不能|使用|花呗	美团|上|为什么|不能|用|花呗|了	0
15825	花呗|借款|后|一个月|免|利息|是|吗	花呗|无|利息|吗	0
15829	条件|多有|，|怎么|不能|开|借呗	借呗|怎么|不|给|我|开|了	0
15854	花呗|显示|下|月|应|还是|零|，|怎么回事	花呗|应用|怎么|显示|出来	0
15859	之前|的|手机号|登|的|花呗|，|手机号|忘|了|怎么办	我|以前|的|花呗|密码|忘记|了|咋办	0
15864	我|不|知道|银行卡|上|没有|钱|了|，|我|今天|才刚|看到|刚刚|把|花呗|的|钱|还清	我|刚才|还|花呗|，|银行卡|已经|扣费|，|为啥|花呗|没有|显示	0
15867	我|蚂蚁花呗|怎么|不能|使用	我|的|花呗|怎么|花|不了|了	1
15868	如果|将|花呗|用|完|是否|可以|分期|还款	花呗|分期|还款|如何|设置	1
15871	我|是|用|花呗|充值|的|，|可是|交易|显示|关闭|，|没有|给|我|充上|，|但是|花呗|还|扣除|了	前|几天|打算|用|花呗|充|*|元|q|币|，|但是|加入|购物车|后|没充|，|交易|关闭|了|，|花呗|的|钱|也|没退|给|我	0
15874	花呗|怎么|查询|还款|后|的|账单	怎么|看|花呗|分期|和|还款|总额|度	0
15894	开通|花呗|不|消费|是否|会|产生|费用	花呗|手续费|是|多少	0
15895	可以|帮|我|把|借呗|改成|按|月|还款|吗	借呗|可以|更换|还款期|数|吗	0
15896	我|注册|借呗|用|不了	我|以前|用过|借呗|吗	0
15899	花呗|支付|不可|用	、|用|不了|花呗|支付	0
15924	开通|花呗|收费|要|有|多少|管理费	收钱|码|通过|花呗|收费	0
15936	这个|钱|不|应该|在|花呗|里	我|的|花呗|被|我|还|请|了|，|额度|那天|都|是|满|的|，|买|火车票|在|还|花呗|之前|，|退|火车票|在|之后|，|那|这个|钱|哪里|去|了	0
15940	蚂蚁花呗|短信|验证|的|手机号	花呗|金额|手机短信|验证|在|哪里	0
15950	如何|看|得到|自己|花呗|上次|提升|额度|的|时间	如何|查看|我|什么|时候|调整|的|花呗|额度	0
