19987	已经|开通|花呗|为什么|不能|收款	为什么|开通|了|花呗|收款|功能|却|不能|收款	1
19995	我|借呗|一共|多少|钱	花呗|一次|可以|收|多少|钱|了	0
19997	网商贷|等于|蚂蚁借呗|吗	蚂蚁借呗|和|网商贷|哪个|便宜	0
20026	去|店里|买|吃|的|！|用|支付宝|为何|不能|用|花呗|买	支付宝|不能|购物|，|花呗|不能|淘宝|付款	0
20045	我|的|支付宝|是|邮箱|，|登录|花呗|总|显示|以前|的|手机号	我|现在|的|支付|帐号|是|手机号|加|邮箱|，|可|花呗|里|的|登录|支付宝|光|手机	0
20052	但是|花呗|额度|也|减|了	我|花呗|消费|了|个|钱	0
20070	我|现在|没钱|还|花呗|，|我|下个月|才|有钱|还|，|会|有|什么|后果|吗	花呗|钱|我|分开|还|的|，|还|完|了|为什么|显示|没|还|完	0
20073	我要|怎么|解绑|银行卡|，|和|花呗	花呗|绑定|了|银行卡|可以|解除|麻	0
20075	我|花呗|逾期|了|，|还款|后|。|花呗|被|冻结|了|，|是|怎么回事	花呗|逾期|被|冻结|还会|重新|解冻|使用|吗	0
20076	为什么|我|的|支付宝|绑定|了|银行卡|，|但是|花呗|哪里|还|提示|没有|绑定|银行卡	我|的|-|花呗|，|这里|没有|显示|，|我|怎么|签约	0
20079	现在|的|花呗|还|可以|用作|美团|吗	为什么|我|的|花呗|美团|不|可以|用|了	0
20114	花呗|能|不能|迟|两天|还|钱	借呗|花呗|能|不能|推迟|还	0
20118	什么|时候|能|支持|花呗|付款	网上|买|东西|为什么|不|支持|花呗	0
20136	退回|蚂蚁花呗|透支|额度|里面|了|吗	蚂蚁花呗|我|想|降到|额度	0
20138	只能|一个|账号|开通|花呗|嘛	我|一张|身份证|只能|用|一个|花呗|么	0
20140	花呗|还款|还有|扣|手续费|吗	我|花呗|还款|的|时候|明细|显示|手续费|是|什么|意思	0
20143	蚂蚁借呗|当天|借出来|，|可以|还款|吗	蚂蚁借呗|还款|直接|把|打|银行卡|可以	0
20144	a|账号|已经|关闭|花呗|了|，|还是|这边|还是|不行	关闭|花呗|，|花呗|账单|，|都|关闭|了|，|还有|什么|账单	0
20145	奖励金|怎么|还|花呗	我|的|花呗|怎么|要|还|那么|多	0
20151	我|的|花呗|，|分期付款|不|对	我|的|花呗|分期|数额|不|对	0
20168	密度|可以|用|花呗|吗	密付|可以|使用|花呗|额度|么	1
20180	借呗|额度|突然|降低|的|原因	蚂蚁借呗|可以|降低|额度|吗	0
20199	借呗|提示|到|账|，|但是|银行卡|没有|收到|钱卡|没	借呗|提示|放款|成功|为什么|银行卡|还|没有|发|信息|来	1
20229	为什么|我|没有|蚂蚁|借贝	怎么|我|的|蚂蚁借呗|没有|了	0
20269	蚂蚁花呗|，|人脸识别|不了	花呗|人脸识别|过|不了	1
20279	蚂蚁借呗|怎么弄	我|的|蚂蚁借呗|如何|使用	0
20302	我|之前|的|账单|已经|还|完|了|，|怎么|才能|重新|使用|花呗	花呗|逾期|怎么|用|才|能够|重新|使用|花呗	0
20306	我用|花呗|花|了|*|元|但是|我|已经|还|了|，|为啥|还|显示|负|的|*|元	为什么|花呗|还清|之后|还|显示|负|的	1
20329	借呗|转变|网商贷	怎么|才能|把|蚂蚁借呗|升级|网商贷	1
20340	花呗|退款|就算|还款|吗	花呗|，|以|还款|了	0
20342	可|花呗|就是|重复|扣款|了|呀	花呗|提前|还款|被|重复|扣费	0
20356	为什么|我|的|花呗|会|被|冻结|了	花呗|冻结|了|还|可以|开通|吗|？|为什么|会|冻结	0
20362	怎么|我|没有|开通|花呗	手机|淘宝|显示|用|蚂蚁花呗|支付|，|为什么|支付宝|显示|没有|开通|蚂蚁花呗	0
20368	怎么|借呗|到期|否|不了|钱	我|的|借呗|怎么|多|了	0
20384	微信|能|还|花呗|钱|吗	花呗|钱能|转到|微信里|吗	0
20403	我|借呗|能|怎么|提|额度	能|不能|帮|我|借呗|提|一下|额度	1
20409	我|有|两个|手机|，|改成|另外|一个|手机|，|用|支付宝|帐号|登录|的|，|对|支付宝|借呗|有|影响|不	我|之前|的|手机号|可以|用|花呗|，|这个|新|手机号|每次|点开|就|提示|我|登陆|之前|的|支付宝|可以|用	0
20411	之后|不想|用|花呗|了	我|不想|用|花呗|支付款	1
20443	花呗|还有|摇|额度|吗	双十一|摇|花呗|额度|有|几次	0
20473	我|这个|月|的|花呗|得|还|多少|钱	我|的|花呗|差|多少|钱|，|怎么|还	0
20487	怎么|看|花呗|欠款|余额	花呗|额度|用|了|怎么办	0
20514	在|哪里|写|申请|借呗|资料	借呗|如何|修改|申请|资料	0
20530	借呗|还款|成功|会|有|短信|提醒|吗	你们|提醒|还款|吗|借呗	0
20535	花呗|能|不能|网页|还款	花呗|账单|能|多|还|吗	0
20544	购买|手机|分期|，|也|不|支持|花呗	花呗|支付|不了|，|只能|支付|几十块|钱|的	0
20545	怎么|借呗|出现|为了|你|的|安全|操作|中断	借呗|借钱|时|当前|操作|存在|风险|，|为了|保护|你|的|账户|安全	0
20553	借呗|钱|都|还|了|反而|关闭|了	我|借呗|咋|给|我|关闭|了	0
20562	花呗|支付|的|金额|为什么|那么|少	为什么|我|的|借呗|金额|这么|少	0
20564	花呗|说|支付宝|存在|安全|风险	我|在|淘宝|进入|花呗|，|提示|我|的|支付宝|存在|安全|风险	0
20574	花呗|付款|要|手续费|吗	花呗|支付|时有|手续费|吗	1
20585	支付|里|支付|给|商家|可以|用|花呗|支付|吗	超市|可以|用|支付宝|就|可以|用|花呗|支付|吗	0
20588	什么|时候|可以|开通|花呗|分期	什么|时候|用|花呗|干什么|了	0
20593	花呗|账单|分期|后|，|提前|还款|后期|的|手续费|还|扣|么	花呗|分期|提前|结清|，|手续费|会|退还|吗	1
20595	我|绑定|的|银行卡|必定|是|花呗|吗	怎么|我点|蚂蚁花呗|它|一直|让|我|绑定|银行卡	0
20617	主动|还|花呗|为什么|会|有|手续费|？|还是|*|多	花呗|还款|是|的|手续费|是|什么|意思	0
20625	我|借呗|花呗|从|没有|逾期|，|为什么|借呗|没|办法|使用|了	花呗|我|都|是|提前|还款|了|，|又|没|逾期|，|为什么|不能|用|了	0
20629	借呗|用|两天|可以|吧	蚂蚁借呗|可以|借钱|吗	0
20646	借呗|不能|分期|*|个|月|么	为什么|借呗|只能|选|*|个|月|还款	0
20647	蚂蚁借呗|借条|记录|怎么|删除	蚂蚁|花|借呗|怎么|删除	0
20651	花呗|缴纳|电费	花呗|付|水电费	0
20655	显示|花呗|图标	哪样|的|标志|是|显示|花呗|分期	0
20657	借呗|还款|以后|为何|额度|恢复|不够	借呗|怎么|还是|没|恢复|额度	0
20668	为|嘛|我|的|花呗|不能|用|了	我|的|花呗|被|冻|了	0
20682	在|哪里找|蚂蚁花呗	哪里|还好|花呗	0
20685	支付宝|上|如何|开通|花呗|收钱	支持|收|花呗|的|钱|怎么|开通	1
20686	借呗|还款|口|出钱|了|，|为什么|还是|显示|还款	蚂蚁借呗|已经|借|了|，|刚|还|了|，|为什么|这会|还|显示|未|还款|*	0
20742	顾客|使用|花呗|行用|卡|为什么|支付|*|元|都|不行	为什么|蚂蚁花呗|支付|不行	0
20776	花呗|收钱|什么|时候|可以|提现	花呗|交|话费|什么|时候|到|账	0
20781	滴滴|打车|花呗|可以|支付|不	支付宝|在|实体店|可以|用|花呗|支付|么	0
20808	能|不能取消|刚才|花呗|的|还款	如果|不|取消|也|没用|花呗|里|的|钱|那|下个月|还用|还|吗	0
20819	我|的|花呗|临时|额度|还有|多少	花呗|的|额度|最|多|可以|达到|多少	0
20835	我|淘宝|花呗|分期|用|不了	我|的|花呗|现在|为什么|不能|正常|使用	0
20848	花呗|最低|还款|是|按照|百分之几|计算	花呗|的|最低|还款|怎么|算	1
20885	花呗|在|美团|怎么|用	花呗|都|可以|使用|美团	1
20892	主动|申请|花呗|的|审核|时间	花呗|审核|时间|多久	0
20897	我|想|知道|花呗|的|未|出账|怎么|查|详单	花呗|所有|的|未出|账单|怎么|看	1
20912	我|的|花呗|已经|冻结|很久|了|，|至少|是因为|逾期|，|但是|后来|我|都|还清|了|，|还是|不能|用|，|怎么办	花呗|被|冻结|了|，|为什么|还|能|用	0
20921	蚂蚁花呗|我|还有|多少|没|还	花呗|用|*|要|还|多少|钱	0
20925	借呗|多久|消失	借呗|提升|额度|多久|回复	0
20983	花呗|关闭|后|，|第二个|账号|怎么|开通|花呗	花呗|关闭|后|再|开通	0
20992	我|的|花呗|不能|解冻|了|吗	花呗|冻结|着急|解冻	0
21001	一个|身份证|绑定|两个|支付宝|账号|，|能|同时|用|花呗|吗	一个|人|支付宝|有|好几个|，|花呗|能|有|几个	0
21005	为什么|我|的|花呗|额度|是|*	为什么|我|的|花呗|收款|只有|*|可|收	0
21040	用|花呗|余额|就|不能|自动|转入|余额宝|吗	我|的|借呗|今天|还款|余额宝|不能|转钱|余额|可以|用|吗	0
21041	我|这个|月|花呗|有|*|多|的|账单|自己|都|不|明白|什么|时候|用|的	我|今天|用|花呗|，|什么|时候|出|账单	0
21045	蚂蚁花呗|，|所谓|的|*|日前|还款|包括|*|号|吗	我|的|花呗|还款|日|是|*|号|前|，|是|每月|*|号|的|*|点前|都|可以|吗	0
21061	我|记得|有|笔|退款|退到|了|蚂蚁花呗|，|我|觉得|我|的|账目|已清|，|可|为什么|还会|出现|还款	花呗|买|的|车票|后|退款|了|，|为什么|还要|还|钱	1
21074	花呗|每天|可以|用|几次	花呗|一天|只能|消费|几次	1
21080	花呗|授权|取消	授权|给|蚂蚁借呗	0
21085	我|今天|买|了|一部|手机|，|用|的|花呗|，|为什么|下|月|还款|为|*	我|的|蚂蚁花呗|什么|时候|可以|正常|使用|，|上个月|手机|丢|了|不|小心|逾期|了|，|前天|全部|还|完|了	0
21089	我|的|信用卡|已|还款|，|为什么|花呗|帐单|又|让|.|还|？|我己|还|两份|，|求|帮助	花呗|，|我|为什么|还款	0
21091	蚂蚁借呗|转错|了|卡|怎么办	我|借呗|提款|转错|卡|了	1
21092	能|帮|我|的|花呗|恢复|吗	你|能|帮|我|恢复|花呗|吗	1
21096	花呗|的|额度|只有|，|但是|蚂蚁花呗|的话|，|它|里面|没有|一分|额度|都|没有	花呗|单次|收款|最多|是|多少|，|店铺|每天|收款|有没有|限额	0
21098	这个|支持|花呗|收款	蚂蚁花呗|，|不|支持	0
21100	花呗|已|还款|*|元|，|为什么|剩余|金额|没|变	为什么|我|的|花呗|一直|在|涨|下|月|还款|金额	0
21117	花呗|临时|额度|金额	花呗|没有|临时|额度|为什么	0
21120	我|的|花呗|可以|使用|多少	上个月|的|花呗|可用|额度|是|多少	0
21131	我|已经|把|花呗|的|钱|还|了|，|他|已经|从|我|银行卡|里面|扣|了|钱|了|，|为什么|它|显示|还|没有|还	我|没有|用|花呗|付款|，|直接|用|的|银行卡|，|咋|还	0
21140	花呗|怎么|用|不了|了	我|的|花呗|怎么|不|可以|用	1
21141	帮|我|现在|怎么|用|蚂蚁借呗	使用|蚂蚁借呗	1
21166	我|的|花呗|服务费|是|怎么回事	花呗|收款|服务费|是|什么|意思	0
21198	我|的|花呗|被关|了|吗	我|没|开通|花呗	0
21205	我|的|蚂蚁花呗|怎么|都|用|不了	很多|都|可以|用|花呗|冲|话费	0
21207	身份证|过期|了|能|不能|完善|借呗|的|信息|吗	身份证|过期|能|借呗|吗	0
21216	借呗|不是|满|一个月|才|还款|的|吗	借呗|是|每月|分期|还	0
21231	花呗|充值|在|哪里|进入	用|花呗|额度|抵押|租|手机|在|哪里|进去	0
21236	花呗|有|什么|好处	用|花呗|有|什么|优惠活动	0
21238	花呗|开通|刷|脸|老|是|失败	本人|花呗|刷|脸|失败	1
21246	可以|用|花呗|收款	你|可以|帮|我|催下|支付宝|收款|码	0
21285	花呗|退款|后|怎么|是|额度|变多|了|？|我|的|钱	花呗|退款|后|为什么|还是|出账|了	0
21290	怎么|按照|“|我|的|“|蚂蚁借呗|”|打|不通|蚂蚁借呗	我|怎么|不能|蚂蚁借呗	0
21324	花呗|的|密码|如何|更改	如何|设置|花呗|安全|密码	1
21325	取消|网商贷|转为|借呗	网商贷|关闭|会|有|借呗|吗	0
21337	花呗|没有|申请|分期|通道	想|用|花呗|分期|怎么|申请|临时|额度	0
21370	我|的|借呗|额度|是|长期|的|吗	蚂蚁借呗|，|怎么|我|的|不|显示|额度	0
21378	花呗|，|如果|逾期|会|怎么样	花呗|遗期|五天|怎么办	0
21380	为什么|借呗|额度|锁|了	借呗|提前|还款|了|，|没有|额度|了	0
21382	花呗|收款|的|服务费|是|商家|出|吗	信用卡|，|花呗|服务费|是|什么|鬼	0
21384	花呗|怎么样|才能|不|短信|提醒	我|的|蚂蚁花呗|短信|怎么|不行	0
21403	我|想要|支持|花呗|支付|的|收钱|码	为什么|我|的|收款|码|不能|开通|信用卡|花呗|支付	0
21421	用|花呗|如果|购买|火车票	花呗|可以|火车票|吗	1
21423	逾期|后|还款|成功|后|什么|时候|可以|使用|花呗	花呗|逾期|还|能|使用|嘛	0
21424	我|花呗|怎么|开通|为什么|都|不能|用	我|不想|开通|花呗|，|要|怎么|操作	0
21436	用|花呗|充|的|话费|没有|到|账	充值|花呗|话费|未到|账|今天|已经|三天|了	1
21448	花呗|被|冻结|，|什么|解冻|了|吗	花呗|被|冻结|不能|揭开|吗	0
21481	我|这个|衣服|已经|退款|。|为什么|还|显示|在|蚂蚁花呗	退款|成功|了|我|得|花呗|应|还款|为什么|多|了	0
21491	除了|借呗|还有|其他|可以|贷款|吗	蚂蚁借呗|逾期|了|，|还|完款|还|可以|借嘛	0
21512	我|现在|有|*|个|月|的|分期|，|还|没有|还|完|，|我|现在|还|可不可以|分期|吗|，|用|花呗	这个|月|使用|花呗|，|买|了|东西|，|下|一个月|还款|的话|，|需要|利息|吗|，|我|没有|开通|分期付款	0
21515	我|是|实体店|卖家|，|客人|来|我家|使用|花呗|，|需要|收|手续费|嘛	我|是|淘宝|商家|，|买家|如果|用|花呗|分期付款|，|要|手续费|吗	0
21516	花呗|改|还款|帐户	花呗|还款|日能|更改|不	0
21517	花呗|还款|是不是|自动|从|银行卡|里面|扣款	花呗|还款|是|自动|还款|默认|开通|的|吗	0
21522	如何|更改|花呗|额度	如何|让|花呗|限额	0
21524	我|的|怎么|没|花呗	花呗|怎么|找到	0
21541	借呗|还款|后|系统|评估|需要|多久	借呗|的|多久|评估|一次	0
21566	我用|借呗|一万|，|到|时|还|多少	我|的|借呗|这|月|还款额|多少	0
21567	手机|充|话费|可以|用|花呗|吗	手机|充值|怎么|用不起|花呗	0
21598	要求|蚂蚁借呗|额度|自动|调整	蚂蚁借呗|额度|调整|不了	0
21613	花呗|扣钱|，|还|没|付款	我用|花呗|付款|后|，|为什么|银行卡|也|扣钱	0
21615	借呗|怎么|只能|分|六个月	蚂蚁借呗|为什么|最|多|只能|分|六期|了	1
21622	借呗|借|*|借|*|个|月|，|一个月|还|多少	借呗|为何|只有|*|个|月	0
21630	怎么|设置|蚂蚁借呗|不能|转|进|余额宝	余额宝|转|不|进去|钱|，|怎么|还|借呗	0
21634	我|这个|花呗|，|为什么|不|可以|使用|了	为什么|我|的|花呗|使用|不了|了	1
21640	显示|有|花呗|支付|，|可是|是|黑色|的	花呗|支付|的|，|是|退回|花呗|还是|怎么着	0
21659	总是|绑定|不了|花呗	为什么|我|花呗|绑定|完|了|银行卡|还是|失败|银行卡	0
21669	借呗|现在|没有|提醒|还款|短信|吗	借呗|会|有|短信|提醒|么	0
21681	所以|就|问|看|我|身份证|有没有|开通|花呗	能|帮|我|把|支付宝|花呗|开通|吗	0
21688	分期|花呗|有|影响|吗	花呗|退款|影响	0
21689	花呗|还清|可以|再|使用|吗	借呗|还清|花呗|不能|使用	0
21690	我用|花呗|买|完|东西|。|我|把|花呗|还|了|。|但是|我|的|东西|还|没到|。|东西|到|了|是不是|还要|在|付款	我|在|网上|买|的|东西|还|没到|，|关闭|花呗|会|有|影响|吗	0
21712	为什么|我|有|花呗|没|贷款|，|这么|一个|大文出|了	我|申请|的|花呗|收款|为什么|没有|回话	0
21719	为什么|我|借呗|变|没|额度	借呗|额度|为什么|自动|降低|了	0
21721	我|的|花呗|账单|是否|全|还清|了	是不是|要|把|花呗|还清|了	0
21738	余额|还|花呗	好友|花呗|还款	0
21752	花呗|开通|了|蚂蚁借呗|开通|不了	开通|了|花呗|，|为什么|客人|不能|支付	0
21755	为什么|我|的|花呗|不|支持|线下|交易	我用|花呗|买|的|什么	0
21765	借呗|是|怎样|用|的	怎么|才能|在|使用|借呗	1
21789	花呗|怎么|不能|分期	我|的|花呗|线下|支付|不了	0
21798	借呗|借款|什么|时候|开始|还款	蚂蚁借呗|如果|这个|月|借|什么|时候|还	1
21801	蚂蚁借呗|会|不会|像|其他|平台|一样|不|可靠	蚂蚁借呗|影响|其他|贷款|么	0
21818	确认|收货|后|花呗|退款|扣|花呗|手续费|吗	我|是|用|花呗|支付|的|，|花呗|是|确认|收货|了|才|扣钱|的|是|吗	0
21844	花呗|红包|在|哪儿|领	消费|花呗|得|红包	0
21873	我|这个|月|借款|，|下个月|就|还款|，|要|违约金|么	也就是说|按|月|借款|的|提前|还款|是|不|需要|利息|的|是|么	0
21880	借呗|降低|额度|里	借呗|能|降低|额度|嘛	1
21881	*|号|还款|花呗	*|号|需要|还|花呗|退款	0
21891	不|支持|花呗|付款|是|怎么回事	花呗|总是|不|支持|交易|是|什么|意思	0
21909	借呗|随时|都|可以|借钱|吗	商家|可以|申请|借呗|吗	0
21918	花呗|临时|额度|到期|是不是|要|扣款	花呗|临时|额度|超|了|没事|吧	0
21928	花呗|临时|额度|可以|，|分期|吗	花呗|的|临时|额度|，|一定|要|在|规定|时间|全部|还清|吗	0
21951	花呗|可以|用|支付宝|扫码|支付|么	花呗|里|的|额度|是不是|可以|直接|用|支付宝|扫码|支付	1
21958	为什么|老是|提示|不|符合|开通|花呗|条件	限时|不|符合|花呗|条件	0
21987	花呗|是|指定|金融	马上|消费|金融|是不是|借呗	0
21991	我|的|怎么|不|可以|使用|花呗	我点|花呗|他|说|暂时|不可|使用	1
21998	当面|付能|用|花呗|支付|吗	当面|付|可以|花呗|不	1
22018	我要|还|花呗|钱|怎么|还	花呗|不能|还款|怎办|办	0
22045	我|的|花呗|额度|这个|月|没涨	我|这|花呗|临时|额度|到时候|就|没有|了	0
22048	我|的|花呗|怎么|还|没有|扣款	我|的|花呗|，|扣|了|*	0
22063	为什么|蚂蚁借呗|还款|只能|*|月	我|的|蚂蚁借呗|怎么|还|钱	0
22070	怎么样|解决|花呗|冻结	花呗|冻结|干嘛|了	0
22074	我|的|店铺|什么|时候|才|可以|开通|花呗	我|是|淘宝|卖家|，|就是|，|我|的|店铺|大概|什么|时候|开通|花呗|支付|的	0
22087	花呗|每个|月|几号|还	花呗|是|*|号|还是|*|号|还款	1
22088	借呗|的|钱|是|银行|提供|德	我|蚂蚁借呗|的|钱|转到|银行卡	0
22097	用|花呗|淘宝|，|在|已经|还款|后|，|才|申请|退款	花呗|账单|如何|申请|退款	0
22098	非|花呗|用户|赠送|花呗|免单|盒子	花呗|盒子|赠送|页面	0
22099	为什么|我|花呗|要|还|双倍	为什么|今天|我|的|花呗|额度|掉|了	0
22110	花呗|分期|可用|额度|是|多少	花呗|分期|上限	0
22126	借呗|逾期|还款|了|什么|时候|恢复|额度	还|了|*|为什么|借呗|只|恢复|了|*|元	0
22132	借呗|，|银行卡|里|没到	蚂蚁借呗|放款|成功|为什么|没有|到|银行卡	1
22154	借呗|还|不起|，|可以|分期|吗	蚂蚁借呗|，|说|借|*|可以|分期|*|至|*|个|月|是|吗	0
22156	花呗|不能|用|怎么办	为什么|我|的|花呗|用|不了	1
22157	蚂蚁借呗|的|钱|什么|时候|到|账	借呗|什么|时候|能|放款	1
22164	我|的|花呗|信用|分	花呗|信用|分|反弹	0
22169	蚂蚁借呗|申请|人数|太|多	蚂蚁借呗|申请|的|人太多|，|怎么办	1
22190	我用|花呗|分期付款|，|然后|退款|了|，|花呗|还要|继续|分期|么	花呗|还要|不要|人用|了	0
22205	我|申请|借呗|还|差|什么	我想查|一下|，|我|申请|借呗|时候|填|的|什么|信息	0
22215	知道|，|我|还|了|花呗|*|笔款|，|还|的|都|是|分期|的	花呗|分期|，|如|*|期|，|可否|提前|还款	0
22239	蚂蚁借呗|到期|还款|手续费	现在|借呗|怎么|还要|手续费|呀	0
22241	不能|用|花呗	商家|开通|花呗|了	0
22249	蚂蚁借呗|可以|可以|申请|延期|还款	借呗|还款|最|多|可以|逾期|多久	0
22256	退款|退回|花呗|，|但|没收|到|钱	转入|花呗|的|钱|，|没有|转入|，|只有|提醒|钱|没有|到|账	1
22258	开通|蚂蚁借呗|开通|没|过|怎么办	我|的|蚂蚁借呗|，|为什么|通过|不了	1
22259	你|是|人工|客服|嘛	请|联系|人工|客服|为|我|解答	1
22264	借呗|，|密码|忘|了|怎么办	借呗|服务|密码|怎么|找回	0
22314	借呗|已经|还|完|了|、|为什么|升级|不了|网商贷	借呗|已经|还清|了|升级|网商贷|还是|提醒|借呗|没有|结清	0
22320	我|的|花呗|怎么|冲|不|话费	我|的|花呗|是不是|锁住|了|！|交|不了|话费|了	0
22321	花呗|开通|提示|安全|验证|没有|通过	为什么|开通|花呗|提示|安全|验证|没有|通过	1
22325	借呗|额度|什么|时候|能够|恢复	借呗|额度|逾期|后|什么|时候|恢复	0
22326	我|退货|了|，|钱|是|直接|返回|花呗|账户|吗	退回|花呗|后|钱|还|会|在|给|我|吗	0
22330	我|的|花呗|，|为什么|打不开|，|上面|就是|显示|一个|问号|，|什么|意思	我|的|花呗|账号|打不开	0
22355	支付宝|里|我|已经|把|旧|的|手机号|更换|新|的|手机号|，|为什么|还|要求|我用|以前|的|手机号|登录|开通|花呗	但是|另|一个|账户|还是|不能|开通|，|它|需要|我|在|不|常用|的|账户|上面|使用|花呗	0
22381	花呗|，|借呗|怎么|提升	蚂蚁借呗|已|显示|提额|成功|，|怎么|又|不|显示|可借|额度	0
22394	蚂蚁借呗|我|想|推迟|几天|还款	借呗|能|拖|几天|再|还|嘛	1
22396	我用|花呗|给|了|押金|，|为什么|那些|钱|去|哪|了	用|花呗|付款|的|，|已经|还款|了|，|但是|商品|退货|了|，|退款|还是|退回|花呗|，|那|我|还款|的|钱|去|哪里|了	0
22455	企业|支付宝|开通|花呗	我|想|开通|卖家|花呗	0
22463	可以|线下|使用|花呗|吗	香港|可以|使用|蚂蚁花呗|吗	0
22464	钱|退回|花呗|为什么|还要|我|还	退款|成功|，|为什么|我|的|花呗|还|欠|着	1
22465	花呗|逾期|了|，|转入|了|下个月|的|账单|，|那|我|现在|想|还|了|上个月|的|款|还|会扣|利息|吗	查查|我|的|支付宝|蚂蚁花呗|账单|，|还有|没有|逾期|的|手续费|和|利息	0
22468	我|的|花呗|都|买|了|什么|，|怎么|退|不了	但是|我|之前|已经|还款|了|，|退回来|的|钱|怎么|又|退回|花呗|去|了	0
22475	我|同学|也|没有|花呗	我|不|知道|怎么|用|花呗	0
22476	怎么|能|消费|掉|这笔|钱|，|关闭|花呗	花呗|怎么|贷款	0
22478	网上|买|机票|可以|用|花呗|付款|吗	蚂蚁花呗|可以|订票|吗	0
22486	蚂蚁借呗|自动|还款|的|吗	借呗|自动|扣款|一百	0
22499	支付宝|没有|花呗	为什么|我|的|支付宝|上|没有|花呗	1
22548	使用|，|现在|是|无法|使用|这个|蚂蚁花呗|是|为什么	也|什么|我|的|花呗|无法|使用|了	0
22549	蚂蚁花呗|额度|现在|去|负|的|是|怎么回事	花呗|可用|额度|为什么|是|负|的|，|在|没有|临时|额度|的|情况|下	0
22553	借呗|月|结是|几号	蚂蚁借呗|每月|几号|还款	1
22563	花呗|次|月|几号|还款	花呗|可以|最晚|晚|几天|还	0
22569	我用|花呗|买|的|火车票|然后|退票|了|钱|到|哪里|去|了	欠款|还清|了|，|之前|花呗|的|钱|现在|退款|退去|哪里|了	0
22575	蚂蚁借呗|能|分期	蚂蚁借呗|借款|几天|可以|分期|还|吗	0
22577	我|的|花呗|多会|就|能|用	我|的|花呗|什么|时候|可以|再用	0
22579	为什么|我|不能|自动|还款|花呗|卡上|钱|是|够|的	花呗|有|自动|还款|提醒|花呗|还款|失败|，|钱|没有|到|账|是|怎么回事	0
22581	我|申请|了|退款|，|为什么|还|进入|我|的|花呗|里面	我|已经|退款|了|为什么|花呗|还有	0
22595	我|没有|开通|花呗|怎么|给|我|用|花呗|支付|了	我|没有|开通|花呗|，|可是|积分|任务|里|让|我|使用|花呗|支付	0
22615	蚂蚁借呗|还款|提示|银行|系统|繁忙	为什么|花呗|提醒|系统|繁忙	0
22659	我|的|花呗|账单|里|的|*|元|是|什么	花呗|标示|商品|是|什么	0
22661	我们|花呗|信用卡|服务费|怎么|延迟|开票	我|就|花呗|怎么|用	0
22664	在|淘宝|购买|商品|怎么|使用|花呗	花呗|怎么|才能|在|淘宝|上用	1
22675	我|手机号|换|了|我|想|把|花呗|改成|现在|的|手机号码	我换|手机|了|，|花呗|和|借呗|怎么|都|没|了	0
22684	花呗|自动|失败	花呗|的|验证|失败	0
22702	淘宝|卖家|花呗|收款	我|是|淘宝|卖家|，|我|的|客户|突然|就|不能|用|花呗|付款|了	0
22730	花呗|可以|分期|还款|吗	*|花呗|分|十二|期|手续费|多少	0
22736	使用|花呗|收款|有|什么|好处	为什么|付款|会|显示|用|花呗	0
22738	借呗|无法|刷|脸	蚂蚁借呗|还要|刷|脸	0
22750	为什么|电费|不|从|花呗|上扣|了	为什么|花呗|扣钱|了|，|但是|查不到|票|也|没有|短信|通知	0
22759	如何|删除|蚂蚁借呗|已|还款|的|记录	怎么|把|借呗|借款|记录|删|了	0
22768	借呗|怎么|借钱|的	借呗|如何|借钱	1
22781	借呗|是|随时|都|可以|还|吗|，|不|超期	我|是|想|问|借呗|可以|分|十二个|月|还|吗	0
22794	花呗|可以|用于|线下|付款|吗	花呗|可|在|门店|支付|吗	0
22800	不|记得|账号|和|密码|怎么|取消|掉|花呗	账户|和|密码|已经|忘记|了|，|必须|已经|注销|，|怎么|能|关闭|花呗	1
22803	花呗|是|怎么|使用|的	我|怎么|才能|用|花呗	0
22807	为什么|还给|把|借呗|功能|关|了	蚂蚁借呗|为什么|要|给|我|关掉	1
22820	如何|清除|已|还清|的|借呗|记录	钱|已|还清|，|怎么|删除|借呗	0
22823	借呗|是否|可以|分期|还款	蚂蚁借呗|分期|是|*|期	0
22851	我要|强制|关闭|借呗	我|没有|看|的|怎样|关闭|借呗|的|页面	0
22853	借呗|还|完|贷款|就|没|了|额度	蚂蚁借呗|没有|额度|了|怎么办	0
22855	花呗|每月|的|分期|金额|是|多少	花呗|多少|金额|可以|做|分期	0
22868	花呗|借呗|都|还清|了	花呗|借呗|还|完|了	1
22875	我|原本|花呗|买|的|衣服|，|然后|第二天|把|钱|还给|花呗|，|衣服|到|的|时候|不|喜欢|退款|，|然后|钱|去|哪|了	上|月|用|花呗|买|的|东西|，|钱|还|的|差不多|了|，|退款|退|到|哪里|去|了	1
22881	我|蚂蚁花呗|可以|透支	现在|蚂蚁花呗|透支|*|元|。|还|了|*	0
22894	我|上面|有|花呗|！|是|开通|了|吗	我|花呗|开不开	0
22907	花呗|分期|首期|免|手续费|在|哪里|兑换	花呗|分期|提前|还款|需要|还|手续费|吗	0
22912	花呗|已|还|完款|怎么|删除|记录	这么|查不到|花呗|的|还款|记录	0
22917	帮|我|看|一下|我|什么|时候|能|用|花呗	到底|什么|时候|才能|使用|花呗	1
22942	我|花呗|刷|脸|这么|总是|刷|不|上	我|登录|不了|，|花呗|，|刷|脸|老|是|对不上|，|怎么办	1
22943	我|的|借呗|怎么|能|提|额度|，|临时|可以|调|吗	蚂蚁借呗|怎么|调低|额度	0
