22591	我|的|借呗|还款|应|余额宝|无法|转入|钱该|怎么|还	今天|我|的|蚂蚁借呗|该|还|了|，|银行卡|有钱|，|余额宝|转|不|进去|钱|，|是|可以|的|吧	0
22600	我|的|借呗|不能|调整|额度|了	我|支付宝|蚂蚁借呗|调整|额度|设置|的|选项|没有|了|，|是|怎么回事	0
22602	借呗|能|不能|做|*|个|月	借呗|不能|分|*|个|月|了|吗	0
22623	而且|我|有|花呗	我|的|借呗|怎么|没有|额度	0
22638	我|的|这个|账号|开通|不了|花呗	我|的|蚂蚁借呗|没|开通|了|喃	0
22653	花呗|可以|绑定|国际|银行卡|吗	不用|绑定|银行卡|可以|使用|花呗|吗	0
22657	花呗|临时|额度|可不可以|分期|还	花呗|双十一|临时|额度|可以|分期|还款|吗	1
22660	花呗|初始|有|多少	首次|开通|花呗|会|有|多少|额度	1
22662	我|开通|了|商家|花呗|收款|为什么|不能|用	做|为|商家|，|如何|开通|花呗|服务	0
22674	借呗|放款|后|银行|未|收到|款	花呗|付款|了|，|怎么|银行|没有|收到|款	0
22686	花呗|上个月|的|为什么|不能|提前|还款	花呗|提前|还|还|不到	1
22703	蚂蚁借呗|还|钱|是|到期|自动|还|钱|吗	蚂蚁借呗|怎样|主动|还款	0
22706	花呗|，|借呗|，|逾期|一天|有|影响|吗	花呗|逾期|一天|算不算|逾期	0
22714	花呗|如何|查看|一次性|还款|多少	花呗|已经|还|了|多少|怎么|看	0
22747	花呗|每个|月|提示|还款|怎么|设置|信息	徽信|还|花呗|款|怎么|还	0
22772	借呗|晚|还|一天|会|不会|影响|信用	借呗|逾期|会|不会|影响|提额	0
22773	我用|花呗|充|的|话费|，|都|三个|小时|了|，|怎么|还|没到|账	我|九点半|用|花呗|充值|话费|，|现在|十点|半|还|没到|账|，|能帮|我查|一下|么|，|我|申请|退款|了	1
22777	花呗|逾期|全部|还|完|了	什么|是|花呗|逾期|还款	0
22816	我|想|有|借呗	我|为什么|不能|开通|借呗	0
22817	没|额度|我|借呗	怎样|提升|蚂蚁借呗|的|额度	0
22836	我|的|那里|为什么|没有|花呗	没有|花呗|的|选择	0
22856	花呗|评估|一次|多少|分	花呗|额度|多久|更新|一次|。|好久|更新	0
22859	申请|花呗|收钱|码时|，|提示|不|符合|申请|条件	暂|不|符合|开通|花呗|收款|条件	1
22860	花呗|逾期|还款|后|，|什么|时候|才|可以|使用	我|逾期|的|款|已经|还|了|，|什么|时候|花呗|才能|用	1
22862	用|了|这么|多年|了|，|为什么|没有|借呗|额度	为什么|用|了|几个|月|借呗|还是|一千多	0
22863	我用|花呗|出去|消费|老有|限制	生活|缴费|用|花呗|有|限定|次数|吗	0
22871	借呗|少于|五天|利息|怎么|收	蚂蚁借呗|利息|高低|不同|是|怎么|定|的	0
22888	民生银行|还款|借呗|限额	蚂蚁借呗|还款|为什么|限额|度	0
22890	蚂蚁借呗|的|利息|怎样|才|会|降低	为什么|借呗|有人|的|利息|更|低	0
22901	用|的|是|邮政储蓄|银行卡|不能|使用|花呗|是|吗	花呗|还款|支持|邮政|卡|吗	0
22905	是|先|有|借呗|，|还是|花呗	花呗|与|借呗|有|啥|区别	0
22925	借呗|解除|了|授权|怎么|找回	蚂蚁借呗|授权	0
22948	花呗|分期|账单|怎么|还	花呗|分期|能|不能|叠加	0
22951	花呗|额度|成负会|影响|吗	花呗|会|影响|借呗|额度	0
22985	我|想|知道|花呗|明细	我|怎么|知道|花呗|扣|了|什么|款	0
22986	我|花呗|借|的|钱|，|到|*|个|月|一起|还|可不可以	我|这个|月|加上|还|的|花呗|一共|多少	0
22988	我|想|知道|我|我|的|花呗|是不是|临时|额度	为啥|我|的|花呗|临时|额度|没有|啦	0
22991	支付宝|和|花呗|不能|开通|一个|一个|银行卡|吗	我|有|两个|支付宝|账号|，|一个|开|过|花呗|了|，|另|一个|能开|吗	0
23000	我|已经|把|蚂蚁借呗|的|钱|还|完|。|怎么|还|不|显示|额度	不|显示|蚂蚁借呗|怎么回事	0
23004	怎么|把|花呗|还款|日期|改|到|*|号	能|不能|把|我|蚂蚁花呗|还款|日|改到|每个|月|*|号	1
23013	花呗|不|可以|收款|了	花呗|怎|不能|收款	1
23020	花呗|有|什么|区别|和|信用卡	花呗|跟|信用卡|有|什么|区别	1
23021	借呗|提前|还款|到|还款|日|了|还|会|继续|扣款|吗	蚂蚁借呗|单笔|提前|还款|后|到|本月|*|号|还|会|自动|扣款|吗	0
23028	芝麻|借呗|授权|怎么弄	借呗|怎么|借|*|期	0
23068	我|的|花呗|积分	我|借|花呗|的|钱|了	0
23071	商家|怎样|开通|花呗|收钱	要|开通|花呗|线下|收款|怎样|开通	1
23075	花呗|额度|是|负|的|怎么弄	花呗|额度|是|负数|还|能|买|东西|吗	0
23081	借呗|为什么|还款|金额|还款|后|的|显示|的|金额|不|一样	为什么|借呗|分期|不|一致|的	0
23083	花呗|冲|王者|荣耀|，|钱扣|了|点|卷|没到	蚂蚁花呗|为什么|充值|不了|王者|荣耀|点卷|了	0
23089	借呗|还款|日	蚂蚁借呗|是|每个|月|几号|还款|日	0
23098	花呗|怎|也|更换|电话	我|需要|更换|花呗|电话	1
23101	花呗|按时|还款|有|利息|吗	花呗|有|利息|么	0
23118	花呗|通讯录|过|不了|是|怎么回事	蚂蚁花呗|读取|通讯录|，|怎么|读取|不了	1
23125	为什么|借呗|分期|只有|*|个|月|和|*|个|月|之分	怎么|我|的|借呗|只能|还|*|个|月	1
23128	这个|网商贷|就是|跟|借呗|一样|是|吗	网商贷|和|借呗|不能|共存|的|吗	0
23134	花呗|按|最底|还款|，|如|*|元|按|最低|还款|手续费|一个月|多少	花呗|一个月|最多|能充|多少|话费	0
23141	*|月|的|花呗|还款|账单|明细|能|给|我|看看|吗	我|想开|同|借呗|，|看看|我|*|个|月|的|账单	0
23145	借呗|不是|自动|扣款|吗|，|怎么|会|逾期	怎么|控制|借呗|的|自动|还款	0
23164	为什么|我用|花呗|支付|，|没有|积分	花呗|支付宝|付款|为什么|没有|积分	1
23170	花呗|也|要|绑定|银行卡	花呗|怎么|绑定|银行卡|还款	0
23171	我用|蚂蚁花呗|付|的|单车|押金|，|如果|这个|月底|押金|不|退|，|我|是不是|要|还|花呗	我用|花呗|买|了|东西|，|但|我|还清|了|花呗|，|后来|买|的|东西|又|退|了|回去|，|钱|退回|到|花呗|，|但是|查不到|这个|钱|去|哪|了	0
23178	我|的|花呗|用|不了	是|我|的|花呗|可用|余额|是|*	0
23187	为什么|分期|还款|不能|主动|还	我|的|花呗|已经|到|*|的|，|为什么|还|搞|不了|分期	0
23194	花呗|三千|分|六期|每个|月|还|多少	我|这个|月|在|花呗|用|多少|钱|，|下个月|就|还|多少|钱|吗	0
23197	意思|用|了|花呗|钱	用|花呗|什么|意思	0
23210	借呗|与|网商贷	网商|银行|跟|借呗|什么|关系	1
23217	怎么|把|蚂蚁借呗|从|我|的|里面|删除	借呗|怎么|删|记录	0
23244	花呗|能|支付|生活|缴费|吗	能|用|花呗|交|电费|吗	0
23246	双|*|没有|发放|花呗|临时|额度|吗	为什么|花呗|没有|临时|额度	0
23260	好|关闭|花呗	关闭|花呗|？|想|知道|吗	0
23261	我|名下|是不是|有|多个|支付宝	但是|我|在|支付宝|里|看|我|的|钱|是|少|了|*|个|*|元	0
23277	蚂蚁借呗|借款|为何|收不到|消息	借呗|还款|收不到|验证|吗	0
23278	为什么|找|不到|蚂蚁借呗|的|路径	蚂蚁借呗|的|钱|借出来|了|，|找|不到	0
23305	确认|用|花呗|支付|的	当时|是|用|花呗|支付|的	1
23323	我|这个|月|的|花呗|账单|是否|可以|下个月|还	我|花呗|是|*|我|想|先|还|*	0
23328	花呗|分期|有|逾期费|吗	花呗|负|了|是|逾期|了|么	0
23333	分期付款|必须|用|花呗|嘛	我用|的|是|花呗|分期|付|的|款	0
23339	现在|花呗|怎么|变成|最低|还款|了|，|以前|不|都|可以|选择|分期|还款|吗	蚂蚁花呗|分期|了|怎么|提前|一次性|还	0
23366	蚂蚁借呗|申请|经|综合|评估|暂未|通过|，|什么|意思	主动|申请|蚂蚁借呗|没|通过|还会|系统|评定|自动|开通|么	0
23367	花呗|逾期|*|天|了|，|还款|后|还|能|使用|吗	*|号|当天|还|花呗|算不算|逾期	0
23369	如果|花呗|*|号|之后|还款	花呗|还款|超|了	0
23388	花呗|最低|应|还款|金额	查询|我|最终|花呗|的|还款|金额	0
23401	我|怎么|不能|用|花呗|付款	我|的|花呗|不能|用|是|什么|原因	0
23437	蚂蚁借呗|分期|只能|六期|吗	蚂蚁借呗|分期|还款|现在|最|多|分期|几次	0
23454	借呗|分期|怎么|才|六期	借呗|能|修改|分期|吗	0
23503	怎样|签到|花呗	花呗|怎么|清零	0
23522	芝麻|借呗|怎么|申请|关闭	开通|后要|怎样|关闭|借呗	1
23524	我|有|*|元|的|退回|花呗|了|怎么|还|让|我|还款	就是|我|这里|边|蚂蚁花呗|，|让|我|还款|是|这|月|还|*|元|，|下|月|还是|*|元|钱|，|你|给|那|问|，|这是|怎么|回事儿	0
23525	花呗|分期|用|不用|给|利息	不用|花呗|有|费用|吗	0
23529	花呗|这个|月|为什么|不能|账单|分期|了	我|的|花呗|账单|不能|分期|么	1
23531	我|的|借呗|怎么|今天|没有|显示|额度	我|的|支付宝|蚂蚁借呗|突然|没有|额度	0
23532	分期|后|还|能|使用|花呗|吗	怎样|不|使用|花呗|也|能|分期	0
23537	借呗|分期|后|可以|再次|分期|嘛	花呗|可以|申请|二次|分期|吗	0
23541	怎么|关闭|蚂蚁花呗|最低|还款	花呗|账单|分期|和|最低|还款|的|区别|是|什么	0
23554	咸鱼|可以|用|花呗|付钱|吗	花呗|可以|在|全国|各地|使用|吗	0
23559	花呗|还款|最后|限期	这个|花呗|下个月|还款	0
23572	解除|绑定|的|花呗|手机号	花呗|上|如何|解绑|手机号	1
23591	花呗|临时|额度|我|没有	花呗|临时|额度|能花|吗	0
23608	我|的|花呗|逾期|过|，|已经|还清|，|还|能|开通|吗	花呗|逾期|了|，|后续|还款|了|还|能|用|吗	0
23630	怎么|换|到|蚂蚁花呗|交|电费	电费|花呗|不能|交费|了|吗	0
23644	分期|花呗|可以|提前|换|吗	花呗|分期|成功|后|可以|修改|花呗|分期|方式|吗	0
23656	我|为什么|*|元|钱|，|蚂蚁借呗|里面|冻结|了	为什么|给|我|封|了|借呗|，|你们|什么|意思	1
23664	微贷|有|逾期|记录|不可|用|花呗	花呗|逾期|还|上|，|信用|记录|能|消除|吗	0
23691	花呗|月|结日会|自动|扣款|吗	花呗|到|日子|会|自动|扣款|嘛	1
23694	花呗|一次性|可以|借|多少|钱	借呗|多少|信誉|可以|借	0
23714	我|花呗|付|了|分期|，|商家|没|答复	蚂蚁花呗|分期|商品|首付|多少	0
23729	蚂蚁借呗|借天|能行|吗	蚂蚁借呗|借款|最长|期限	0
23742	花呗|分期|占用|的|额度|是|一期|的|吗	花呗|购买|可以|分期|的|商品|额度|是|需要|达到|商品|的|总额|吗	0
23746	花呗|收款|提示|不|符合条件|，|什么|时候|才能|开通	为什么|我|不|符合|申请|花呗|信用卡|收款|条件	0
23749	信用|管理|授权|会|不会|影响|开通|借呗	花呗|怎么|不|在|授权|管理|里面	0
23754	如果|切换|账号|使用|花呗	花呗|能|切换|账号|用|吗	0
23763	为什么|我|的|花呗|点开|老|是|显示|系统|繁忙	为什么|蚂蚁花呗|的|页面|一直|显示|系统|繁忙	1
23772	临时|额度|和|花呗|额度|是不是|一样|金额	花呗|临时|额度|是|什么|意思	0
23779	借呗|放款|中|能|不能取消	借呗|中午|划|不了|款|，|能|不能取消|，|我|在|换	0
23785	为什么|'|不能|开启|借呗	借呗|暂无|额度|是|为什么	0
23797	借呗|还款|时间|到|了|，|怎么|没|扣款	蚂蚁借呗|到|时间|了|没|扣款|怎么办	1
23807	提前|还清|了|借呗|，|你们|关了|我|额度	所以|说|我|不|关闭|借呗|，|这边|账号|的|花呗|就|开|不了|吗	0
23816	借呗|*|号|还款|可以|推迟|到|*|号|还|吗	蚂蚁借呗|当天|还款|晚点|可以|吗	0
23817	用|了|花呗|后|再|分期|利息|怎样|算	花呗|分期|*|期|年息	0
23831	我|现在|可以|正常|支付|使用|花呗|了|吗	花呗|可以|与|余额宝|组合|支付|吗	0
23833	关闭|或|注销|花呗	花呗|还款|后|可以|关闭|花呗|吗	0
23870	我|的|花呗|，|之前|逾期|了	我|的|花呗|逾期|八|十多天	1
23873	关闭|花呗|后|什么|时候|可以|开	我|的|蚂蚁花呗|逾期|了|，|什么|时候|还|能|开通	0
23891	蚂蚁借呗|提前|还款|会|不会|影响|提|额度	取消|借呗|提前|还款	0
23892	花呗|挖|是|怎么|玩|的	花呗|挖|最终|奖品|是	0
23895	用|蚂蚁借呗|借过|钱|，|蚂蚁花呗|还|能|用|吗	我|的|蚂蚁花呗|，|就|可以|用|了|，|为什么|借呗|不|可以|吗	0
23911	我|在|超市|用|花呗|付款|。|商家|收不到|。|我|却|支付|成功|了|。|怎么回事	花呗|付款|成功|了|，|怎么|商家|收不到|钱	1
23912	花呗|和|借呗|不能|一块|使用|吗	借呗|还清|可以|用|花呗|吗	0
23923	怎么|我|开通|了|花呗|收款|这么久|了|还|用|不了	为什么|开通|了|花呗|信用卡|收钱|码|，|怎么|还是|不|支持|花呗	0
23953	蚂蚁花呗|没|还款|结束|能|开通|借呗|吗	花呗|没|还|完|借呗|就|开|不了|吗	1
23955	实名|认证|之后|为什么|开通|不了|花呗	怎么|开|不了|花呗|的	0
23957	借呗|还款|限额|*	余额宝|还款|蚂蚁借呗|有|限额|没	0
23965	借呗|的|最低|利率|是|多少	如何|能|降低|借呗|利率	0
23969	花呗|信用卡|收款|码	收款|码|蚂蚁花呗|信用卡|收款	1
23973	借呗|可以|提前|还|每月|等额|吗	借呗|每个|月|分期|还|的|可以|提前|还|吗	0
23987	花呗|能交|水费	交|电费|不是|可以|用|花呗|吗	0
23988	我|手机|经常|收到|花呗|还款|信息	手机|不想|收到|花呗|花钱|信息	0
23992	用|花呗|能交|多少|钱|的|电费	不是|，|我|上个月|还|用|花呗|交|电费|了	0
24019	现在|取消|一年期|的|借呗|了|吗	这个|借呗|可以|取消|吗	0
24035	花呗|付款|，|卖家|退钱|，|买家|能|收到|吗	使用|花呗|支付|，|订单|状态|买家|已|付款|，|卖家|却|未|收到|付款|信息	0
24042	蚂蚁借呗|分|三期|的|提前|还款|利息|怎么|算	提前|还|借呗|会|怎样	0
24048	我|的|借呗|，|到期|还款|日|是|几号	我|的|蚂蚁借呗|还款|日期|是|什么|时候	1
24054	支付宝|借呗|，|怎么|点接|不|进去	蚂蚁借呗|我|怎么|进不去|。|怎么回事	1
24069	可以|变|回|原来|的|借呗|吗	用|借呗|借款|可以|直接|发放|到|银行卡|上|吗	0
24080	手机号|跟|银行卡|一致|为什么|还|不行|开通|花呗	为什么|没法|开通|花呗	0
24092	我|的|花呗|额度|怎么|从|*|变成|*|了	怎么|多|使用|花呗|，|只有|*|额度	0
24094	借呗|怎么|恢复|使用	借呗|怎么|使用	0
24096	如何|申请|调|花呗|额度	如何|申请|重新|用|花呗	0
24100	我|芝麻|分|，|为什么|花呗|没|开通	你们|能|帮|我|查询|下|，|我|的|花呗|为什么|打不开	0
24110	我|的|花呗|开通|是不是|不能|开|借呗	花呗|今天|怎么|老是|打不开	0
24122	花呗|多少|钱|可以|申请|账单|分期	花呗|一天|可以|付|多少	0
24124	你|可以|开通|花呗|不	花呗|已经|关闭|另|一个|号|可以|开通|吗	0
24154	我|十月|一号|花呗|充值|*|元联|通话费|为|到|账	用|花呗|充|的|联通|号|'|提示|已|充值|'|打电话|为|空号	0
24162	花呗|还款|还|用|手续费|了|吗	为什么|朋友|帮|还|花呗|后|手续费|那么|高	0
24170	花呗|负额|怎么|还	花呗|最低|还款|怎么|理解	0
24176	借呗|自动|还款|能|提前|吗	蚂蚁借呗|分期|还款|可不可以|提前|还	0
24178	尽情|花呗|用|了|可以|分期|还款|吗	显示|了|尽情|花呗|却|没有|用	0
24224	蚂蚁借呗|填完|信息|需要|多长时间|可以	蚂蚁借呗|需要|签合同|吗	0
24230	蚂蚁借呗|逾期|*|月|有|多|大|影响	借呗|只|逾期|一天|有|影响|吗	1
24233	我们|到底|能|不能|收|花呗	是不是|，|花呗|的|额度|越高|，|商家|，|收款|的|额度|就|越|高	0
24278	花呗|逾期|影不|影响|办理|信用卡	花呗|还|最低|还款|，|会|不会|影响|信用|评估	0
24284	怎么|查用|花呗|买|的|东西	你|能|不能|不能|帮|我查|到|花呗|的|账单	0
24291	借呗|提额|机会|没|成功|吗	借呗|提额|快|吗	0
24293	花呗|分期|起点|额度	花呗|分期|购|商品|占用|多少|额度	0
24302	我|花呗|还|了|怎么|不让|我用|了	不|涨|就算|了|，|还降|，|最好|把|我|花呗|关|了|不然|我用|了|不|还|了	0
24321	信用|积分|达到|多少|才能|从|新|开启|花呗|使用	芝麻|分|多少|花呗|才能|用	0
24340	花呗|还款|日|是|*|号|，|最迟|*|号|几点|可以|还	可以|迟|几天|还|花呗|吗	0
24355	电脑|端的|借呗|在|哪里	支付宝|借呗|在|哪里找	0
24362	蚂蚁借呗|可以|提|现在|银行卡|吗	借呗|没有|绑|银行卡|的|也|可以|提现|吗	0
24366	借呗|借|三个|月|怎么|还款	借呗|怎么|改为|手动|还款	0
24385	交易|关闭|那|我|钱|打|过去|没|？|用|花呗|付款|的	我|这|是|用|花呗|付款|的|吗	0
24399	用|花呗|分期|一个月|可以|用|几次	花呗|还款|分期|可以|用|几次	0
24413	花呗|我|已经|还|帐|了	我|花呗|还款|了	1
24421	我|的|花呗|退款|没有|恢复|，|然后|用|银行卡|还款|了|，|退|的|钱|去|哪|了	花呗|没|银行卡|咋|还	0
24424	用|花呗|充值|的|话费|没有|到|账	话费|到|账|，|我|花呗|里面|有钱|，|少|了|*|块钱	0
24426	用|了|花呗|，|在|哪里|还	我|的|花呗|还款|在|哪里|，|怎么|点|出来	1
24452	花呗|被|冻结|了|，|什么|时候|能|解冻	花呗|逾期|被|冻结|如何|解冻	0
24455	花呗|能|自动|扣除|余额宝	花呗|到期|了|余额宝|扣	1
24483	借呗|分|*|天|还|可以|分期|吗	借呗|本月|要|还款|的|账单|可以|分期|还款|吗	0
24495	花呗|，|我|提额|，|我|没|上|过|大学|，|怎么|能|完成|学历	没有|完善|学历|花呗|能|提额|吗	0
24504	花呗|的|额度|无限|吗	花呗|分期|影响|升|额度|吗	0
24511	花呗|为什么|有|存在|安全|风险	我|的|花呗|显示|你|的|账号|存在|风险	1
24530	边|显示|支持|花呗|，|我|不能|用|花呗|付款	用|花呗|给|商家|付款|为什么|不|支持	0
24543	我|还|花呗|，|说|余额|不足|是|怎么回事|，|而|还款|帐户|里|是|有钱|的	支付宝|余额|有钱|，|够|支付|买|东西|的|钱|，|却|现实|余额|不足|用|花呗|支付|，|怎么回事	0
24580	为什么|借呗|不|可以|开通	这个|开不起|这个|，|这个|这个|就|这个|借呗|怎么|开通	0
24583	商家|怎么|开通|蚂蚁花呗|和|信用卡|收费	开通|花呗|支付|收取|什么|手续费	0
24587	借呗|申请|多少|时间|到|帐	借呗|借款|多久|到|帐	1
24600	怎么|用|蚂蚁花呗|付款	花呗|付款|不可|用	0
24602	我|帐户|可以|开通|花呗|吗	开通|花呗|不用|可以|吗	0
24612	为什么|花呗|余额|为|*	我|是|用|金额|买|的|为什么|显示|是|花呗	0
24613	花呗|分期|服务费|可以|开发票|吗	线下|花呗|分期|业务|手续费	0
24632	花呗|怎么|用|余额宝|还款	找|不到|余额宝	0
24639	花呗|是|怎么|付款|的|，|是不是|直接|从|支付宝|付钱	用|花呗|支付|订单|交易|了|，|但是|又|不想|用|花呗|上|的|钱|了|，|怎么|才能|再用|卡上|现金支付	0
24648	我|的|商家|码|开通|了|花呗|，|但是|人家|想|用|红包|的|钱|没|发用	我|没有|开通|信用卡|和|花呗|，|消费者|领了|红包|，|然扫|我|的|码|不能|使用|红包|，|有|什么|办法|吗	0
24650	*|会|有|临时|花呗|金额|吗	我|花呗|没有|临时|额度|呀	0
24654	蚂蚁借呗|怎么|借|不|出钱|了	怎么|主动|开|蚂蚁借呗|程序	0
24657	什么|情况|才|会|出现|无|借呗|额度	借呗|会|降低|额度|吗	0
24662	蚂蚁借呗|可以|分|多少|期	我|的|借呗|可以|分|*|期|吗	1
24669	是不是|以后|不|可以|使用|花呗|了	蚂蚁花呗|逾期|了|，|但是|故意|的|，|还款|以后|还|能|正常|使用|吗	0
24706	什么|时候|可以|重新|开通|花呗	另|一个|账户|关闭|了|花呗|，|这个|账户|什么|时候|能|重新|开通	0
24709	为什么|借呗|还|了|不能|借	为什么|我|的|蚂蚁花呗|只能|借|*	0
24730	花呗|已|还|完|，|为什么|还有|没|还|的|钱	我|的|退款|到|花呗|为什么|还要|还|钱|？|退款|到|花呗|也|没有|信息|提醒	0
24771	比如|借到|了|，|不用|，|是不是|可以|关掉|借呗	一个|开通|借呗|，|另|一个|可不可以|同步	0
24782	使用|花呗|好处	花呗|分期|对|自己|有|啥|好处	0
24786	你|下|我|得|退款|退|到|花呗|了|，|怎么|还|显示|还款	我|怎么|还|了|两个|花呗	0
24794	我|意思|是|我|现在|不能|使用|借呗	是不是|不再|打开|蚂蚁借呗	0
24816	借呗|我|还|了|为什么|额度|没有|了	为什么|我|借呗|怎么|暂无|信用|额度|了	1
24834	花呗|还款|九号|前|，|是|九号|*|点|吗	花呗|还款|日|可以|是|每月|的|*|号|吗	0
24848	花呗|为什么|不能|充值|王者|荣耀|点券|了	花呗|充值|游戏|充值|不了	0
24856	借呗|借|*|个|月|，|可以|等到|第|*|个|月|一次性|还|钱|吗	蚂蚁借呗|可以|两个|月|还|完|吗	0
24874	为什么|我|找|不到|我|的|花呗	我|的|花呗|在|哪	0
24885	我|的|花呗|怎么|不会|提额	怎么|花呗|没|上升	0
24889	花呗|怎样|可以|自动|不扣|余额宝|的	怎么|设置|蚂蚁花呗|从|余额宝|自动|还款	0
24893	花呗|分期|购物|怎么|操作	我|的|花呗|怎么|不能|分期|购物	0
24898	帮|我|看看|我|是否|开通|了|花呗	怎么|知道|我|是否|开通|花呗|了	0
24899	今天|借呗|到|还款|日|我|明天|还|可以|吗	蚂蚁借呗|还款|日|可以|改|吗	0
24901	蚂蚁借呗|有|还款|宽限|日|吗	借呗|还款|日后|有|宽限期|吗	1
24929	现在|借呗|的|活动	最近|借呗|有|活动	1
24939	我|的|借呗|现在|是|开起|的|，|还是|关闭|的	请|把|我|的|蚂蚁借呗|控制|关闭	0
24955	申请|花呗|不刷|脸|可以|申请|吗	可不可以|提前|开花|呗	0
24958	蚂蚁花呗|无法|同意|授权	授权|好友|，|花呗	0
24965	花呗|显示|尽情|花	花呗|显示|老|号码	0
24975	查询|支付宝|未来|每月|花呗|账单	支付宝|账单|，|意思|是|我|用|支付宝|一共|花|了|*|多|，|花呗|花|了|*|多	0
24981	问|什么|我|的|花呗|要|还款	花呗|现在|怎么|还款	0
25003	换卡|，|对|花呗|有|影响|吗	花呗|负|的|有|影响|吗	0
25004	本期|借呗|还|了|，|为什么|还|提示|有|负面|记录	为什么|蚂蚁借呗|还|上|了|还有|负面|记录	1
25014	为什么|我|的|花呗|在|我|的|里面|找|不到|这个|软件	我|在|支付宝|上|找|不到|花呗	1
25018	为什么|我|的|花呗|还|不能|开通	我|的|支付宝|为何|不能|开通|花呗	1
25038	花呗|分期|后能|一次|否清|吗	花呗|能|分期付款|几次	0
25042	花呗|预期|，|是因为|没有|看见|，|该|怎么办	花呗|有|预期	0
25050	要|多少|分才|可以|申请|开通|花呗	多少|分|才能|正常|使用|花呗	0
25055	花呗|最低|还款|以后|每日|利息|多少	花呗|最低|还款|，|后面|的|利息|怎么|算	1
25089	为什么|我|不能|用|蚂蚁借呗	为什么|我|申请|了|蚂蚁借呗|无法|开通	0
25113	花呗|分期|后|提前|还款|还要|收|利息|吗	花呗|分期|*|月|的|今天|提前|还款|的|还是|要|手续费|的|吗	0
25140	我|的|支付宝|账户|怎么|开通|不了|花呗|，|借呗|这些|功能	我|怎么|还是|开通|不了|花呗|和|借呗	1
25151	下个月|还|花呗|可以|晚|两天|还|可以|吗	花呗|还款|可以|退后|吗	1
25157	天猫|花呗|免息|分期|券	领取|花呗|免息|卷	0
25194	怎么|我|的|花呗|开通|不了|了	什么|开通|借呗|，|花呗|，|这么久|为什么|进不了|介面	0
25195	分期|商品|是|在|花呗|分期|还款|吗	我|不是|购买|的|时候|是|花呗|分期|吗|？|为什么|还是|按|商品|全额|扣款	0
25205	我|设置|的|是|花呗|但是|余额宝|钱|却|没|了	还|借呗|余额宝|里|没|钱|，|怎样|设置|银行卡|还	0
25211	申请|成功|开通|花呗|收款|，|为什么|还|不能|付	收钱|码|，|开通|了|怎么|开通|不了|花呗|收款	0
25214	借呗|逾期|。|忘记|还款|。|借呗|额度|就|没有|了	借呗|晚|一天|还款|算|逾期	0
25217	蚂蚁借呗|。|日|计息|。|提前|还款|有|手续费|吗	怎么|借呗|提前|还要|手续费	1
25248	借呗|可以|一借|再|借|吗	申请|借呗|被|拒|多久|才|可以|再次|申请	0
25253	看到|花呗|买手机|*|期|免息	花呗|*|期|免息|券	0
25258	花呗|账单|不能|分期|了	花呗|买|不了|分期付款	0
25265	微信|钱包|还|花呗	可以|用|微信|还|花呗|吗	1
25273	对|借呗|借款	对|，|是|成功|了|，|借呗|也|扣款|了	0
25279	借呗|最高分|多少|期	借呗|分期|*|每月|还|多少	0
25283	这个|支付宝|不用|了|，|花呗|怎么|取消	怎样|取消|这个|花呗|支付	0
25284	我|花呗|逾期|了|，|但是|还|了|快|半年|了|。|怎么|还是|不能|用	我|的|花呗|逾期|后|一次|还清|了|怎么|不能|使用	0
25296	怎么|取消|花呗|自己|还款	怎么|取消|花呗|默认|为|首付	0
25323	芝麻|分|负面|记录|会|影响|蚂蚁借呗|吗	蚂蚁借呗|对|个人|的|信用|有|影响|吗	0
25329	为什么|退款|成功|了|，|花呗|金额|没有|变动	我|已经|提前|还款|了|为什么|花呗|退回来|的|钱|没有|加|起来|花呗|余额|不|对	0
25350	花呗|话费|冲错|了	用|花呗|冲|话费|冲错|了|怎么办	1
25354	我|绑定|了|银行卡|，|为什么|还|不能|使用|借呗	为什么|我|的|蚂蚁借呗|，|不能|借款|，|是不是|因为|没有|绑定|银行卡	0
25358	花呗|*|分钱|抽奖|后|奖品	花呗|抽奖|，|奖品|是|什么	0
25363	申请|花呗|分期|最低|金额|是|多少	逾期|了|还|可以|申请|花呗|分期|吗	0
25381	花呗|逾期|还|能|分期|么	我|蚂蚁花呗|逾期|，|现在|还|了|还|能|继续|使用|吗	0
25386	蚂蚁借呗|提前|还款|有|啥|危害|吗	蚂蚁借呗|可以|自己|手动|还款|吗	0
25389	我|这|借呗|都|有|一阵|显示|异常|了|，|啥意思	我|的|蚂蚁花呗|显示|异常|是|什么|意思	1
25390	现在|借呗|那么|出现|逾期	我|以前|开|通过|花呗|为什么|现在|不行	0
25392	分期|花呗|提前|还|，|有|什么|危害|吗	花呗|分期|还|，|提前|已|还款|第一个|月|分期|，|为什么|还有|*|期	0
25399	恢复|花呗|调整|的|额度	花呗|调额|调错|了	0
25402	借呗|可以|满|一年|一次|还|吗	我|的|借呗|可以|升值|了|吗	0
25429	花呗|分期|着|还款|还会|增加|额度|吗	花呗|分期|会|会|恢复|额度|吗	0
25430	花呗|，|我|绑定|银行卡|了|干嘛|不行|，|还是|提示|绑定|银行卡	为什么|我|总|不了|花呗|，|一直|让|我|绑定|银行卡	0
25431	为什么|花呗|没有|临时|额度|可以|领取|了	花呗|临时|额度|任何|还	0
