13430	花呗|正常|还款|产生|利息|么|？|逾期|还款|利息|怎么|算|的	花呗|逾期|还款|费用|怎么|计算|，|一天|多少	0
13461	逾期|后|花呗|账单|可以|分期|吗	租|手机|，|花呗|冻结|额度|后|可以|分期|吗	0
13462	商家|收钱|码|已|开通|信用卡|与|花呗|收钱|为什么|又|失效|了	开通|了|信用卡|和|花呗|怎么|用	0
13493	借呗|怎么|只能|借|*|个|月|了	怎么|现在|借呗|只能|借|六个月|了	1
13510	蚂蚁借呗|能|还|一点|不	蚂蚁借呗|现在|只能|分|*|期|么	0
13514	花呗|不是|可以|抵掉|吗	可以|帮|他人|代|还|花呗|吗	0
13525	是不是|我|的|身份证|过期|了|所以|才|导致|借呗|没有|额度|了	身份证|过期|了|，|跟|蚂蚁借呗|有|关系|吗	0
13531	花呗|刚|拍|就|显示|已|入账|还款|了|怎么办	花呗|还|了|两期|为什么|只|显示|还|了|一期	0
13538	可以|在|超市|里|用|花呗|结帐|吗	现在|能|用|花呗|的|超市|有|那些	0
13541	我|银行卡|*|花呗|就|还|了|*|而已|，|还有|*|多|没有|了|，|这是|怎么回事	这款|我|蚂蚁花呗|，|已经|还|完钱|了|，|这|*|元|钱|，|至今|也|没有|到|我|的|银行卡|里|呀	0
13546	借呗|最低|的|额度|是|多少	借呗|用|多少|提|额度	0
13547	我用|花呗|充|话费|，|为什么|手机|提示|退款	为什么|用|花呗|充|话费|会|自动|退款	1
13558	怎么|我|的|花呗|怎么|少	为什么|我|的|花呗|那么|少钱	1
13567	为什么|我|*|不能|花呗	为什么|花呗|打不开|的	0
13569	对于|花呗|额度|提额|，|我|真的|失去|信心|了	我|的|额度|是|*|我|花呗|用|了|三百|怎么|额度|只有|三百多	0
13586	花呗|充值|不了|王者|荣耀|了	王者|荣耀|可以|使用|花呗|么	0
13591	花呗|能|不能|去|加油	蚂蚁花呗|能|不能|加油	0
13604	花呗|支付|，|笔笔|抽奖	蚂蚁花呗|，|笔笔|抽奖|页面	1
13655	如何|提前|还清|花呗|分期|账单	花呗|分期|后|，|可以|提前|全额|还款|吗	0
13687	我|的|花呗|一直|没|升|额度	为什么|我|的|花呗|能|超出|额度	0
13688	我|每月|花呗|最低|还款|会|不会|拉|入网|贷|黑名单	花呗|最低|还款|会|不会|扣|信用	0
13693	充值|电费|，|为什么|不能|用|花呗	我用|花呗|交|的|电费|，|怎么|用|不了	1
13707	花呗|账单|分期|的话|是|有	花呗|账单|分期|都|是|会路	0
13710	花呗|能|和|红包|一起|使用|吗	花呗|余额|红包|可以|叠加|使用|么	0
13718	我|的|支付宝|账户|忘|了|花呗|还款|怎么|还	怎么|还|花呗|所有|欠款	0
13723	花呗|分期|后|一次|还清|没什么|问题|吧	花呗|分期|的|商品|一次|还清	1
13730	余额宝|如何|开通|花呗|代扣|功能	蚂蚁借呗|按期|还款|可以|不|开通|余额宝|自动|代扣|吗	0
13765	还|花呗|的|钱|我|存到|了|银行卡|上	我|是|问|退回|花呗|的|钱|，|现在|能够|回到|银行卡|上面|吗	0
13783	我|的|花呗|在|未|欠款|下|不能|使用|了	我|花呗|怎么|无法|使用|了	0
13792	沃尔玛|购物|能|用|花呗|吗	花呗|能|在|京东|用|吗	0
13808	有|一个|积分|兑换|的|借呗|利率|免息|券|怎么|使用	如何|使用|借呗|免|利息	0
13810	收款|码|怎么|开通|花呗	已|开通|花呗|信用卡|收款|为什么|会|显示|无法|用|信用卡|收款	0
13817	网商贷|的|期数	借呗|能|变|网商贷	0
13819	借呗|借钱|需要|手机|验证码|吗	手机|换|号|了|，|借呗|收不到|验证码	0
13827	借呗|还款|是|自动|从|支付宝|里面|扣款	怎么|让|借呗|自动|扣款	0
13832	您|使用|借呗	您|是否|有|使用|借呗	0
13845	退回|花呗|和|退回|额度|什么|区别	花呗|退回|额度|和|退回|账单|有|什么|区别	0
13847	花呗|可不可以|分期付款|其它|东西	红包|可以|抵|花呗|分期|吗	0
13850	今天|用|了|花呗|，|什么|时候|还款	假如|我|今天|使用|花呗|*|元|，|大概|什么|时候|还	1
13869	为什么|缴|电费|又|不|支持|花呗|了	现在|生活|缴费|里|的|电费|不能|用|花呗|缴费|了|吗	0
13874	我|想|不再|用|花呗	我|不想|用|这个|花呗|这个|还款|*|怎么办	1
13876	借呗|显示|，|交易|存在|风险	蚂蚁借呗|提示|存在|风险|中断|借款|操作	1
13880	可是|我|没有|借|过|花呗	我|为什么|没|借呗	0
13882	花呗|还款|日期|可以|延后|么	花呗|还款|还|迟|了	0
13885	蚂蚁借呗|逾期|后|，|还清|了|还|能|借|吗	使用|蚂蚁借呗|以后|还|能|银行贷款|吗	0
13892	花呗|为什么|用|我|自动|还款	这个|蚂蚁花呗|，|自动|还款|吗	0
13903	借呗|能|到|*|个|月|一次性|还|吗	借呗|借|*|个|月|，|可以|第|*|天|还	0
13912	花呗|双十一|开|盒子|免单|中奖|怎么|没有|红包|返回	双十一|花呗|免单|红包|什么|时候|发送	0
13916	我|的|花呗|一直|不能|在|淘宝|使用|，|但是|充|话费|就|可以|用|花呗	现在|充|话费|花呗|用|不了	0
13926	我|的|淘宝|走|的|花呗|为什么|支付宝|里|没有	我|支付宝|怎么|花呗|打不开	0
13935	花呗|额度|无法|调整	可以|设置|花呗|额度|吗	0
13943	收款|服务费|是|什么	信用卡|花呗|收取|服务费|是|什么	0
13948	花呗|*|块钱|分期	如果|在|花呗|页面|自己|申请|分期	0
13973	借呗|之前|可以|分|*|期	为什么|借呗|的|分期|只有|*|个|月|的	1
13984	我|在|花呗|里面|充值|话费|到|现在|没到|账	昨天|我|从|花呗|交|电话费|，|到|现在|都|没到|帐|。|是|什么|原因	0
14003	蚂蚁借呗|多久|还	蚂蚁借呗|还款|日|是	0
14015	花呗|注销|后|就|不|在|显示|了	怎么|让|花呗|显示|在|页面	0
14019	同一|身份证|不同|帐号|可以|有网|商代|和|借呗|吗	蚂蚁借呗|和|网商货|是|一样|吗	0
14020	蚂蚁借呗|*|万|，|分|*|期|，|每期|还|多少	借呗|借|*|分|*|期|每期|还|多少	1
14030	为什么|花呗|支付|是|会发|验证码|来	借呗|借钱|为什么|要|发手机|验证码	0
14031	我用|花呗|买|的|火车票|退款|了|，|为什么|还|没有|到|账	我用|花呗|买|了|火车票|，|然后|把|钱|还|了|，|后来|火车票|退款|了|，|可是|钱|没有|退到|我|的|账户|，|这是|怎么回事	1
14036	淘宝|客服|说|退|到|花呗|里|了	淘宝|客服|说|运费|会|直接|退回|花呗	0
14037	花呗|可以|加|下|零时|额度|码	我|想|增加|花呗|临时|额度	1
14063	这|什么|已经|花|了|花呗|，|可是|下|月|账单|为|*	小蓝|单车|app|显示|押金|已退|，|为什么|花呗|账单|上|还有|这笔|支出	0
14076	花呗|钱|还|进去|怎么|显示|的|还是|欠费	蚂蚁借呗|的|钱|已经|还清|了|，|为什么|还|显示|欠款	0
14082	花呗|是否|可以|透支	为什么|我|的|花呗|只|可以|透支|*|元	0
14083	借呗|逾期|记录|能|清除|吗	怎么|取消|花呗|逾期|记录	0
14113	我|本月|的|借呗|分期|还|完|了|么	我|想|确认|一下|，|我|的|借呗|还|钱|还|完|了|吗	0
14129	我|花呗|怎么|无法|开通	为啥|不能|开通|花呗	1
14133	临时|花呗|余额	花呗|临时|提额|要|怎样|操作	0
14142	实体店|花呗|收款|要|手续费|吗	花呗|收款|码是|向|客户|收取|手续费|还是|商家	0
14148	花呗|积分|时间	花呗|跟|新|时间	0
14156	蚂蚁借呗|有|提示|还款	蚂蚁借呗|还款|能|手动|吗	0
14159	我|*|号|用|花呗|支付|吃饭|，|是|下|月|再|还|的|吗	用|花呗|，|买|东西|，|优惠|的|钱|，|下|月|还是|自己|还|回去|嘛	0
14164	为什么|花呗|退款|了|账单|没|变	花呗|退款|了|为什么|还款额|没有|变|，|花呗|退款|了|为什么|还款额|没有|变	1
14166	情|账号|可以|看|对方|花呗|消费|情况|吗	可以|选择|花呗|吗	0
14187	蚂蚁借呗|额度|最高|可以|提高|多少	怎么|能|看到|借呗|多少|额度	0
14198	花呗|支付|过|了|怎么|退款	客户|花呗|付款|需要|退款	0
14215	不要|花呗|临时|额度|了|怎么|取消	花呗|的|临时|额度|怎么|取消	1
14219	花呗|还款|可以|选择|密付|吗	密付|不能|用|花呗|付款|吗	0
14246	花呗|账单|最低|多少|可以|分期	蚂蚁花呗|*|一月|分期|多少	0
14248	为什么|我|花呗|有|额度|就是|用|不了	花呗|额度|*|只能|用|*|为什么	0
14254	如何|提前|全额|还款|借呗	借呗|，|我|提前|还款	0
14255	在|哪里|查到|我|的|花呗	我|没查|到|上|月|花呗|账单	0
14257	关|了|网商贷|就|有|借呗	我|没开|通过|网商贷|呀	0
14278	交易|全款|使用|花呗|后|还|可以|分期|吗	花呗|里面|的|钱|用|了|，|还款|时能|分期|还|吗	1
14282	怎么|不|收|花呗	花呗|收账|码是	0
14305	芝麻|信用|和|花呗|提额|有|关系|吗	都|是|花呗|使用|人|，|芝麻|分|高低|有|影响|吗	0
14306	怎么|开通|不了|商家|信用卡|和|花呗|收款|码	开通|不了|花呗|收款|怎么办	0
14315	花呗|还|完款|后|收到|退款|怎么办	花呗|买|东西|产生|了|退款|，|怎么办	0
14324	可以|别人|帮|还|借呗|么	借呗|别人|的|支付宝|能|帮忙|还|吗	1
14343	花呗|额度|里|的|尽情|花呗|是|何|意思	尽情|花呗|，|是不是|临时|额度	0
14346	借呗|可借|*|个|月|吗	春节|期间|借呗|可以|用|吗	0
14355	为什么|没收|到|花呗|免单|红包	花呗|的|免单|红包|，|为何|还|未|到|账	1
14356	说|花呗|返现	花呗|返现|什么|意思	0
14372	我|的|花呗|逾期|了|一|，|天|，|这样|对|我|的|信誉|有|影响|吗	花呗|逾期|一天|有|什么|影响|么	1
14375	花呗|扣|的|是|什么|钱	我|是|微信|支付|的|，|为什么|会|欠|花呗|的|钱	0
14376	中国|石油|支持|花呗|不	花呗|提示|当前|商品|不|支持	0
14380	借呗|，|开|结清|证明	借呗|还清|开|证明	1
14407	我|的|花呗|分期|会|不会|影响|借呗	花呗|负会|影响|信用|吗	0
14409	授权|管理|怎么|添加|花呗	花呗|怎样|添加|到|我|的|应用	0
14419	为什么|我|的|花呗|不能|在|口碑|商店|付款	我|的|花呗|为什么|不能|在|口碑|商家|的|店铺|付款	1
14420	我|借呗|还|了|两次	我|今天|借呗|怎么|还|的	0
14437	是|用|支付宝|的|花呗	花呗|是|支付宝|余额|还款|的|吗	0
14443	花呗|给|我点|临时|额度|，|我|想|买点|东西	我|的|蚂蚁花呗|的|临时|额度|有|吗	0
14448	我|的|花呗|怎么|是|暂停|使用|呀	我|的|花呗|怎么|出现|了|冻结	0
14450	怎么|可以|取消|借呗	帮|我|把|蚂蚁借呗|取消	1
14460	花呗|最高|能|借到|钱	花呗|，|最高|透支	0
14473	我|是|商家|，|开通|不了|花呗|分期	花呗|开通|不了|怎么回事	0
14477	我|今天|用|的|花呗|买|东西|，|是|什么|时候|还款	花呗|的|还款|日期|是	0
14482	借呗|关闭|后|怎么|还款	为什么|我|借呗|还款|后|还是|显示|还款	0
14502	下单|时|提示|花呗|分期|额度|不足	现实|花呗|不|支持|或|额度|不足	0
14525	花呗|分期|还款|后|可以|一次性|还清	花呗|分期|一|星期|还清	0
14563	花呗|是|在|什么|时候|提升|额度|的	花呗|什么|时候|可以|改|额度	0
14564	借呗|可以|提前|还款|一个月|码	借呗|借|一千|提前|还款|怎么|算	0
14575	花呗|用户|立减|*|元	花呗|不是|可以|立减|*|元|吗	0
14601	我|退货|了|花呗|账单|为什么|还有	为什么|我|的|花呗|账单|是|*|元|，|却|让|我|还|*|多元	0
14602	花呗|逾期|还|完|可以|再用|吗	花呗|逾期|换|了|还|可以|用|吗	1
14618	电费|不能|花呗	花呗|现在|不|支持|交|电费|吗	1
14628	借呗|如何|更改|还款|顺序	蚂蚁借呗|还款|顺序|是|什么	0
14629	花呗|里面|的|信用|额度|是|干什么|的	花呗|中|可用|额度|是|什么	1
14635	*|月|*|用|的|花呗|啥时候|还款	花呗|用|多长时间|能|还款	1
14652	蚂蚁|和|花呗|能|不能|绑定|海外|银行卡|还	蚂蚁借呗|能|绑|银行卡|还款|吗	0
14695	还|花呗|日期|可以|改|吗	可以|改|花呗|还款|时间|么	1
14705	借呗|想|提迟|一个月|还|，|可以|吗	借呗|可以|一次|付清	0
14713	支付宝|的|蚂蚁花呗|在|淘宝|上用|不了|，|怎么办	为什么|淘宝|买|东西|必须|用|花呗|，|我|以前|用|的|都|是|支付宝	0
14721	花呗|不|支持|分期	怎么|开通|花呗|分期	0
14723	花呗|以前|的|号码|忘|了	我换|了|个|账号|，|但是|花呗|显得|是|以前|的|账号|，|怎么|换	0
14734	淘宝|上|花呗|怎么|才|可以|用	淘宝|账户|登录|被|限制|，|花呗|还|可以|怎么|用	0
14757	我|的|花呗|账单|好像|弄错|了|吧	你|能|不能|给|我|花呗|账单|的|明细	0
14770	借呗|还|能|借|二次|吗	借呗|还|能|自己|关闭	0
14772	花呗|还款|未|计入|信用|足迹	信用|足迹|不|更新|借呗	0
14779	为什么|，|花呗|现在|无法|调整|额度	我|之前|把|我|花呗|的|额度|调低|了|，|怎么|额度|下个月|回不来|了	0
14792	为什么|借呗|没有|分|*|个|月|的|期	借呗|现在|怎么|没有|一年|的|了|，|都|是|六个月	0
14803	我|的|花呗|没有|分期付款|的|窗口	我|花呗|余额|够|了|，|为什么|不能|花呗|分期付款	1
14813	我|支付|选择|花呗|，|为什么|送|从|银行卡|扣钱	花呗|付款|了|，|为什么|又|付|了|一次|钱	0
14816	借呗|逾期|以后|，|可以|分期|吗	蚂蚁借呗|今日|还款|还|可以|再|接着|分期|吗	0
14827	怎么|用|花呗|向|对方|付钱	怎么|用|花呗|付款	0
14838	我用|余额宝|的|钱|还|蚂蚁借呗|怎么|还	余额宝|里|的|钱|还|借呗	1
14851	蚂蚁借呗|长期|不|还	可以|还|借呗|的|期数|吗	0
14854	花呗|可以|自动|从|余额宝|里|扣款|吗	花呗|咋|还|？|自动|从|余额宝|里|扣|吗	0
14867	因为|花呗|不|安全	不|影响|店铺|花呗|的	0
14872	申请|花呗|提额|，|但是|花呗|检测|不到|通讯录	我|的|花呗|是不是|坏|了	0
14883	用|花呗|怎么|买|不了|车票	我|是|问用|蚂蚁花呗|，|为什么|买|不了|火车票	0
14901	借呗|怎么|不能|选择|日期	借|吧|怎么|短期|借款	0
14902	蚂蚁借呗|能|借|的|最高|额度|是|多少	蚂蚁借呗|还|完|多少|可以|借	0
14912	关闭|套餐|贷款|是不是|就|可以|开通|借呗	分数|不够|可以|开通|借呗|吗	0
14913	花呗|分期|，|是从|银行卡|里|扣除|金额|，|还是|自己|手动|还款	花呗|分期|在|那里|扣款	0
14918	花呗|一次性|付款|有|限制|吗	解除|花呗|支付|限制	0
14933	如何|开通|花呗|收款|码	我能|开通|花呗|收款|吗	1
14960	么|，|这个|是不是|我|现在|不能|不能|用|花呗	我|的|花呗|不能|用|了|是|吧	1
14964	能否|删除|花呗|交易|记录	如何|把|花呗|交易|记录|删除|掉	1
14967	蚂蚁借呗|提前|还|分期|提前|还|一部分|，|超过|分期|，|不够|欠|的|总额	蚂蚁借呗|可以|分期|借|不	0
14973	为什么|我|的|花呗|不能|买|车险	我|在|花呗|买|的|车险|，|为什么|不送|单	0
14984	我|的|有|花呗|额度|挺|多	我|的|花呗|总额|度|是不是|降下来|了	0
14985	如果|申请|商品|退款|，|花呗|的|借款|会|回来|吗	账单|制|的|花呗|订单|，|怎么|申请|退款	0
14986	花呗|收款|开通|报错	商家|用|一个|营业执照|可以|开通|几个|花呗|收款	0
14987	使用|了|花呗|没有|记录	银行|扣|了|，|还款|，|花呗	0
15005	为什么|我|的|花呗|额度|还是|那么|低|，|我用|经常|用|支付宝|有|那么|多	为什么|我|的|蚂蚁|信用|分比|别人|高|，|花呗|额度|缺|没有|人家|高	0
15048	我用|花呗|交了|押金|可以|使用|哈罗|单车|吗	前|两次|都|可以|使用|花呗|押金	0
15049	一个|身份证|能办|几个|花呗	花呗|身份验证|为何|不亮	0
15054	花呗|能|借款|不	怎么|在|花呗|贷款	0
15055	借呗|还款|如何|设置|提醒|还款	蚂蚁借呗|如何|设置|储蓄卡|自动|还	0
15056	为什么|我|还|了|*|花呗|，|可用|额度|却|变少|了	花呗|，|可用|额度|，|元|，|总额|度|，|元	0
15072	借呗|已|授权|不能|用	有|借呗|的|页面|可是|不能|用	0
15077	蚂蚁借呗|一定|是|自动|还款|的|吗|，|可不可以|自己|还	蚂蚁借呗|我|的|余额|里面|有钱|可以|自动|扣款|，|怎么|会|逾期	0
15088	如何|取消|花呗|自动|充值|手机|话费	花呗|如何|取消|话费|自动|充值	1
15093	花呗|可以|打滴|嘛	花呗|可以|滴滴|不	1
15114	蚂蚁花呗|提前|还款|会加|芝麻|信用|分|吗	我|自从|给|别人|还|信用卡|后|芝麻|积分|基本|没长	0
15115	已|还|请|花呗|的|钱|，|怎么|还是|无法|使用|花呗	我|的|花呗|额度|怎么|不|可以|使用	0
15117	之前|我用|的|是|我家|地址|无法|开通|花呗|收款	想要|开通|花呗|，|收款	0
15134	商家|收钱|码|支持|花呗|付款|吗	花呗|收钱|码|客户|来|我|店|付款|用|花呗|只能|用|几百块|钱|吗	0
15143	记错|借呗|的|还款|日期|，|这|几天|没|去|注意|，|怎么办	支付|借呗|怎么|修改|还款|日期	0
15144	为什么|我|的|花呗|不能|分期付款	我|刚刚|通过|花呗|分期付款|买个|东西	0
15147	我|的|花呗|还款|了|吗	花呗|账单|最后|还款|日|可以|改|吗	0
15158	花呗|最低|还款|已经|还|了	我|的|花呗|已经|还|了|本月|最低|还款|，|剩下|的|怎么办	0
15162	借呗|借|了|一千|为什么|还|没到|账	借呗|提现|好久|了|没到|账	1
15163	花呗|怎么|查明|细	怎样|查|花呗|上|买|的|快递	0
15184	为什么|我|花呗|余额|*|块|多|，|还|了|，|却|只有|*|块|的|余额	我|的|花呗|，|为什么|每次|只|可以|选|，|什么|情况	0
15185	花呗|还款|日期|那|一天|算是|最后|一天	花呗|最|晚|还款|日期	0
15190	花被|怎么|授权|支付宝	怎么|允许|花呗|授权|通讯录	0
15194	蚂蚁花呗|在|美团|上|怎么|用不起	在|美团|下单|不能|用|花呗	1
15196	借呗|信用|不够|怎么|才|可以|用|借呗	借呗|怎么|可以|用	0
15201	为何|我|借呗|变|网商贷	我|是|网商贷|怎么|不是|借呗	0
15212	如何|增加|？|蚂蚁借呗|额度	蚂蚁借呗|要|怎么样|才能|提升|额度	1
15225	开通|花呗|不用|没什么|影响|吧	花呗|开通|后|不|使用|扣|不|扣钱	0
15250	网商贷|好|还是|借呗|好	借呗|利息|比|网商贷|低|呀	0
15255	我|的|花呗|账单|有|*|我|不|记得|是|买|什么	我|花呗|*|块|是|买|什么	1
15258	蚂蚁借呗|能|借|三天|就|还款|吗	蚂蚁借呗|能|不能|延长|借款|周期	0
15270	怎么|要求|花呗|退款	花呗|支付|怎么|退款	1
15302	我|的|支付宝|为什么|不|可以|用|花呗	我|的|花呗|！|什么|情况	0
15307	占时|不|符合|花呗|条件|怎么办	花呗|有|什么|使用|条件	0
15310	我|想|蚂蚁借呗|最高|金额|有|上线|么	借呗|有|最高|额度|限制|吗	1
15321	借呗|开下|呗	开通|借呗|年龄	0
15323	借呗|怎么|还|了|，|还是|没|额度	为什么|借呗|额度|不|固定	0
15347	我要|开通|信用卡|收款|和|花呗|收款|怎么|开通	花呗|要|用|信用卡|绑定|吗	0
15352	退回|的|款|支付宝|花呗|登录|不上|了|怎么办	为什么|在|淘宝|上|有|花呗|支付宝|就|登不上	0
15372	而且|我|的|花呗|分期|还款|了	花呗|分期|手续费|会退|吗	0
15376	怎么|看|借呗|还款|的|哪个|账单	借呗|账单|怎么|看	1
15381	我|找|不到|蚂蚁借呗|这个|功能|，|而且|无法|开通	无法|开通|借呗|功能	0
15391	我|什么|时候|可以|开通|支付宝|花呗	花呗|何时能|开通	1
15392	借呗|个|网商贷	蚂蚁借呗|就是|网商贷|么	0
15410	什么|情况|下会|降低|借呗|的|额度	我|蚂蚁借呗|的|额度|怎么|变少|啦	0
15434	*|号|当天|花呗|消费|是|算|当月|的|，|还是|次|月|的|账单	我|一号|过后|用|的|花呗|支付|，|是|当月|还|还是|下|月|还	1
15436	刚才|开了花|呗	我|收到|短信|说|花呗|开通|了	0
15440	我|的|花呗|逾期|两个|月|了|现在|还款|还|能|用|吗	花呗|逾期|*|填|还|掉|后|还|能|不能|用	1
15441	借呗|还|了|能|取出|来用|吗	借呗|还|了|本金|还|需要|还|利息|吗	0
15448	借呗|逾期|一天|会|对|信用|有|什么|影响	借呗|没有|逾期|过|，|会|影响|房贷|审批|吗	0
15472	蚂蚁借呗|利息|如何|降低	借呗|的|利息|怎样|能|降低	0
15505	借呗|现在|用|不了|了|，|和|身份证|过期|有|关系|吗	是不是|身份证|过期|了|就|不能|使用|花呗|了	0
15507	花呗|有|还款|宽限|天数|吗	花呗|迟|一天|还|要紧|吗	0
15519	支付宝|交|话费|不能|用|花呗|吗	花呗|′|可以|充|话费|吗	0
15541	为啥|我|的|花呗|不能|充|话费|了	花呗|用|不了	0
15549	昨天|花呗|到期|，|影响|吗|，|算|逾期|吗	花呗|逾期|一天|要紧|嘛	0
15552	能|不能|更改|花呗|还款|时间	花呗|修改|还款|时间	1
15577	我|为什么|还|没发|使用|花呗	我|怎么|没有|蚂蚁花呗	0
15584	花呗|和|信用卡|收钱|手续费|多少	花呗|的|费率|是|多少	0
15586	开通|花呗|之后|，|天猫|超市|送|了|*|张|*|元|的|券|，|购物满|*	今天|我|开通|了|花呗|，|新人|天猫|超市|有|一百|九九|减|一百|的|券|，|今天|可以|用|吗	0
15594	花呗|临时|额度|用|了|能|分期|还|吗	花呗|临时|额度|用|掉|可以|分期|吗	1
15605	我|借呗|逾期|的|款|已经|还|了|负面|消息|怎么|还有	我|的|花呗|已|还|，|怎么|还有|负面|待处理	0
15606	借呗|今天|借|一个|礼拜|还|可以|吗	蚂蚁借呗|可以|不|使用|分期|还款|吗	0
15614	多少|额度|就|可以|开通|花呗	消费|多少|能|可以|蚂蚁花呗	0
15629	退款|后|为什么|还要|我付|花呗	货|已经|退|了|、|款|也|退|了|为什么|花呗|还要|要求|付款	1
15693	花呗|最低|多少|钱|可以|分期	花呗|最低|还款|一月|后|，|还|能|分期|还|吗	0
15704	我|蚂蚁借呗|怎么|不|显示|额度	借呗|突然|不|显示|额度	1
15708	余额宝|代扣|花呗	花呗|怎么|设置|余额宝|自动|扣款	0
15714	蚂蚁借呗|要|多少|积分|。|才|可以|借钱	我|的|蚂蚁借呗|信用度|是|多少	0
15736	蚂蚁借呗|还|请|证明	个人|借呗|，|结清|证明	1
15737	查看|花呗|收款|码	我|的|花呗|收钱|码	1
15760	花呗|不|可以|游戏|充值|么	花呗|支付|不了|游戏|充值|怎么|处理	0
15778	为什么|，|我|的|没有|花呗	我|为什么|没有|花呗|呀	1
15782	借呗|一直|放款	蚂蚁借呗|放款|账户|怎么|换	0
15791	花呗|额|，|度太低|了	花呗|额度|为什么|能负	0
15798	我用|花呗|买|东西|、|买错|了|、|退款|回|花呗|我|查看|花呗|没|钱|、|因为|我|一用|花呗|买|东西|了|就|立马|还|花呗|的|钱|了|、|那|退回来|的|款|在|花呗|也|没有|、|那|退去|哪|了	我|是|用|的|花呗|，|然后|在|淘宝|上面|买|了|东西|，|我|就|用|银行卡|提前|还款|了|，|之后|我要|把|淘宝|的|那样|东西|退款|了|，|但是|退款|的|钱|去|了|哪里|，|没有|收到|银行卡|，|上面|也|花呗|，|上面|也|没有|看到	1
15828	蚂蚁借呗|和|银行|有|冲突|吗	蚂蚁借呗|和|现金|秘书|有|关联|吗	0
15830	我|的|蚂蚁花呗|自动|还款|失败|，|可是|银行卡|的|钱|被扣|了|，|那|我|是|还|还|了|吗	花呗|自动|还款|失败|，|但款|没|退回	1
15840	借呗|怎么|没有|十二|期|了	我|账号|没|风险|怎么|借呗|额度|没|了	0
15849	蚂蚁借呗|需要|多少|信任|额度	如何|查看|当前|蚂蚁借呗|额度	0
15862	门店|蚂蚁花呗|额度	我|现在|花呗|额度	0
15875	一个|人|可以|用|几个|借呗|借钱|吗	借呗|要|多少|钱|可以|借	0
15885	花呗|自动|还款|余额宝|代扣|功能|怎么|开	怎么|设置|花呗|从|余额宝|中|自动|还款	1
15888	蚂蚁借呗|上|。|借款|怎么|两天|还|没到|账	蚂蚁借呗|怎么|关掉	0
15922	花呗|分期|还|进去|了|可以|马上|借出来|吗	我|这个|月|的|不|可以|进行|花呗|分期|了|吗	0
15926	花呗|可用|金额|多少|可|分期	淘宝|上用|花呗|分期|额度|限制|太|大	0
15933	蚂蚁借呗|生活圈|怎么|关注	如何|加入|借呗|生活圈	1
15945	你们|家|支持|花呗|支付|么	花呗|支付|可以|吗	1
15949	花呗|怎么|能|扫|什么|码	怎么|还|花呗	0
15955	换换|手机|怎么|支付宝|主页|不|显示|花呗	为什么|付款|方式|不|显示|花呗	0
15969	花呗|是否|支持|水电|煤|缴费	花呗|怎么|显示|不|支持|充|水电费|了|怎么回事|呀	0
15978	我|的|花呗|额度|是|多少|钱	我|的|花呗|有|多少	1
15989	我|哪里|不|满足|借呗|条件|了	蚂蚁借呗|不|满足条件|的|原因	1
16001	花呗|可以|分|三次|吗	花呗|一次|可以|付款|多少	0
16017	怎么|花呗|不能|买|机票|了	为什么|买|机票|时|不能|使用|花呗|支付	1
16020	借呗|里面|还|钱|必须|先|转入|余额宝|吗	已经|把|钱|打|到|余额宝|，|还|蚂蚁借呗	0
16021	花呗|分期|后|一次性|还清|也|会|收|后期|的|手续费|吗	提前|还款|花呗|还要|手续费|吗	0
16032	已|自动|还款额|花呗|可以|取消|分期|么	我|花呗|分期|的|为什么|自动|取消|了	0
16060	我|的|花呗|额度|为什么|不|可以|用|了	为啥|我|现在|用|不了|蚂蚁花呗	1
16061	蚂蚁借呗|欠款|后|还|完|了|要|怎样|才|可以|恢复|原来|额度	蚂蚁借呗|逾期|一个月|已经|还|了|，|要|怎么样|才能|恢复|额度|重新|能|借款	0
16065	为什么|支付宝|信用卡|和|花呗|扣款|显示|交易|成功|，|但|买家|的|货款|却|没有|到|账|显示|交易|成功	花呗|显示|交易|成功|，|但|帐|未|到	0
16091	我|的|积分|为什么|兑换|不了|借呗|*|天|免息	积分|怎么|不能|兑换|花呗|额度	0
16102	借呗|额度|只能|用|一次	借呗|涨|额度	0
16104	不|小心|用|花呗|买|了|如何|退款	客户|用|花呗|支付|，|如何|退款	0
16118	花呗|为什么|一直|在|系统|繁忙	打开|花呗|一直|显示|系统|繁忙|怎么回事|⊙|_|⊙	1
16124	花呗|用|了|几年|了|还是|*	我|花呗|用|了|三千	0
16142	什么|时候|可以|在|开通|借呗	我|的|蚂蚁借呗|什么|时候|能|开通|呀	1
16143	借呗|能分|*|期|么	借呗|可以|分期|还款|吗	0
16159	花呗|可以|连续|两个|月|办理|分期|还款|嘛	已经|有|了|一个|花呗|分期|。|还|可以|再办|一个|分期|么	0
16175	借呗|最高|封顶|额度|多少	开通|蚂蚁借呗|最低|额度|是|多少	0
16182	花呗|单笔|限制|额度	蚂蚁花呗|单笔|交易|限制|额度	1
16201	我|在|蚂蚁借呗|借|的|钱|余额宝|里|的|钱|没够|扣|的|，|但是|绑定|的|银行卡|里|有钱|怎么|不会|自动|还款	我|的|借呗|钱|在|余额宝|里|，|为什么|今天|没有|扣钱	0
16203	蚂|花呗|也|有|一万多|额度	花呗|额度|制定	0
16214	花呗|还款|日|可以|更改|延长|几天|嘛	花呗|还款|的|金额|自己|可以|修改|吗	0
16216	开通|蚂蚁借呗|有|多少|额度	蚂蚁借呗|需要|多少	0
