27228	借呗|为什么|现在|不能|分期|十二个|月	借呗|不|可以|分期|十二个|月|吗	1
27232	无|无|我|用|花呗|在|天猫|买手机|分|*|期|为什么|它|说|余额|不足	为什么|余额|不足|不能|用|蚂蚁花呗	1
27238	花呗|还款|后|额度|是|立即|恢复|吗	花呗|退款|未|恢复|额度	0
27247	余额宝|自动|还款|花呗|要|利息|吗	蚂蚁花呗|自动|还款|借|还款|有|利息|吗	0
27259	蚂蚁借呗|怎么|不|可以|分|十二月|还	蚂蚁借呗|怎么|分|*|个|月|*|个|月|，|怎么|不|分|*|个|月|了	0
27272	花呗|的|临时|额度|到期|了|还有|吗	花呗|临时|额度|什么|时候|发放|一般	0
27274	蚂蚁借呗|申请|账号|存在|风险	为什么|我|开通|借呗|，|提示|账号|存在|风险	1
27296	为什么|要|还|的|花呗|金额|增高	为什么|我|的|花呗|额度|万年|*|元	0
27298	花呗|分|在|哪里|兑|优酷|会员	我用|蚂蚁花呗|抽|了|一张|优酷|会员|，|在|哪查	0
27320	怎么样|使用|，|花呗|额度|会|提升	我|有|花呗|额度|怎么|使用|蚂蚁借呗	0
27321	花呗|额度|负值	花呗|的|还款额|度|受限	0
27333	借呗|还清|以后|，|还|能|借|吗	借呗|还清|，|还|能|使用|借呗|吗	1
27342	花呗|可以|冲|话费|不	用|花呗|可以|充|话费|吗	1
27343	我|花呗|的|零时|额度|只用|了|不到|一个月	为什么|我|的|花呗|有|*|含有|*|的|临时|额度|，|我|只用|用|了|*	0
27346	借呗|提前|还|部分|本金	能|提前|还|借呗	0
27371	花呗|开通|一次|吗	帮|我|看|一下|我|的|花呗|开通|了|没有	0
27378	错过|了|花呗|还款|日|怎么办	误点|花呗|怎么|还款	0
27392	蚂蚁花呗|可以|提前|还款|有|手续费|吗	假如|花呗|分期|后|提前|结清|了|还有|手续费|吗	0
27396	我|怎么|用|花呗|充|不了|话费	我能|用|花呗|的|钱充|话费|吗	0
27400	支持|花呗|分期|的|宝贝|，|分期|不了	为什么|我|的|花呗|不能|分期|买|电器	0
27433	我|不|小心|点|了|花呗|怎么|取消	怎么|取消|蚂蚁花呗	1
27434	花呗|额度|被|调低|了|，|如何|恢复	身份证|重新|验证|了|，|可以|恢复|花呗|原来|的|额度|吗	0
27435	天猫|怎么|开通|蚂蚁花呗	怎么|开通|花呗|，|从|从|哪儿	0
27440	花呗|不能|到|商家|支付	商家|开了花|呗|收钱|为什么|我|无法|用|花呗|支付	0
27441	借呗|还款|可以|，|再|分期|吗	蚂蚁借呗|有|分期|*|个|月|还款|吗	0
27450	花呗|分期|会|影响	蚂蚁花呗|延期|还款|会|影响|芝麻|信用|分|吗	0
27455	还款|花呗|怎么|还	花呗|剩余|额度|怎么|还|和|上个月|一样	0
27473	我|的|花呗|好像|重复|扣款|了	蚂蚁花呗|，|重复|扣款|是|怎么回事	1
27485	如何|取消|网商贷	我|想|将|网商贷|关闭	1
27490	为什么|我|花呗|无法|使用|了	我|的|蚂蚁花呗|用|不了|了	1
27515	怎么|开通|花呗|快	我|店铺|之前|开|通过|花呗|，|现在|怎么|没有|了	0
27524	客户|在|我|这里|使用|花呗|付款|，|你们|不|收取|费用|吗	买家|用|花呗|支付|，|我们|的|非议	0
27541	花呗|分期|可以|提前|付款|吗	花呗|分期|还款|可以|提前|还	0
27549	我|现在|为什么|用|不了|蚂蚁花呗	我|没|想着|要|开通|花呗|什么|的	0
27557	为什么|我|花呗|的|手机号|，|登|不|上去	为什么|花呗|登录|显示|另外|的|号码|登录|不|进去	0
27561	我|的|蚂蚁借呗|里面|的|额度|怎么|自动|没|了	蚂蚁借呗|已|授权|，|为什么|没|额度	0
27577	我|把|借呗|里|的|钱|用|了|会|影响|我|在|银行贷款|吗	我|另外|一个|账号|注销|了|，|之前|用过|借呗|贷款|过|，|现在|去|银行贷款|说|有|小贷|记录|，|说|要|开|贷款|结清|证明|，|怎么办	0
27601	我|的|余额宝|里面|钱|今天|就|被|还|借呗|了|，|然而|借呗|里|还是|没有|还账|记录	刚才|余额宝|没有|钱|了|，|现在|有|了|，|怎么|往|借呗|还|钱	0
27619	花呗|和|借呗|能|分开|使用|吗	如果|我|跟|换|手机号|借呗|和|花呗|还|能|用|吗	0
27635	花呗|自动|扣|不想|用	花呗|提升|额度|不想|用刷|脸	0
27636	怎么|借呗|只有|*|个|月|和|*|个|月|的	我|的|蚂蚁借呗|原来|可以|最长|可以|分|*|个|月|，|现在|只能|分|*|个|月	0
27655	花呗|购物|分期|可以|提前|还款|吗	我|想|提前|还|所有|分期|花呗	0
27660	借呗|什么|时候|，|还款	借呗|是|多久|还款	1
27662	怎么|我|的|淘宝|里|没有|花呗|了	为什么|我|的|花呗|可用|分没长	0
27663	花呗|*|抽奖|给|的|卷	花呗|抽奖|在|那里	0
27669	花呗|的|钱|怎么|还|不|上去	我|还有|*|元|的|花呗|，|怎么|还|不了	1
27676	花呗|已|关闭|，|如何|在|其他|账号|开通|花呗	关闭|花呗|怎么|在|开通	0
27704	另|一个|账号|的|花呗|关闭|了|这个|账号|的|花呗|怎么|开	我|的|花呗|怎么|开通|了|，|不用|麻烦|你|关掉	0
27712	我|买|商品|时|余额宝|已经|扣款|，|过|几天|花呗|又|从|我|的|信用社|卡扣|钱|什么|问题	我|每次|买|东西|都|直接|从|银行卡|付款|了|，|为什么|花呗|今天|又|扣钱|了	0
27725	为什么|李维斯|店|花呗|不能|用	为什么|我|的|付款|码|别人|用|不了|花呗|付款	0
27739	我|怎么|不能|开通|花呗	为什么|我|的|蚂蚁花呗|还|不能|使用	0
27742	能|把|我|的|借呗|提升|额度|么	我|额度|什么|时候|能|提升|到|原来|额度	0
27754	付款|怎么|选|花呗	为什么|支付|用|花呗|支付	0
27761	我|老公|刚转|了|*|给|我|，|还|了|花呗|六百多|，|还有|的|钱|去|哪|了	我|转|的|花呗|钱|去|哪|了	0
27771	蚂蚁借呗|欠钱|已经|全部|还清|了|。|为什么|还要|付面|记录	蚂蚁借呗|还|完|了|，|负面|记录|什么|时候|没有|了	0
27781	蚂蚁花呗|怎么|解除|冻结	花呗|冻结|多久|解开	0
27791	怎么|在|淘宝|使用|花呗	我|使用|了|花呗|，|怎么样|，|完全	0
27809	支付宝|除了|蚂蚁借呗|还有|别的|借|吧|吗	蚂蚁借呗|是|本月|借下|月|还|吗	0
27831	花呗|晚|一天|付款|会|影响|信用|吗	花呗|显示|有|付数|了|，|会|不会|影响|信用	0
27832	支付宝|的|花呗|额度|是|什么	怎么|使用|转|花呗|额度	0
27857	我|花呗|能用|么	以后|还|能|用|花呗|了	0
27861	迟|还|一天|借呗|有|什么|影响|吗	借呗|逾期|*|块|多|*|天|，|对|之后|会|有|影响|吗	1
27870	我|花呗|现在|还|了|还|能|问|吗	花呗|在|商店|都|能|卖东西|吗	0
27871	借呗|大学生|分期|手续费	大学生|花呗|分期|优惠	0
27873	如何|安全|验证|花呗	花呗|安全|验证|没有|通过|是|什么|意思	0
27875	借呗|，|提示|当前|操作|存在|风险|怎么|解除	蚂蚁借呗|，|当前|操作|存在|风险	0
27876	花呗|临时|额度|是|和|普通|额度|一样|嘛	花呗|临时|额度|，|还款	0
27879	我|花呗|冻|了	我|的|花呗|不用|了|怎么|解除	0
27894	我|使用|花呗|购买|机票|后|我|就|直接|把|款|还|上|了|，|后来|我|又|退票|了|，|这笔|钱|去|哪里|了	我|刚用|花呗|买|了|机票|，|我|怎么|还|钱	0
27900	花呗|购物|，|哪里|看|快递	花呗|买|东西|的|快递|在|哪查	1
27901	花呗|里|有钱|怎么|付|不了|款	花呗|信用卡|不能|收|付款	0
27902	我|已经|开通|了|花呗|收款|怎么|不能|用|花呗|收款	蚂蚁花呗|我|现在|怎么|只能|小额|收款	0
27912	本月|还款|借呗|还|能|开通|吗	借呗|，|逾期|还|可以|借款|吗	1
27925	就是|我|之前|这个|膜拜|单车|的|押金|是|花呗|交|的|，|现在|退|了|哪个|花呗|的|还款|金额|还是|没少	我用|花呗|买|的|商品|，|退货|之后|商家|没有|退款|，|我|就|提前|把|花呗|还|了|，|如果|商家|退款|退款|会到|哪里	0
27932	我|的|花呗|里|的|钱|是|什么|钱	花呗|里|有|多|的|钱|吗	0
27954	蚂蚁借呗|关掉|重新|开	蚂蚁借呗|关|了|以后|怎么|能|再|开通	1
27958	蚂蚁借呗|还款|日迟|一天|还款|可不可以	蚂蚁借呗|有|最低|还款|么	0
27970	蚂蚁借呗|申请|没|过|，|再|过|多久|才|可以|重新|申请	蚂蚁|分是|*|分|，|能|申请|借呗|吗	0
27974	蚂蚁借呗|错过|扣款|时间	蚂蚁借呗|到|了|还款|时间|是|自动|扣|支付宝|余额|吗	0
27986	为什么|用|不|花呗|了	发|不了|花呗|的	0
27992	花呗|临时|额度|也|可以|分期|还款|么	花呗|之前|有|分期|了|临时|额度|可以|分期|吗	1
27993	借呗|和|花呗|是|一样|的|吗	我|花呗|和|借呗|的|事	0
27998	衣|二三|我|已经|退|了|，|花呗|额度|怎么|还是|冻结|的	花呗|冻结|了|，|怎么办	0
28000	无法|使用|花呗|购物	在|永和|大王|无法|用|花呗	1
28011	借呗|最多能|升|几万	借呗|最高|能|提升|多少	1
28018	还|进去|了|借呗|为什么|不能|借款	借呗|钱全|还|了|，|为什么|还是|不能|用	1
28022	麻烦|帮|我查|一下|我|花呗|账单|，|我前|两个|月|就|还清|了|怎么|又|有|账单	我|的|花呗|一次性|还清|怎么|查询	0
28070	借呗|放款|成功|，|银行卡|没收|到	借呗|进度|显示|放款|成功|，|但是|银行卡|没收|到|这笔|钱	1
28078	这期|的|借呗|可以|先|还|吗	借呗|怎么|只|可以|*|期|还	0
28087	我|的|花呗|还|差钱|不	怎么|我|还有|那么|多|花呗|的|钱|没|还	0
28104	花呗|境外|临时|额度|怎么|领取	境外|消费|如何|临时|提升|花呗|额度	0
28109	花呗|付款|不能|用|微信|吗	花呗|能|不能|发微信|红包	0
28128	借呗|还款|了|，|不|显示|额度|了	借呗|还款|之后|为什么|不|显示|已经|还款额|度	0
28137	蚂蚁借呗|提前|还清|款项|后|多久|可以|恢复|额度	多久|能|恢复|借呗|的|额度	0
28180	我货|都还没|收到|，|但是|系统|自己|确认|了|，|时间|太长|了|，|我|现在|申请|退款|，|天猫|上面|退|了|是|不|花呗|上面|就|没有|了	退款|退|到|花呗|，|但是|我|没有|收到	0
28214	花呗|有|利息|没|，|怎么|算	不是|蚂蚁花呗|没有|利息	0
28224	怎么|设置|花呗|自动|还款|的|银行卡	花呗|还款|多余|最低|还款|为什么|还会|自动|扣	0
28225	我|的|花呗|无法|使用|了|，|是|怎么回事	花呗|用|完|了	0
28228	借呗|可以|分|*|个|月|还|吗	借呗|以前|可以|*|个|月|的|还款|期限|，|现在|为什么|只有|*|个|月	0
28230	借呗|只|可以|等额|还款|吗	借呗|还款|后|显示|可借|余额|不|对	0
28233	花呗|获得|的|优酷|会员	怎么样|用|花呗|积分换|优酷|会员	0
28255	我|关闭|了|花呗	花呗|账号|怎么|关闭	0
28270	蚂蚁借呗|贷款|*|万|，|每月|还|多少|本	借呗|还款|最|多分|多少|个|月	0
28274	为什么|我|的|店铺|，|蚂蚁花呗|被|关闭|了	我|店铺|怎么|不能|开通|花呗	0
28276	我|的|蚂蚁借呗|申请|还|没|通过|吗	借呗|主动|申请|未|通过	0
28277	花呗|钱|我|已经|还清|了|，|现在|退|的|钱|到|哪里|了	我|的|蚂蚁花呗|已经|还|了|，|但是|为什么|退款|退到|了|花呗|里	0
28279	花呗|分期|九期|手续费|要|多少	花呗|分期|后|提前|还款|还要|手续费|吗	0
28316	花呗|分期|还款|还会|提额|么	花呗|分期|还款|，|还|能|用|吗	0
28318	怎么|我|的|借呗|没用|了	我|的|借呗|提款|为什么|没有|天数|的|借款|额	0
28331	怎|取消|花呗	花呗|可以|取消|分期|不	0
28344	商家|花呗|为何|不能|大额|收款	我|的|商家|花呗|怎么|无法|收款	0
28362	借呗|，|面部|识别|不了	蚂蚁借呗|不能|人脸识别	1
28364	我|没|看到|花呗|里|有|分期|的|呀	花呗|里|没有|看到	0
28373	借呗|结清|证明|开完|了|么	开|借呗|的|借款|证明	0
28381	有没有|支持|花呗|付款|的|q|币|充值	花呗|可以|充|qq|币|么	1
28398	怎么|能|提升|花呗|额度	怎么|我|的|花呗|身份验证|不了	0
28404	花呗|额度|咋|不能|用	我|怎么|不能|用|花呗	1
28424	我|是|用|花呗|付|的|押金	我|之前|用|花呗|交纳|了|摩拜|单车|的|押金	0
28427	支付宝|账户|里|怎么|没有|花呗|这个|功能	为什么|我|的|支付宝|里|没有|花呗|的	1
28437	你|看|我|开通|花呗|了|吗	想|知道|怎么|关闭|花呗|，|我|关闭|了|在|另|一个|账户|开通|就行了	0
28457	我|得|可以|开通|蚂蚁借呗|吗	蚂蚁借呗|每个|月|都|可以|借|吗	0
28464	我用|花呗|买|东西|，|然后|我|还|了|花呗|一些|钱|了|，|之后|又|退款|到|了|花呗|里面|，|我|的|花呗|还|显示|我|欠钱	我|用钱|买|的|东西|为什么|退款|会退|到|花呗|里	0
28473	我|只有|花呗|可以|租车|吗	花呗|为什么|不|可以|租车	0
28486	我|花呗|借呗|逾期|了	花呗|逾期|多久|影响|信用	0
28490	为什么|我|的|花呗|额度|低|，|信用|中等	为什么|我|的|花呗|额度|一直|那么|低	0
28506	为什么|我|的|不|可以|开通|蚂蚁借呗	我|的|蚂蚁借呗|已|授权|但是|不能|使用	0
28508	您|先|登录|进来|，|我|查看|下|您|花呗|状态	我|花呗|关闭|，|重新|开	0
28513	退款|的话|，|花呗|要|手续费|吗	申请|退货|退款|，|花呗|分|三期|有|手续费|，|退款|扣|手续费|吗	1
28550	用|了|花呗|，|为什么|我|的|余额宝|钱|被扣|了	我|的|蚂蚁花呗|今天|还款|，|为什么|银行卡|里|的|钱|多|扣|了	0
28566	不能|开花|呗|了|怎么办	开通|了|花呗|收钱|。|为什么|不行	0
28568	我|花呗|分期|第三个|月|的|账单|还|不了	为什么|花呗|分期|了|，|临时|额度|还|不了	0
28600	可以|帮|我|代扣|一下|花呗|吗|，|我|花呗|逾期|了|，|我|手机|被|偷|了|，|无法|还款	我|的|支付宝|不能|花呗|还款|了	0
28618	负面|记录|会|给|借呗|带来|什么|影响	借呗|预期|一天|有没有|负面影响	0
28631	可能|之前|支付宝|开|通过|花呗|，|可以|换|这个|开通|吗	一个|身份证|，|只能|开通|一个|花呗	0
28648	借呗|还款|日|是|怎么回事	借呗|还款|日|是|那|一天	0
28683	怎么|查询|是|什么|用|了|花呗	我|的|花呗|为什么|欠钱|了	0
28703	蚂蚁借呗|*|号|借钱|什么|时候|还	蚂蚁借呗|晚|几天|还款|会|有|什么|事|吗	0
28705	借呗|提前|部分|还款|还会|收取|本月|应|还|金额|吗	借呗|提前|还款|，|还款|日|当天|还要|还|吗	0
28716	怎么|能|拆除|花呗	花呗|已出|账单|怎么|删除	0
28722	能|从|蚂蚁借呗|的|钱|转入|余额宝|里|去|吗	我|的|蚂蚁借呗|今天|是|还款|日|，|我|早上|七点|半刚|从|余额|转钱|到|余额宝|，|能|从|余额宝|里|还|借呗|的|钱|:|吗	0
28754	借呗|延迟|还款|日期	借呗|迟|几天|没|还|当|逾期	0
28782	我|一个|身份|，|两个|支付宝|帐号|。|另|一个|帐号|开通|了|花呗|，|今天|我|给|关闭|了|。|想|开通|这个|账户|的|花呗|。|不|知道|为什么|开通|不了|。|没有|欠债|。|证信|还|可以|吧	我|这个|账号|的|淘宝|被|限制|登陆|了|，|花呗|用|不了|，|能|转到|其他|账号|吗	0
28794	找|不到|账单|在|哪里	账单|查不到	0
28797	借呗|分期|还款|怎么|没|自己|扣费	今天|借呗|还款|怎么|不扣	0
28799	好友|转账|能|提高|借呗|额度|吗	用|支付宝|转账|付款|能|提高|借呗|额度|吗	0
28811	关闭|花呗|自动|交|话费	花呗|自动|交|话费	0
28814	我|花呗|有|逾期|现象|吗	花呗|逾期|后果|很|严重|吗	0
28815	如何|查询|蚂蚁借呗|还款|最低|额	蚂蚁借呗|，|还款|可以|最低|还款|吗	0
28816	现在|在|电脑|端|花呗|怎么|提前|结清	我|想要|在|花呗|上|提前|还款|怎么办	0
28843	花呗|能|自动|在|余额|理|扣款|还是	花呗|分期|到期|是|自动|扣钱|吗	0
28868	花呗|不能|扫描|二维码|付款|了	扫|二维码|强|开|借呗	0
28870	怎么|知道|花呗|开通|了|没	我|是否|已经|开通|了|花呗	1
28883	网商贷|和|借呗|哪个|更|划算	网商贷|和|借呗|有|区别|吗	0
28884	蚂蚁借呗|我|昨天|关闭|了|一下|今天|开启|了|问|什么|不能|用|了	我|的|蚂蚁借呗|就是|开通|不了	0
28901	花呗|部分|提前|结清	分期|的|花呗|在|哪里|能|提前|还	0
28913	花呗|已经|还|了|，|还有|负面	为什么|我|的|借呗|已经|还|完|了|，|但是|负面|记录|还|在	0
28915	用|了|购物|津贴|不能|用|花呗|支付|吗	购物|津贴|要|怎么|使用|怎么|都|是|用|自己|的|花呗	0
28929	花呗|有|信用|吗	多少|信用|可|开通|花呗	0
28934	花呗|对|社会|起|什么|作用	使用|花呗|的|好处|什么	0
28938	花呗|分期|的|手续费|是|多少	花呗|帐期|是|怎么|算|的	0
28940	我|这个|号|有|花呗|，|但是|我|银行卡|预留|的|不是|这个|号	花呗|预留|手机号|为什么|不是|本来|后来|改|的	0
28942	花呗|这么久|了|，|不涨|么	为什么|我|的|花呗|不|涨|额度	1
28963	花呗|最|多|支付|多少	我|的|花呗|有|多少|额度	1
28982	花呗|分期|可以|找|朋友|代付|么|，|我|没|绑定|银行卡	花呗|已经|绑定|了|银行卡|，|为什么|显示|未|绑定|银行卡	0
28994	今天|还|借呗|可以|不|还|吗|，|明天|还|可以|吗	可以|借呗|还|花呗|吗	0
29007	花呗|每月|可以|支付|多少|电费	交|电费|支|不|支持|花呗	0
29010	花呗|重新|上传|身份证	上传|身份证|后|，|蚂蚁借呗|还|没|恢复	0
29015	我|的|花呗|*|号|要|还款|，|我|可以|延期|几天|再|还|，|可以|吗	花呗|到|还款|日|再|还款|可以	0
29045	如果|我|想|过|几天|还|，|就是|每天|有|利息|是|吗	最低|还款|是不是|有|利息	0
29046	为什么|商家|支持|花呗|而|我|花呗|不能|付款|，|额度|是|足够|的	支持|花呗|支付|商品|，|不能|用|花呗	0
29051	里|关闭|花呗|自动|还款	怎么|关闭|花呗|还款|，|取消	0
29052	这个|是|我|用|花呗|付|的|全额|吗	我|是|用|的|花呗|付|的|款|吗	0
29063	借呗|还款|能|延迟|一天|吗	借呗|可以|延后|几天|还|么	1
29065	花呗|还款|账单|是|怎么|算|的	花呗|打不开|我|的|账单	0
29078	这个|号码|没有|开通|花呗|，|另|一个|号|为什么|不能|开通	我|的|身份证|绑定|了|两个|支付宝|，|现在|这个|已经|把|花呗|关|了|为什么|另|一个|还是|不|可以|开	0
29080	花呗|没有|抽奖	我|刚刚|花呗|抽奖|了	0
29085	哪个|为什么|我用|不了|花呗	可是|我|现在|需要|用得着|花呗|的|，|怎么办	0
29100	花呗|收钱|收取|手续费	花呗|服务费	0
29107	我|是|可以|有|两个|花呗	为什么|刚刚|买|东西|用|的|花呗|，|让|我|开通|却|开|的|是|以前|的|号	0
29110	怎么|能|恢复|花呗|删除|的|记录	怎么|关注|我|什么|时候|能|恢复|花呗	0
29111	能|帮|我|提升|借呗|额度	借呗|多长时间|能|提额	0
29114	花呗|收钱|怎么|申请	我|申请|的|花呗|收款|码|，|怎么|寄来|的|是|支付宝|收钱|码|的	0
29117	花呗|交易|为什么|不是|免密	第一次|花呗|交易|，|不知|怎么办	0
29119	零时|花呗|额度	花呗|的|可用|额度|，|要|不要|还	0
29120	蚂蚁借呗|蚂蚁|微|呗	蚂蚁借呗|费用	0
29130	只要|把|花呗|界面|点开|就|可以|看到|我|的|申请|吗	我|看|花呗|还款|的|界面|没有|这个|操作	0
29135	怎么|降底|借呗|利息	为什么|别人|借呗|利息|是|万|*	0
29144	分期|换款|几号|花呗	花呗|可以|换|号	0
29145	我|有|借呗|额度|为什么|不能|用	蚂蚁借呗|无|信用|额度|是|为什么	0
29192	以前|有|借呗|额度|，|怎么|还款|后|就|没有	刚刚|还|借呗|，|怎么|显示|还|没有|还	0
29205	借呗|额度|想|提高|该|怎么办	借呗|额度|挺升	0
29212	刚买|了|东西|现在|还款|就|不用|花呗|了	款|还|完|不用|花呗|了	0
29213	想|申请|花呗|收款|但|营业执照|不是|我|本人|的|怎么办	申请|商家|花呗|收款|，|上传|的|营业执照|主体|与|帐户|不一至|，|是|什么|意思	0
29218	申请|激活|淘宝|花呗	淘宝|上|显示|的|是|立即|激活|花呗	0
29232	花呗|关闭|了|多久|能|再次|开通	多久|可以|重新|开通|花呗	0
29249	我|的|支付宝|没有|蚂蚁花呗	我|的|支付宝|没有|看到|有|花呗	1
29256	我|进不了|借呗|界面|阿	为什么|我|的|借呗|看|不了	1
29274	但是|花呗|里|扣过|我|的|钱|了|呀	这|是|退|了|的|订单|，|花呗|还有|帐单|要|还	0
29276	交|电费|怎样|可以|用|花呗	交|电费|为什么|不能|用|花呗|代|吗	1
29280	当月|使用|花呗|是|下个月|还款|吗	花呗|当月|支付|下|月|还有|利息|吗	0
29283	花呗|二期|提前|还款|了|，|怎么|不|显示	花呗|没|一期|怎样|提前|还	0
29291	花呗|是不是|只能|在|淘宝|里面|使用	花呗|为什么|只能|用|在|淘宝|，|其他|地方|用|不了	0
29299	花呗|可以|随时|还款|再|借款|嘛	花呗|可以|还|钱|吗	0
29304	退回|花呗|怎么|拿|出来	商家|退|到|花呗|的|钱|怎么办	1
29326	蚂蚁花呗|分期|后|可以|提前|全部|还|完|吗	花呗|分期|还款|之后|可以|提前|还款|不	0
29340	借呗|还款|曰|可以|修改|吗	借呗|可不可以|改|日期	1
29345	我|的|花呗|咋|不|在|这|手机|上|显示	花呗|不|显示|花|了|多少	0
29353	我|看不到|我|的|花呗|额度|，|原来|有|，|现在|怎么|没|了	我|想|了解|一下|我|花呗|信用|额度|是|多少	0
29358	新开通|花呗|不是|有|*|元|免费|使用|吗	花呗|是不是|那|都|能|用	0
29369	凌晨|借呗|什么|时候|到|账	借呗|放款|什么|什么|时候|可以|下来	1
29380	为什么|花呗|我|还|了|最低|还款额|，|今天|还会|自动|扣款	为什么|花呗|最低|还款|后|，|还要|每天|扣|我|的|余额	0
29385	用|花呗|有|红包|吗	我信|红包|怎么|去|还|花呗	0
29387	怎么|让|花呗|不|从|银行卡|扣款	使用|花呗|，|是不是|下个月|自动|在|银行卡|扣费	0
29402	淘宝|付款|能|用|花呗|吗	用|花呗|付款|后|退款|退|到|哪里	0
29423	怎样才能|获得|借呗|免息|券	借呗|免息|劵|找|不到|了	0
29426	花呗|逾期|了|一天|有|关系|吗	你|可以|帮|我查|一下|我|的|蚂蚁花呗|有没有|逾期|吗	0
29429	花呗|付款|需要|支付|利息|吗	s|买车|能|扫|花呗|支付|吗	0
29453	借呗|，|怎么|用|着|就|没|额度|了	借呗|开始|有|额度|，|借|过|一次|之后|怎么|没有|了	1
29457	那|借呗|可以|通过|银行卡|还款|吗	银行卡|每天|限额|，|蚂蚁借呗|还|不|进去|怎么办	0
29463	为什么|我|的|借呗|贷款|比|别人|的|高	别人|借呗|每天|是|万分之|四|，|为什么|我|的|是|万分之|五	1
29464	怎么|关闭|花呗	怎么|才能|看不到|花呗|这个|软件	0
29480	如何|用|邮箱|帐号|登录|花呗	花呗|怎么|登陆|邮箱	1
29483	花呗|人脸|安全|识别|失败	花呗|多次|人脸识别|失败	1
29494	我|在|京东|上|买|东西|可以|用|花呗|付款|吗	在|天猫|买|东西|不能|用|花呗	0
29496	本月|应|还|*|元|，|但|我|有|笔|单子|退款|的|*|元退|到|花呗|，|然后|花呗|告诉|我|还是|要换|*|元|？|什么|情况	我|的|花呗|中有|一个|*|的|分期付款	0
29503	为什么|我|的|收钱|码|花呗|收款|显示|暂时|不|符合|开通|条件	开通|花呗|收钱|有|什么|条件	0
29519	用|花呗|时|抽奖|了|纪录|在|哪	花呗|抽奖|页面|在|哪	0
29527	使用|花呗|是否|可以|还款	花呗|欠款|是否|还|完	0
29561	我|是|花呗|买|的|，|直接|退到|我|蚂蚁花呗|了|吗	退回|花呗|的|钱|，|是|退|到|我|的|都|还是|我|的|账单|里面|呀	0
29575	我|的|花呗|这个|月|是|多|还|了|*|元	我|花呗|这个|月|才|用|的	0
29587	怎么|冻结|蚂|花呗	我|想|申请|花呗|冻结	1
29588	提|临时|花呗	花呗|临时|额度|多久|摇|一次	0
29591	支付宝|不|常用|的|花呗|，|都|开通|开通|不了|吗	如果|一个|支付宝|开通|了|花呗|，|然后|注销|了|，|另|一个|账户|可以|开通|花呗|吗	0
29613	蚂蚁借呗|借款|银行卡|能换|吗	花呗|怎么|换|绑|银行卡	0
29617	商家|是|可以|使用|花呗|付款|的|，|但|就是|用|不了	商家|能|用|花呗|，|为什么|我|不能|用|花呗|付款	1
29620	有|网商贷|也|有|借呗	关闭|网商贷|借呗|能|回来|吗	0
29638	花呗|推|的|钱|到|哪	还|完|花呗|的|款|，|退款|的|到|哪里|去|了	0
29651	密|支付|使用|花呗	密付|用|花呗	1
29652	我|的|花呗|账户|一直|被|冻结	我|的|花呗|账号|是不是|被|冻结|了	0
29656	花呗|突然|降额|*|元|为什么	为什么|原来|*|的|花呗|降低|成|*	1
29659	我|的|店铺|花呗|今天|不能|收钱	我|的|花呗|收钱|怎解|收|不了|钱	1
29676	我|是|问|我|几月份|用|的|借呗	我|以前|用|借呗	0
29685	花呗|逾期|了|，|还|能|使用|借呗|么	蚂蚁花呗|逾期|了|，|下|月|还|可以|吗	0
29705	花呗|现在|不能|抽奖|了|吗	我|花呗|抽|不了|奖	1
29744	花呗|分期付款|，|商品|退款	查询|用|花呗|分期|购买|的|商品	0
29771	还|可以|开通|花呗|吗	我|这个|号|可以|开通|花呗|不	1
29785	所以|是|什么|问题|，|我|花呗|余额|是不是|不能|用|了	我|就|搞不懂|了|，|花呗|分期|都|能|用	0
29795	借呗|不是|可以|分期|一年|还|吗	借呗|能|不能|重新|分期	0
29798	借呗|实名|认证|在|哪进	实名制|认证|通过|了|，|怎么|开通|借呗	0
29833	花呗|还款|日期|可以|变更|吗	花呗|账单|更改|还款|日	1
29846	怎么|取消|花呗|邀请|还款	怎么|取消|邀请|朋友|还|花呗	1
29848	为什么|我|的|花呗|不能|正常|使用	花呗|不能|使用|是|什么|情况	0
29853	一般|人|都|能|开通|花呗|和|借呗|，|为什么|我|的|开通|不了	我|怎么|开|不了|借呗|，|花呗	1
29863	花呗|分期|能|提前|还|完嘛	为什么|花呗|提前|还款|扣钱	0
29871	我|的|花呗|冻结|了|一年|了	花呗|还款|后|被|冻结	0
29872	可以|提前|还|花呗|分期|吗	花呗|提前|还|了|还|可以|继续|用|吗	0
29877	花呗|账单|，|现在|无法|分期|了|嘛	为什么|花呗|账单|分期|不了	1
29878	我|欠|了|借呗|多少|钱	我|现在|借呗|欠|多少|钱|了	1
29880	花呗|收钱|有|限制|的|吗	花呗|一天|有|限制|支付|几次|吗	0
29885	淘宝|怎么|使用|花呗|收钱	花呗|换|淘宝|号	0
29889	如果|原来|的|关闭|花呗|，|可以|在|另外|的|账号|开通|的|吗	可是|我|的|号|都|五星|了|，|还|没有|花呗	0
29902	蚂蚁借呗|可否|随借|随|还	蚂蚁借呗|是|在|半年|内|还清|吗	0
29903	花呗|只能|用|在|淘宝|购物|上|吗	淘宝|支付|的|时候|，|只能|用|银行卡|支付|，|不能|用|支付宝|，|花呗|支付	0
29906	为什么|说|我|不能|开能|花呗|和|信用卡|收款	我|得|为什么|开|不了|花呗	0
