14936	花呗|不|可以|用|密码|开通|吗	花呗|可以|用|银行卡|开通|吗	0
14942	花呗|临时|额度|消费|能|分期|吗	花呗|临时|额度|账单|可以|分期|么	0
14945	蚂蚁借呗|的|额度|可以|提现|使用|吗	蚂蚁借呗|？|怎么|提现|不|出来	0
14947	手机|关闭|花|宝贝|怎么|做	怎样|扫描|手机|支付宝	0
14950	怎样|使用|临时|花呗	怎么|用|花呗|花呗|的|零时|额度	1
14965	这个|月|必须|把|这个|月|逾期|的|花呗|还|完|吗	花呗|可以|分期|吗	0
14970	花呗|积分|兑换|的|东西|在|哪里|查	花呗|积分|兑换|商品|后|的|发货|通知|从|哪里|看	0
14976	怎样|取消|花呗|刷|脸|验证	我|想|取消|花呗|刷|脸	1
15002	怎么|把|这个|账号|的|花呗|借呗|业务|转|到|别的|号|上	花呗|一个|账号|怎么|转	0
15003	花呗|分期|额度|，|会少|吗	花呗|分期|可能|会愈期	0
15008	账单|都|还|清楚|了|！|怎么|花呗|不能|用|了	为什么|我|的|花呗|还款|后|还|不能|用	1
15009	我能|查看|用|花呗|买|什么|东西|吗	花呗|都|能|购买|那些|东西	1
15022	花呗|二维码|在|那里	花呗|二维码|支付|码|商家|怎么|申请	0
15029	今天|花呗|，|几日|还款	我歉|的|花呗|等|几天|还款	0
15042	我|的|淘宝|不能|用|花呗|吗	淘宝|被扣|*|分|，|花呗|还|可以|用|吗	0
15046	花呗|的|自动|还款|不|支持|邮政储蓄|银行	蚂蚁借呗|支持|邮政储蓄|吗	0
15069	花呗|是|什么	花呗|支付|什么|意思	0
15075	花呗|额度|冻结|怎么|解开	花呗|怎么|会|被|冻结|啦	0
15080	我|在|交易|的|时候|点|了|*|期|分期付款|，|现在|花呗|显示|要|一下子|还清|，|什么|意思	花呗|分期付款|后|*|月份|第一期|还款|了	0
15110	油卡|充值|可以|使用|花呗|吗	加油卡|花呗|可以|不	1
15167	没有|花呗|支付|功能	上面|不|支持|花呗	0
15179	花呗|怎么|才|不算|逾期	蚂蚁花呗|逾期|怎么	0
15198	花呗|收款|也|是|这个|吗	每天|二维码|花呗|收款|限额|吗	0
15204	借呗|利息|是不是|复利	借呗|预期|利率	0
15220	蚂蚁借呗|的|钱|安全|吗	蚂蚁借呗|安全|吗	1
15232	我|申请|的|蚂蚁借呗|怎么|一直|没有|额度	蚂蚁借呗|怎么|还|没有|提额|呀	0
15240	蚂蚁花呗|还|钱|*|号|之前|还款|，|那|九号|当天|还|可以|吗	花呗|还款|是|*|号|前|*|号|当天|还|可以|吧	1
15242	花呗|还款|的|方法|有|几种	蚂蚁借呗|，|有|几种|还款|方式	0
15246	不管|买|什么|，|只要|在|淘宝|上|买|的|都|可以|使用|花呗|吗	问题|就是|不管|买|什么|花呗|都|不能|用	0
15248	刚才|我|借呗|提额|了	为什么|我|申请|了|借呗|额度|，|提升|短信|，|收到|成功|，|但是|额度|没有|提上去	0
15287	赠送|*|期|免息|要|看|花呗|额度|吗	花呗|三期|免息|是|付款|后|申请|吗	0
15295	花呗|分期|购物|，|临时|额度|领取	花呗|额度|*|能|分期|购物|吗	0
15324	可以|关闭|花呗	来|关闭|花呗	1
15326	花呗|额度|少	花呗|消费|额度|太低	0
15327	网商贷|怎么样|变|借呗	能|把|网商贷|换成|借呗|吗	1
15331	蚂蚁花呗|如何|还|钱	花呗|，|怎么|还|钱	1
15337	借呗|*|期|还款	借呗|提前|还款|怎么|算	0
15350	怎么|能|降低|蚂蚁借呗	借呗|可以|降额|么	1
15369	花呗|还款|日能|换|一下|日子|吗	花呗|还款|日|包括|当天|吗	0
15404	*|块|的|人|，|花呗|，|只能|买|*|的|东西|不能|超过|是|吧	我|花呗|额度|是|三千|三|的|，|去|买|*|的|东西|用|花呗|只能|用|三百	0
15418	花呗|借呗|美|还款	花呗|退款|了|，|钱|哪|去|了	0
15425	花呗|钱己|经|还|了|，|后面|退|了|款|的|钱|退|到|那里	之前|的|花呗|已|还|，|但|后来|有|笔|花呗|退款	1
15430	你|可以|帮|我|删掉|借呗|里|的|账单|记录|吗	蚂蚁借呗|还款|记录|可以|清除|吗	1
15433	我|想|知道|我|的|花呗|有|多少|额度	花呗|额度|分为|多少	0
15439	花呗|什么|时候|能|给|我|恢复	能|不能|帮|我|恢复|一下|花呗|额度	0
15442	为什么|我|的|蚂蚁借呗|又|关闭|啦	蚂蚁借呗|被关|的|原因|有|几点	0
15445	为什么|我|的|花呗|已经|退款|了|，|可是|花呗|的|还款额|度|没有|降低	花呗|有|额度|，|怎么|没有|花呗|付款	0
15456	借呗|逾期|一天|有|影响|没有	借呗|怎样|逾期	0
15468	借呗|以前|可以|使用|，|现在|停用|，|怎样|才|可以|重新|使用	我|怎么|可以|使用|借呗	0
15470	花呗|在|*|号|前|还|完后|再|用|可以|下个月|再|还款|吗	花呗|转入|下个月|账单|后|还|可以|分期|还款|吗	0
15471	支付宝|能|用|就是|花呗|给|借呗|都|没有|用	为什么|我|的|支付宝|里|没有|花呗|功能	0
15475	花呗|点|进去|总是|提示|系统|繁忙	打开|花呗|显示|系统|繁忙|，|请|稍后|再试	1
15478	蚂蚁借呗|最后|申请|额度|为什么|进去|不了|了	为什么|进不去|蚂蚁|借|吧	0
15485	小蓝|单车|花呗|支付|的|押金|怎么|退	我用|花呗|支付|小蓝|单车|押金|，|怎么|不|退还	0
15502	目前|该|怎样|恢复|使用|花呗	花呗|可用|额度|相应|恢复	0
15517	花呗|收款|可以|直接|开通|吗	花呗|可以|申请|延迟|还款|时间|吗	0
15518	密付|是|用|花呗|还是|余额	花呗|不|可以|用密付|付款|吗	0
15525	借呗|还款|日期|怎么|是|最长|六个月|了	可不可以|调整|借呗|还款|日期	0
15537	多少|额度|才|可以|用|借呗	需要|多少|额度|能|开通|借呗	0
15556	花呗|和|借呗|是否|可以|协商|还款	花呗|逾期|后|还款|后|是否|可以|继续|使用	0
15559	花呗|线下|分期	服务商|花呗|分期|文件	0
15560	为什么|蚂蚁借呗|里|借|多久|的|选项|中|只有|六个月	我|得|借呗|为什么|只能|分|六个月	1
15569	我|现在|花呗|有|多少|钱	我|的|花呗|可以|透支|多少|钱	1
15573	花呗|定|酒店|没|入住|如何|退款	退款|给|蚂蚁花呗|里|的|钱|如何|出来	0
15582	我|的|借呗|逾期|一天|会|影响|吗	蚂蚁借呗|会|影响|自己|的|银行卡|信用|吗	0
15590	我|的|借呗|怎么|开|不了	借呗|为何|用|不了|了	0
15596	蚂蚁借呗|怎么|不|显示|天数	为什么|借呗|开通|了|确|不|显示|额度	0
15617	已经|退|到|花呗|了|，|还是|不能|用	我|花呗|怎么|不能|使用|了	0
15619	比如|我|这个|月|花呗|支付|了|*|是从|下|月|开始|分期|还|吗	花呗|分期|之后|还|能|再|分期|吗	0
15621	借呗|逾期|还款|期限|吗	借呗|还款|期限内|，|没有|及时|把|钱|还清	0
15637	如何|调减|借呗|额度	借呗|怎么|才|有|额度	0
15646	我|的|花呗|怎么|不能|付款|了|？|我|扫|二维码|都	为什么|我|的|花呗|二维码|只能|扫|*|多|了|就|扫|不了	0
15653	花呗|可以|打|滴滴|打车|吗	滴滴|打车|怎么|不|可以|用|花呗	0
15676	为什么|花呗|有负	为什么|花呗|不能|用|滴滴|打车	0
15706	我|现在|可以|使用|花呗	使用|花呗|可以|使用|借呗	0
15710	花呗|分期|的|时候|会|不会|影响|提|额度	修改|姓名|会|不会|影响|蚂蚁花呗	0
15731	我|是|说|有人|能|用|花呗|交|电费	我|的|花呗|不|支持|交|电费	0
15735	什么|事|蚂蚁花呗|专属|提额|通道	花呗|提额|需要|补充|什么|材料	0
15746	蚂蚁借呗|审核|没|通过|，|好何|重新|提交	借呗|申诉|审核|未|通过	1
15747	可以|绑定|几个|花呗	一个|身份证|可以|绑定|几个|花呗	0
15753	买|东西|的|时候|可以|向|商家|使用|花呗|支付|吗	拿|着|商家|可以|用|花呗	0
15755	我|没有|在|借呗|借钱|怎么|今天|自动|还款|的	我|的|借呗|昨天|还有|怎么|今天|没有|了|，|是|和|我|手机|升级|安卓|版本|有关|吗	0
15768	花呗|分期|手续费|交|几次	花呗|分期|还款|，|如果|提前|还|完|还|收|手续费|吗	0
15769	美团|不能|用|花呗|吗	美团|支付|为什么|不能|用|花呗|了	1
15777	我|的|这个|账户|花呗|有|临时|额度|吗	花呗|临时|额度|还|上|还有|吗	0
15780	为啥|有时候|能|用|花呗|支付|，|有时|不能|，|好|好奇	为什么|有些|店铺|不|可以|用|花呗|付款	0
15788	花呗|可以|支付|微信|吗	车辆|加油|，|可以|用|花呗|支付|吗	0
15804	花呗|还款额|度|未|更新	花呗|几号|重新|评估|额度	0
15815	花呗|只能|淘宝|购物|用|吗|，|为什么|扫码|不|支持	为什么|我|花呗|只能|在|淘宝|使用|，|美团|上|不行	0
15838	花呗|买|东西|，|卖家|要|多|收|我|%|手续费	淘宝|商家|花呗|收款|有|手续费|吗	0
15847	我|是|买家|扫码|了|，|显示|不|支持|花呗|支付	使用|花呗|支付|为什么|都|是|显示|不|支持|花呗|付款	0
15850	花呗|临时|额度|还|了|不能|再用|吗	我|还|了|一个|支付宝|，|花呗|不能|用|了	0
15865	怎么|查应|还|花呗|账单	没钱|还|花呗|欠款|会|怎么样	0
15869	花呗|要|冻结|多长时间	我|花呗|什么|时候|能|不|冻结	0
15873	花呗|资料|填写|没有|我要|填写|的|学校|怎么办	花呗|的|学历|信息|怎么|没有|初中|学历|的	0
15890	怎么|进入|花呗|签约	花呗|的|入口|都|没有|怎么办	0
15904	我|的|花呗|为什么|开通|不了	意思|就是|花呗|用|不了	0
15907	花呗|怎么|提前|还清	花呗|不好|提前|结清|，|为什么	0
15932	支付宝|授权|了|手机|通讯录|为什么|花呗|还是|显示|没有	可|支付宝|的|花呗|为什么|没有|显示|这|一项|退款	0
15966	花呗|还款|是|几号|结算	花呗|每月|几号|入账|，|下|月|九号|还	0
15973	如何|重新|开通|花呗	电脑|端|开通|花呗	0
15975	为什么|我|的|花呗|绑|过|银行卡|了|，|怎么|不能|用|了|，|就是|银行卡|绑|不|上	银行卡|绑定|了|另|一个|手机号|，|无法|绑定|怎么办|，|用|花呗|用|不了	0
15976	花呗|能换|全款|吗	现在|花呗|不能|分期|还款|了|吗	0
15977	我|的|花呗|，|给|他|交|没|交钱	为什么|我|的|花呗|付|不了|款	0
15980	使用|花呗|有|风险|吗	花呗|安全|吗	1
15995	蚂蚁借呗|还款|原先|银行卡|还|。|余额宝|可以|还|吗	蚂蚁借呗|是从|余额|扣|，|还是|余额宝	0
15997	花呗|可以|出门|消费|吗	开通|花呗|消费|条件	0
16005	我|想|用|花呗|分期|一个|手机	想|使用|花呗|花呗|分期	0
16050	我|的|花呗|不能|向|商家|付款	我|的|花呗|没有|付款|限额|吧	0
16064	花呗|分期|如何|一次性|还款	花呗|分期|还款|怎么|一次性|结清	1
16067	蚂蚁借呗|是|哪个|公司	蚂蚁借呗|怎么|才能|借|*|个|月	0
16084	怎么|今天|把|我|的|蚂蚁借呗|给|清除|了	已|结清|的|蚂蚁借呗|怎么|删除|记录	0
16096	为什么|交|电费|不|支持|花呗|支付|了	花呗|支持|收钱|码|支付	0
16097	打开|花呗|提示|邮箱|登陆	花呗|为什么|要|我|用|邮箱|登陆	1
16098	我|的|支付宝|账号|和|花呗|账号|不|一致|怎么办	我|的|支付宝|两个|，|一样|的|手机号|，|为啥|一个|借呗|一个|花呗	0
16100	我|不明|什么|叫|花呗	使用|花呗|看|什么|是不是|个人|商家	0
16106	花呗|安全|校验|失败	花呗|提示|安全|什么|失败	1
16138	怎么|花呗|这个|月|又|让|还款	我|上个月|花呗|已经|还清|了|，|这个|月|怎么|还要|我|还款	0
16144	另|一|账号|已|关闭|花呗	原来|的|花呗|已|关闭|，|怎么|还|显示|旧|帐号	0
16162	花呗|分期|了|还|能|提前|还清|嘛	花呗|分期|还款|后|如何|提前|还款	0
16170	我|的|花呗|不让|用|了	我|的|花呗|为什么|用|不|起来	0
16184	我|这|花呗|现在|是|开通|的|吗	我|想|现在|开通|花呗|有|可能|吗	0
16189	花呗|晚|一个月|利息|怎么|算	花呗|还|最低|额度|，|那|利息|怎么|算	0
16190	支付宝|负面|记录|对|花呗|提额|有|影响|吗	清楚|花呗|负面|记录	0
16193	借呗|切换|为|网商贷	蚂蚁借呗|如何|更新|为|网商贷	0
16197	借呗|怎么|只有|六个月|的	为什么|借呗|只有|*|个|月|得|还款期|了	0
16210	花呗|超过|一个月|不|还款|，|利息|要|不要	花呗|借款|利息|怎么|还	0
16219	瑜伽|馆|可以|申请|蚂蚁花呗|收款|码|吗	可以|申请|花呗|收款|码|吗	0
16221	网商贷|和|借呗|有|什么|差距	网商贷|和|蚂蚁借呗|，|是|一样|的|呀	0
16232	花呗|分期|手机|额度|需要|多少	花呗|分期|额度|有|多少	0
16238	，|是|半价|买|的|。|买|完退|了|差价|。|可是|花呗|上|一查|还是|要|还款|*	我用|花呗|买|东西|，|还|完款|后|，|发生|退款|钱|退|到|哪里	0
16261	我|的|手机|丢|了|，|所以|开通|的|花呗|能|转到|这个|来|嘛	我|已经|开通|花呗|了|，|但是|还是|不能|用|，|是不是|我|支付宝|跟|我|这个|淘宝|账号|是|不|一致|的	0
16274	换|手机号|了|，|想|把|老|账号|销了|用|新|号|重新|注册|个|新|账户|，|老|账户|里|的|信息|，|信用|分|，|花呗|，|基金|投资|等|可以|在|新|账户	以前|的|手机号|注销|了|，|想|重新|换个|新|号|，|可是|以前|的|号|里|用|了|花呗|，|怎么办	0
16286	花呗|还|完|最近|还款额|会|影响|信用|吗	花呗|还|了|最低|还款|会|影响|信用|吗	1
16289	我|的|花呗|为什么|不能|用|了	借呗|现在|不|可以|用|了|吗	0
16298	蚂蚁借呗|是|按|日收|利息|的|吗	借呗|日|利息率	0
16299	我|借呗|还有|额度|，|为什么|借|不|出来|了	借呗|上|有|额度|，|但是|借|不|出钱	1
16306	花呗|，|开通|花呗	香港|户口|开通|花呗	0
16312	花呗|临时|额度|在|哪里|提升	双|*|临时|花呗|那里|领	0
16324	花呗|可以|在|实体店|使用|么	花呗|可以|用于|超市|吗	1
16347	支持|使用|密付|还|花呗|吗	什么|花呗|不能|用密付	0
16366	花呗|没|开通|怎么|还	我|以用|过|花呗|买|东西|了|，|怎么|说|没开|通过|，|那|我|下|月|怎么|还款	1
16371	商家|开通|花呗|如何|收费	使用|花呗|商家|需要|手续费	0
16372	以前|能|用|花呗|缴费|着|嘛	前|几天|还|能|用|花呗|充值	1
16378	借呗|怎么|主动|申请	借呗|能|申请	0
16406	开通|借呗|，|为什么|说|我|信用|不够	借呗|是|什么|信用|记录	0
16462	蚂蚁借呗|还|钱|要|手机|验证码|，|我|手机号码|没有|再用|，|所以|收不到|信息|，|应该|怎么|还	借呗|自助|还款|收不到|短信|验证码|怎么办	1
16464	花呗|，|我|给|我|开通|，|我|现在|急|需要|收钱	我|开通|了|花呗|收钱|了	1
16471	蚂蚁借呗|申请|不|成功	蚂蚁借呗|自动|没|了	0
16473	退款|回|花呗|是|什么|意思	为什么|退款|的|钱|进入|花呗|而|不是|进入|我|的|银行卡	0
16476	我|想|提前|还|下个月|的|花呗|分期|怎么办	花呗|提前|还款|一部分	0
16479	我|的|花呗|，|额度|怎么|还|没|提升	我用|了|一次|花呗|，|额度|没有|花完|，|是不是|就|还|我|花过|的|钱	0
16494	申请|的|借呗|有|什么|用处	借呗|是|什么|有|什么|用处	1
16511	为什么|淘宝|上|买|的|和|花呗|还|的|金额|多一点	花呗|怎么|和|淘宝|一起|用	0
16527	口碑|收钱|码|不能|用|花呗|付款	为什么|不能|用|花呗|付款	0
16532	蚂蚁花呗|最低|还款|，|还|了|，|没|还|的|不算	蚂蚁花呗|逾期|还款|会|怎样	0
16543	我|这|段时间|不|需要|资金|，|过段时间|才|要|，|会|不会|降低|我|的|借呗|额度	能|不能|把|我|的|借呗|额度|降低	0
16575	花呗|能|不能|扫码|支付	使用|花呗|付款|可以|扫码|吗	1
16580	花呗|额度|为什么|会|降下	为什么|我|的|花呗|降额|了	1
16588	身份证|过期|如何|绑定|蚂蚁借呗	身份证|过期|了|，|可以|申请|蚂蚁借呗|吗	0
16601	我|的|花呗|为什么|用|不了|，|已经|绑定|银行卡	为什么|绑定|的|银行卡|花呗|没有|了	0
16619	借呗|，|还款|日|，|还款	借呗|一号|借|最后|还款|是|多久	0
16638	怎么|花呗|使用|不了	花呗|为什么|停用	1
16652	借呗|借钱|后|，|什么|时候|还|钱	借呗|按天|还|钱	0
16669	核对|花呗|分期|金额	如何|查询|花呗|分期	0
16676	芝麻|信用|要|多少|额度|才能|开起|花呗	*|分|可以|用|的|花呗|额度|是|多少	0
16681	我|的|花呗|收款|怎么|开启|不了|那	花呗|没法|开|怎么办	0
16687	我|的|花呗|为什么|开通|的|时候|就|只有|*|的|额度	为什么|我|开花|呗|额度|只有|*	0
16696	蚂蚁借呗|逾期|一天|影响|房贷|么	借呗|逾期|几天|会|影响|芝麻|分	0
16698	借呗|还款|了|还|在|催|我|还款|是|怎么回事	借呗|昨天|还|过|了|，|怎么|还|显示|还款	1
16704	怎么|花呗|，|访问|不了|通讯录	花呗|访问|通讯录|不行	1
16714	借呗|还款额|度|什么|时候|恢复	我|想|恢复|蚂蚁借呗|额度	0
16736	借呗|开通|在|哪里|开通	借呗|能|不能|给|我|开通	1
16737	淘宝|最少|多钱|能|用|花呗	淘宝|号码|更换|花呗|还|能|用|不	0
16787	什么|扣|了|费|，|还有|这个|蚂蚁花呗|账单	我|花呗|里|账单|有|一个|已经|退款|了|，|为什么|还有	0
16790	花呗|多久|才|可以|用	花呗|什么|时候|才|可以|用|了	1
16801	展开|，|花呗|付款|的|时候|验证码|怎么|发到|旧|手机号|了|？|这|怎么|改	我|的|花呗|还款|的|时候|验证码|总是|发到|老|手机号|上	0
16847	花呗|用|不了|美团|是|怎么回事	我|美团|点|好餐|，|花呗|怎么|支付|不了	1
16861	花呗|怎么|能|用|两个|淘宝|账号	花呗|如何|用|淘宝	0
16869	借呗|分期|能|提前|还|分期|还款|吗	借呗|突然|关|了|之前|借|的|钱|还|可以|分期|还|吗	0
16906	蚂蚁花呗|冻结|了|怎么|再开	花呗|有|逾期|被|冻结|了|要|怎么|开通	0
16911	我|的|花呗|额度|的|冻结|了	花呗|冻结|了|多久|解	0
16929	为什么|不|支持|开通|花呗|收钱|码	收钱|码|为什么|不|支持|花呗	0
16938	借呗|日利率|怎么|有|高低|之分	为什么|我|的|蚂蚁借呗|日利率|万五	0
16940	怎么|还|了|花呗|，|还有|账单	怎么|查|我|的|实名|账号|开通|了|花呗	0
16944	花呗|还清|为什么|没有|临时|额度	花呗|的|临时|额度|用|完|可以|分期|还款|么	0
16945	我|这个|怎么|没有|借呗|额度	借呗|有|额度|不能|用	0
16948	借呗|负面|记录|怎么办	忘记|换|借呗|，|预期|怎么办	0
16951	么|有|借呗|给|我|关掉|吧|，|关掉|吧	为什么|我|借呗|钱|还|了|，|自动|关掉|了	0
16966	花呗|，|在|那款	我|的|花呗|在|那里|找|呀	1
16993	用|花呗|消费|要|付|利息|吗	花呗|当月|用|当月|还有|利息|吗	0
16995	为什么|花呗|的|额度|下降|了	我|的|花呗|怎么|好久|不|调额|了	0
16999	交还|了|花呗|，|还|不能|使用	预期|多长时间|花呗|不能|使用	0
17004	蚂蚁借呗|利率|怎么|计算	详细|说算下|蚂蚁借呗|利息	1
17010	淘宝|不用|花呗|可以|吗	花呗|可以|在|蘑菇|街上|使用|吗	0
17018	现在|我|的|花呗|能用|嘛	我用|了|花呗|的|钱|吗	0
17020	我己|经买|了|，|假如|我|钱|还给|花呗|了|，|我|在|退票|钱会|退|在|那里|去	我用|花呗|付钱|，|但是|我用|自己|的|钱|还|了|，|额度|就|满|了|，|但是|我|退货|退款|之后|钱|去|了|哪里	1
17048	花呗|双|*|活动|在|哪里	我|想|咨询|一下|双十一|花呗|活动	0
17074	借呗|申请|额度|要钱|吗	可以|给|我|申请|借呗	0
17088	花呗|感是|什么	花呗|消费|额度|是|什么	0
17099	借呗|如何|降低|利息	我|借呗|利息|能|不能|降|一下	1
17103	蚂蚁借呗|还款|可以|不定期|还|吗|？|可以|*|或|*|个|月|按|到期|还|不	蚂蚁借呗|可以|迟|*|天|还款|吗	0
17110	为什么|借呗|还|进去|就|没|额度|了|，|我|每期|都|按时|还款|的	为什么|我|在|借呗|借|的|钱|都|没|还|完|，|借呗|怎么|就|被|关|了	0
17119	花呗|预期|冻结|了|要|多久|可以|使用	花呗|逾期|几次|就|不能|使用|了|，|但是|没|被|冻结|，|多久|可以|再|使用|花呗	0
17123	花呗|会|自动|扣|需|还|的|钱|吗	不|使用|花呗|会扣|花呗|吗	0
17125	花呗|，|怎么|关闭	我|想|关闭|了|花呗	1
17131	我|申请|的|借呗|，|怎么|老是|人太多|叫|我|明天|再来|是|啥意思	借呗|申请|的|人太多|，|明天|再|来	0
17136	当面|付|开通|了|怎么|也|不能|花呗|支付	为什么|我|开通|不了|花呗|，|收款	0
17137	查|一下|蚂蚁借呗|的|账单	我|的|借呗|账单|在|哪里找	1
17140	什么|情况|借呗|额度|会|降低	借呗|额度|降低|了|可以|提升|吗	0
17146	我|现在|可以|向|客户|花呗|收款|吗	个体|可以|花呗|收款|吗	1
17150	花呗|的|钱|怎么|不能|扫码|支付	为什么|扫一扫|不能|用|花呗	0
17160	花呗|分期|是|多少	分期付款|是|一次|付全|花呗|吗	0
17161	花呗|分期|暂|不可|用	买|的|东西|有|花呗|分期|选项	0
17167	为什么|花呗|提前|还款|了|还是|有|手续费	为什么|我|已经|完成|大学生|认证|但|花呗|分|三期|还是|要|手续费	0
17168	我|这|花呗|什么|时候|才能|正常|使用	我|的|花呗|冻结|什么|时候|才|可以|用	1
17183	蚂蚁借呗|借|*|个|月|每月|还|多少	蚂蚁借呗|如何|还|每月|是|分期|还是	0
17185	借呗|*|为什么|不|可以|借	天天|用|支付宝|，|为什么|借呗|用|不了	1
17194	为什么|我|在|借呗|贷|不到|钱	借呗|逾期|了|还款|后|为什么|借|不了	0
17218	为什么|我|的|花呗|分期|额度|显示|余额|不足	花呗|分期|总是|提示|额度|不足|是|什么|意思	1
17228	花呗|里面|的|钱|我|没有|用|，|为什么|需要|还款|？|钱|哪里|去|了	花呗|我|没有|一次|还清|，|可是|我用|主动|还款|把|钱|全部|还|了|怎么办	0
17232	我用|了|花呗|可以|用|微信|还|钱|嘛	花呗|给|可以|微信|还款	1
17241	怎么|看|我|现在|还|能|使用|花呗|吗	还|能|用|支付宝|，|用|蚂蚁花呗|，|现在|换|不了	0
17244	花呗|支付|总|出现|问题	用|支付宝|付款|，|选择|花呗|付款	0
17260	用|蚂蚁花呗|消费|笔笔|抽奖|的|在|哪	花呗|笔笔|抽奖|在|哪	1
17261	卖家|花呗|付款|么	我|的|花呗|为什么|用|不了	0
17264	开通|了|花呗|收钱|，|为什么|专享|红包|在|我|店用|不了	怎样|申请|专享|红包|收款|，|花呗|收款	0
17271	支付宝|花呗|积分|兑|商品|的|链接|在|那	支付宝|会员|积分|怎样|兑换|花呗|免息|券	0
17301	为什么|我|的|借呗|开通|之后|又|关闭|了	为什么|我|的|借呗|开通|之后|又|关闭|啦	1
17305	能|修改|蚂蚁花呗|的|还款|时间|吗	蚂蚁花呗|怎么|修改|还款|手机号	0
17308	借呗|逾期|了|怎么|解决	借呗|显示|逾期|是|怎么回事	0
17315	付款|时|提示|不|支持|花呗	我|怎么|不|支持|花呗	1
17319	你|能|帮|我|看看|这个|账号|可以|吗	是|可以|了|吗	0
17341	开通|借呗|一定|要|绑|银行卡|吗	绑定|银行卡|就|可以|用|花呗|了	0
17359	蚂蚁花呗|履约|三次|是|什么|意思	什么|是|花呗|履约|一次	1
17367	线下|花呗|收款|需要|支付|手续费|吗	用|花呗|付款|需要|手续费|或|利息|吗	0
17369	我|没有|支付宝|花呗|，|只有|淘宝|花呗	淘宝|上|有|花呗|为什么|支付宝|上|没有	1
17396	我要|取消|朋友|代|还|花呗	怎样|取消|找|朋友|代|还|花呗	1
17402	【|花呗|】|你|的|支付宝|@|qq.com|花呗|*|月|账单|自动|还款|失败|*|元|未|还|，|请|登录|“|支付宝|-|花呗|”|核对|并|还款|，|已|还|忽略	【|花呗|】|你|的|支付宝|@|qq.com|花呗|*|月|账单|自动|还款|失败|*|元|未|还|，|请|登录|“|支付宝|-|花呗|”|核对|并|还款|，|已|还|忽略	1
17403	花呗|还清|多余|的|钱|怎么|不|退回|余额	什么|用|这么|多|？|我|的|支付宝|有钱|什么|还|用|花呗	0
17419	我|可以|在|支付|包用|花呗|就是|在|淘宝|用|不了	淘宝|的|花呗|可以|用|支付宝|的|，|用|不了	0
17426	借呗|现在|可以|提额|么	借呗|能|提高|额度|吗	1
17448	花呗|一年|能|多少|次|分期|还款	花呗|分期|可以|一次|多|还|几个|月|的	0
17465	开启|花呗|账单|分期|后|可以|一次|还清|吗	花呗|分期|了|以后|还|可以|一次性|还|上|么	1
17481	双十一|消费|的|花呗|总额|可以|分期|免息	里|可以|领|花呗|分期|免息	0
17515	我|想|用|借呗|怎么|做	怎么样|才|可以|用|借呗	1
17519	借呗|到期|可以|再|分期|吗	我|的|借呗|可以|分期|吗	0
17526	没有|逾期|。|为什么|花呗|不能|用	花呗|没有|逾期|过|为什么|支付|不了	1
17533	花呗|逾期|，|最低|还款|还|进去|后|还|能|用|么	我|花呗|逾期|了|，|还|可以|分期|还款|吗	0
17565	为什么|借呗|的|钱|到|不了	为什么|蚂蚁借呗|无法|分期	0
17567	你|帮|我|看|一下|我|为什么|不能|开通|花呗	为什么|我|无法|开通|用|信用卡|与|花呗|支付	0
17579	我|的|花呗|为什么|不能|买手机	为什么|我用|电脑|版买|火车票|也|不|支持|花呗	0
17588	身份证|到期|了|，|还|能|正常|总|花呗|，|借呗|吗	过期|身份证|可以|开|借呗|吗	0
17611	借呗|还|钱|有|短信|提醒|吗	借呗|短信|提醒	0
17622	我|借呗|额度|还有|怎么|借|不了|了	借呗|逾期|为什么|借|不了|了	0
17639	手机|怎么|申请|开通|花呗|收款	花呗|手机|上|怎么|开通	0
17647	花呗|可以|一笔|一笔|的|还|吗	花呗|可以|先|结清|一半|吗	0
17649	买|东西|退款|了|为什么|还要|还|花呗	为什么|还|在|我|的|花呗|账单|里	0
17662	什么|还|花呗|还款	花呗|，|是|干什么|的	0
17664	为什么|退回来|的|钱会|退到|花呗	为什么|花呗|用|的|钱|已|还清|。|淘宝|退款|只|退还|部分	0
17673	商品|是|支持|花呗|支付|或者|花呗|分期|，|但是|付款|时|提示|不|支持|此|支付|方式	商户|支持|花呗|分期|，|选择|的|商品|也|支持|花呗	0
17676	知道|了|，|利息|也|不|一样|，|别人|都|是|*|的|，|我|的|还要|*	利息|是|固定|的|还是|每次|可能|会|不|一样	0
17681	借呗|能|最后|一期|才|还|吗	借呗|能改|分期	0
17682	我|今天|用|花呗|付|的|款|是不是|下个月|九号|钱|还	我|的|花呗|账单|这个|月|是不是|不用|还	0
17691	蚂蚁借呗|怎么|提前|还款|，|提前|还|一个月|的	我|的|借呗|刚才|提前|还款|了|，|然后|还|提示|我|*|月|*|还|需要|还款	0
17693	花呗|忘|还|了|，|逾期|了|怎么办	用|不了|花呗|，|还|不了|款	0
17708	花呗|分期付款|手续费|是|怎么|计算|的	花呗|账单|已出|可以|分期付款|么	0
17717	为什么|还是|进不去|蚂蚁借呗	为什么|我|每次|进入|蚂蚁借呗	0
17727	蚂蚁借呗|是|哪个|公司|的|产品	蚂蚁借呗|贷款|公司|是|谁	1
