20295	花呗|是|这个|月|用|多少|，|下个月|还|多少|吗	花呗|是|怎样|还款|的|？|我|的|下个月|需要|还|多少	0
20299	怎么|才能|快速|使用|蚂蚁借呗	我|想|在|次|使用|借呗|怎么|操作	0
20307	花呗|境外|扫码|付|可用|吗	在|境外|激活|花呗|以后|，|能|马上|使用|吗	0
20312	华润|万家|超市|可以|使用|花呗|嘛	些|可以|用|花呗|消费	0
20336	收钱|码|为什么|不能|使用|蚂蚁花呗|付款	为什么|我|的|客户|，|扫描|我|的|收款|码|，|金额|稍微|大|一点点|，|就|使用|不了|花呗|付款	0
20365	为什么|不|显示|现在|就是|画|蚂蚁花呗|的|欠额	怎么|在|工具|里|不|显示|花呗	0
20373	订|了|外卖|，|花呗|付钱|的|吧	花呗|为什么|定|不了|外卖|了	0
20379	我|支付宝|花呗|还款|完毕|，|为什么|还|出现|有|*|未|还款	我|花呗|还|完|了|，|为什么|突然|还有|*|元	0
20389	蚂蚁借呗|为什么|不能|用|原来|的|卡|还|了	我|的|借呗|为什么|部能|用|了	0
20390	为什么|我|的|花呗|额度|突然|降低|了	花呗|只有|*|额度|，|太低|了	0
20434	花呗|还款|推迟|几天|可以|吗	花呗|申请|迟|还|吗	1
20459	花呗|的|钱|不能|扫|支付宝|二维码|支付|吗	为什么|我|的|花呗|无法|扫描|二维码|支付|了	1
20475	我|以前|支付宝|不|记得|了|，|为什么|这个|支付宝|不能|开通|花呗	此|账户|已|关闭|花呗|，|另|一个|账户|为何|不能|开通	0
20478	借呗|还款|日	蚂蚁借呗|最低|还款|日	1
20480	是|怎么|开通|花呗	退定|花呗|怎么|办理	0
20499	我|的|花呗|额度|怎么|一直|都|还是|*|元|钱	怎么|提高|花呗|的|，|额度	0
20509	怎么|查看|花呗|是否|有|逾期	花呗|逾期|七天|怎么办	0
20518	主动|还款|-|花呗	花呗|用|什么|还款|还款	0
20529	我|已经|还|完|了|花呗|，|怎么|还有|一期|要|还	我|的|花呗|怎么|要|多|还|钱	0
20534	你|帮|我|看看|我|的|借呗|开通|了|没	如何|开通|借呗	0
20538	我|花呗|额度|怎么|还|不升	花呗|每个|月|几号|提|额度	0
20539	我|花呗|分期|了|，|想|全额|还|怎么|不行	我|这次|花呗|怎么|不能|分期|还|了	0
20541	我|的|额度|只有|*|元|，|我|现在|想|用|花呗|买|一个|*|元|的|东西|，|我|应该|怎样|提升|额度	我|不想|在|提升|花呗|的|额度|了	0
20546	我|的|花呗|不能|线下|支付|，|什么|原因	为什么|现在|我|不能|用|花呗|付款|了	0
20547	借呗|还|进去|额度|没有|恢复	蚂蚁借呗|还|没|恢复|吗	0
20555	收钱|码|怎么|开通|花呗|功能	我|的|收钱|码|怎样|开通|蚂蚁花呗|支付	1
20556	花呗|逾期|为什么|几个|月|了|还|用|不了	花呗|逾期|只|还|了|最低|还款|剩下|的|钱|能|用|么	0
20569	怎么|看|自己|的|花呗|额度|是不是|临时|额度	花呗|零时|额度|能|查询|么	0
20591	借呗|借|的|钱|最晚|什么|时候|换	什么|时候|换|借呗	0
20597	没有|成功|交取|费用|。|不想|用|花呗|交了|怎么办	我|昨晚|在|花呗|交了|电费|怎么|还|不到|账	0
20609	为什么|我|已经|开通|了|花呗|和|信用卡|收款|客户|在|付款|时|不能|用|花呗|支付	为啥|收钱|码|开通|花呗|收款|了|，|不能|用|红包	0
20627	借呗|最|多|分期|能分|多久	借呗|为什么|只能|分|六期|还贷	0
20630	花呗|银行卡|绑定|了|怎么|还|显示|绑定|银行卡	借呗|银行卡|怎么|更换	0
20642	收钱|码|不能|花呗|收钱	怎么|我|花呗|收|不了|钱	1
20652	微信|咱|还|花呗	花呗|用|微信|还	1
20665	闲|鱼花|呗|支付	又|影响|我|淘宝|的|店|，|花呗|支付|被关|了	0
20666	怎样|关闭|花呗|人脸识别	花呗|如何|取消|人脸识别	1
20671	我|借呗|今天|都|可以|用|，|为什么|有用|不了|了	借呗|之前|还|了|可以|再|借出来|，|为什么|现在|还|了|不能|再|借|了	1
20676	借呗|要|多久|到|账	蚂蚁借呗|凌晨|借|几点|到|账	1
20680	花呗|日期|可以|改|吗	花呗|，|可以|改|还款|日期|吗	1
20693	我|的|出现|的|是|不|满足|借呗|使用|条件|怎么|就|满足条件|了	我|的|账户|是|哪里|不|满足|借呗|的|条件	0
20698	不能|按时|还|借呗	蚂蚁借呗|，|还款|不能|一下|还款|么	0
20737	我|从|蚂蚁花呗|借|的|钱|还|到|卡里|了|怎么|还|显示|没|还款	我|的|蚂蚁花呗|已经|提示|绑定|银行卡|成功|了|，|重新|打开|以后|怎么|还是|现实|没有|绑定	0
20744	我|的|蚂蚁借呗|怎么|开|不通	我|怎么|不|符合条件|开通|蚂蚁借呗	0
20746	目前|借呗|不能|提前|还款|了	蚂蚁借呗|可|提前|还款|么	0
20757	我|的|花呗|和|支付宝|是|双重|扣钱|的|吗	花呗|和|卡里|的|钱|一起|用|吗	0
20777	蚂蚁借呗|会|通过|信息|通知|还款|吗	借呗|到|还款期|会|提醒|吗	0
20783	花呗|可以|冲|游戏|么	游戏|虚拟|物品|为什么|能|用|花呗	0
20785	我|以前|还|了|花呗|*|了|，|为什么|显示|没有|还	花呗|那|可用|额度|显示|的|不|就是|所有|的|欠款|么	0
20786	手机号|是|别人|身份证|办|的|注册|了|支付宝|，|可以|申请|借呗|么	手机号|注册|三个|支付宝|，|可是|蚂蚁花呗|只能|一个|号	0
20793	我|的|花呗|还款|有|什么|问题|吗	花呗|还款|会|通知|么	0
20813	春节|期间|借呗|可以|还款|吗	我|的|蚂蚁借呗|我|可以|延期|吗	0
20820	要|开通|花呗|收款	收款|码|，|花呗|开通	1
20826	花呗|零时|余额	花呗|的|临时|额度|会|消失|吗	0
20829	借呗|的|能|不能|分期	借呗|借来|的|钱|可以|分期|还款|吗	1
20844	花呗|我|没用|但是|说|我|以前|的|手机号|再用|，|现在|开通|不了|花呗|怎么办	现在|已经|是|黄金会员|了|，|为什么|还|打不开|花呗|，|还是|怪|我|的|信用|差	0
20852	我|想|还|花呗|的|钱	现在|就|想|把|花呗|还|了	1
20853	有|什么|每个|人|的|蚂蚁借呗|日利率|不同	蚂蚁借呗|利息|不|一样	1
20858	怎么|上传|营业执照|？|我|需要|开通|花呗|信用卡|收款	线下|商铺|怎么|开通|花呗|收款	0
20889	怎么|我|的|借呗|借|不了|钱	为什么|我|这个|卖|借呗|怎么|借|不了|钱	1
20910	逾期|三四天|会|不会|影响|到|我|买房子|贷款	蚂蚁借呗|现在|正|分期|还款|，|想|买房|贷款|，|会受|影响|吗	0
20931	怎么|将|借呗|转|成|网商贷	如何|把|网商贷|转|到|借呗	0
20938	我|的|商家|花呗|码	微信|花呗|商家|怎么|开通	0
20944	为什么|我收|不了|花呗	花呗|为什么|支付|不了	0
20948	蚂蚁借呗|怎么|让|别人|代为|还款	蚂蚁借呗|还款|多长时间	0
20955	借呗|最|多|宽限|几天	蚂蚁借呗|是否|有|三天|的|宽限期	0
20965	如何|核实|花呗|账单|详情	怎样|看|花呗|账单	1
20972	花呗|扣款|*	能|从|，|花呗|，|里|扣款|吗	0
20974	我|支付宝|银行卡|上|有钱|，|怎么|用|了|花呗	花呗|怎么|用|？|第一次|玩|支付宝	0
20976	你|我|的|花呗|怎么|没有|了	为什么|我|没有|办法|开通|花呗	0
20978	如果|借呗|提前|还款|后|还|可以|在|借|吗	蚂蚁借呗|可以|提前|还款|吗|？|提前|还款|还|可以|借|吗	1
20980	为什么|生活|缴费|现在|不|可以|花呗|支付	生活|缴费|不能|用|花呗|来|吗	1
20981	花呗|分期付款|有|利息|吗	付款|后|如何|用|花呗|分期	0
20996	我|的|花呗|找|不到|了|，|这是|为什么	花呗|找|不到|签约	0
20998	可以|用|花呗|你|买|亚航|机票|吗	花呗|可以|在|网上|预定|机票|吗	0
21006	为什么|我|的|借呗|还要|申请	为什么|我|借呗|的|日利率|比较|高	0
21008	我|可以|降低|花呗|额度|么	花呗|调低|后想|调高|可以|吗	0
21012	花呗|分期|额度|不足|*|什么|意思	花呗|*|元购|分期付款|，|提示|花呗|额度|不足	1
21013	借呗|逾期|一天|了|会|怎样	我|的|借呗|前段时间|就|逾期|一天|怎么|额度|就|没有|了	0
21031	实体店|能|申请|开通|蚂蚁花呗|和|信用卡|收款|吗	蚂蚁花呗|收款|开通|了|，|怎么|使用	0
21032	借呗|花呗|不能|同时|存在|是|吗	花呗|与|借呗|不能|同时|开|吗	0
21033	我要|用|开通|借呗	借呗|要|好多|信用|才能|用	0
21034	银行卡|绑定|了|，|花呗|查不到	为什么|我|就是|绑定|不了|花呗	0
21037	花呗|还款|是|次|月|借款|的|当日|吗	花呗|是|不|借款|，|下|月|还	0
21046	怎么|我|的|花呗|用|不了|的	我|花呗|怎么|无法|使用|了	1
21048	花呗|显示|*|号|前|还款|*|号|还	花呗|*|月|*|号|还款|，|最|晚|几号	0
21057	花呗|能|不能|转|到|本人|另|一个|支付宝	支付宝|里|的|钱|能|转到|花呗|里面|吗	0
21058	花呗|，|我|的|额度|是|什么|意思	花呗|中|我|的|额度|是|什么|意思	1
21063	我要|退|花呗|执	花呗|定金|可以|退	0
21069	花呗|分期|怎么|提前|付款	蚂蚁花呗|分期|提前|还款	1
21082	蚂蚁借呗|还款|怎么样|设置|第一|还款|银行卡	怎么|知道|借呗|还款|还|完|了	0
21087	花呗|第一次|还款额|度|提升|多少	花呗|额度|*|能|借用|多少	0
21106	花呗|未|还款|的|账单|怎么|查	如何|查看|所有|花呗|未|出|账单	0
21119	蚂蚁借呗|的|还款|时间	蚂蚁借呗|始终|是|放款|中	0
21154	我|想|申请|蚂蚁借呗|，|怎么弄	蚂蚁借呗|关|了|，|怎么样|可以|在|借	0
21158	你|这|蚂蚁花呗|在|哪里|的	蚂蚁花呗|在|支付宝|的|哪里	1
21170	为什么|借呗|没|*|期|分期|了	现在|蚂蚁借呗|怎么|不能|分期|*|个|月|了	1
21172	蚂蚁借呗|提前|还款|利息|怎么|算	我|今天|蚂蚁借呗|借|了|六百|，|大概|下|星期一|提前|还|，|要|还|多少|利息	0
21174	淘宝|不能|用|花呗|。|而|支付宝|就|能|用	为啥|淘宝|所有|商品|不能|用|花呗|了	0
21176	花呗|还款|是|什|意思	问|花呗|老|提醒|还款|是|什么|意思	0
21202	蚂蚁借呗|，|提额|需要|怎么|提	借呗|怎么|能|提升	1
21218	蚂蚁借呗|可以|贷款	有|，|强|，|开|，|蚂蚁借呗|，|吗	0
21225	为什么|现在|别人|用|花呗|扫|我|扫|不了	收钱|码|怎么|扫|不了|花呗	0
21237	借呗|审核|不|通过|。|什么|时候|再|申请	什么|时候|能|重新|审核|我|的|蚂蚁|借|吧	0
21249	借呗|分期|好不好	借呗|最长|多久|分期	0
21300	为什么|我|的|花呗|额度|没有|回复	花呗|现在|可以|提|双十一|临时|额度|么	0
21306	花呗|可以|给|车子|加油|吗	花呗|可以|买楼	0
21318	收钱|码|为啥|只能|收|花呗|*	收钱|码收|用户|的|花呗|的|钱|的|条件	0
21342	花呗|剩余|还款|逾期|*|天后|还款|利息|怎么|计算	花呗|最低|款|了|，|还|扣|不扣|逾期|利息|了	0
21350	我|的|店|可以|开通|蚂蚁花呗|吗	我们|店铺|怎样|能|开通|花呗	1
21368	但是|我|不能|用|花呗|呀	我|这个|花呗|还|能|用|吗	0
21397	可以|注销|花呗|不	你|可以|帮|我|关闭|花呗|吗	0
21415	点|美团|快递|能|用|花呗|吗	美团|可以|用|蚂蚁花呗|么	0
21435	花呗|账单|日|一般|是|几号	花呗|的|出|帐|日|是|哪一天	1
21438	花呗|授权|支付宝	我|把|支付宝|和|花呗|取消|了|授权|有|影响|吗	0
21440	为什么|蚂蚁借呗|以前|可以|分|*|期|，|现在|不|可以|了	我|之前|借呗|可以|分|*|期|还款|，|为|毛|现在|用|借呗|只有|*|期|了	1
21456	花呗|一月|退还|款项|是|什么|意思	花呗|催款|是|什么|意思	0
21459	蚂蚁借呗|*|长期|还款|一个月|还|多少	借呗|，|借款|*|万|，|分期|还款|最|多|办理|几个|月	0
21472	我|想|提前|还款|为什么|蚂蚁借呗|显示|没有|新|的|还款|方式	为什么|我|的|蚂蚁借呗|的|钱|没到	0
21475	司法|暂停|了|怎么|还|花呗	花呗|被|停用|怎么回事	0
21484	怎么|关闭|花呗|手机短信|提醒	花呗|借款|短信|提醒	0
21485	我|现在|想|把|花呗|的|小额|免|密码|支付|关掉|怎么弄	花呗|可以|免|密码|支付|吗	0
21489	蚂蚁借呗|满|*|分|可以|借款|多少	我|还|差|多少|额度|可以|申请|借呗	0
21505	怎么|能|解开|蚂蚁花呗	花呗|冻结|了|以后|怎么|解冻	0
21508	前|几天|我|有|个|退款|，|显示|退|了|，|可是|花呗|并|没有|减少	我用|花呗|买|的|东西|退款|了|，|为什么|还是|显示|我要|还	1
21528	借呗|转换成|网商贷	我|好|借呗|怎么|变成|网商袋|了	0
21529	*|我|的|花呗|是不是|封号|了	我|的|花呗|怎么|交|不了|手机|话费|了	0
21549	借呗|分期|可以|提前|还|不	蚂蚁借呗|分期|可以|提前|还|分期|的|么	1
21552	无法|开通|花呗|，|每天|流失|好几|单	为什么|无法|开通|花呗	0
21554	想要|在|蚂蚁借呗|上|借钱|，|一定|要|上传|身份证	借呗|上传|身份证|不|通过	0
21564	用|了|花呗|还|不了|款|怎么办	为什么|不能|用|邮政储蓄|银行卡|还|花呗	0
21581	为什么|我|的|借呗|几个|月|都|不升	我|为什么|蚂蚁借呗|一直|不|加	1
21600	借呗|分期|逾期|怎么|补|还	我|借呗|逾期|了|，|今天|分期|还款|完成|，|还|能|继续|分期|还款	0
21602	花呗|可不可以|再|透支|一点	花呗|额度|不够|，|可以|透支|吗	0
21612	还|能|再次|开通|借呗|吗	逾期|还|完|就|能|使用|借呗|了|吗	0
21616	为什么|花呗|退款|了|还款额|不变	花呗|淘宝|退款|后|金额|没|变|怎么办	0
21623	花呗|额度|付|了|还|可以|用|吗	如果|我要|支付|的|金额|超过|花呗|额度|，|还|可以|用|花呗|么	0
21646	花呗|关闭|地方|找|不到|了	我|的|～|花呗|～|找|不到|我|的|账单	0
21647	花呗|总额|度|最低	花呗|还款|账户|最低|额|如何|计算	0
21651	我|的|花呗|还|可以|开通|吗	能|不能|帮|我|重新|开通|花呗	0
21653	每个|月|都|用|花呗|买|一千多|的|东西|，|为什么|额度|才|有|两三百|了	为什么|我换|号码|，|我|的|蚂蚁花呗|额度|没有|了	0
21662	我|的|花呗|钱|怎么|冻结|了	系统|综合|评估|，|是|怎么|评估|的|，|我|的|花呗|冻结|快|半年|了	0
21663	为什么|我|借呗|只有|借|*|个|月|的	为什么|我|的|蚂蚁借呗|，|没有|了	0
21678	我|的|花呗|为什么|额度|才|*	花呗|额度|怎么|生	0
21713	花呗|不|自动|扣款|吗	明明|选择|的|是|花呗|扣款	0
21731	借呗|额度|希望|能|帮|我|提高	刚才|系统|说|帮|我|提升|借呗|额度	1
21756	花呗|借款|怎么|找|不到|了	我|的|花呗|收钱|码找|不到|呀	0
21762	开通|借呗|不|成功|多久|才能|在|申请	就|不能|给|我|开通|蚂蚁借呗|吗	0
21788	什么|时候|更换|花呗|地图	什么|时候|花呗|能交|生活|缴费	0
21792	关闭|借呗|原因	提前|还款|借呗|关闭|了	0
21800	花呗|临时|额度|还款|详情	花呗|临时|额度|最迟|还款|日期	0
21812	花呗|最低|还款|剩下|的|怎么办	花呗|已经|还款|已经|用过|一次|最低|还款|，|下|月|还有|最低|还款|吗	0
21819	每个|月|还款|是|花呗|直接|从|银行卡|扣钱|吗	花呗|到期|不|还款|会|从|银行卡|扣|么	0
21825	花呗|的|机票|直|减券|可以|用|经济型|的|吗	蚂蚁花呗|可以|买|机票|吗|国内|的	0
21832	怎样|取消|蚂蚁借呗|的|账号	怎样|取消|蚂蚁借呗|的|申请|借款	0
21834	花呗|临时|额度|，|可以|分期|吗|？|最长|分期|多久	蚂蚁花呗|临时|额度|可以|分期|还款|么	1
21855	花呗|要|多少|积分|才|可以|开通	芝麻|分|多少|分|才能|使用|花呗	0
21858	花呗|退款|什么|时候|退回来	花呗|退款|，|退|哪里	0
21888	花呗|临时|额度|能否|分期	我|的|花呗|领|不了|临时|额度|了	0
21915	花呗|分期|后|，|后面|的|能够|一次|还清|吗	花呗|分期|后过|两天|可以|一次性|还清|么	1
21926	借呗|手续费|万分之|五	有|蚂蚁借呗|就要|手续费|吗	0
21929	花呗|是|用|多少	花呗|我|可以|使用|多少	0
21935	在|支付宝|支付|多少|次|才|可以|开通|花呗	花呗|多少|额度|就|能|开通|借呗	0
21943	我|的|小米|退款|有|*|元进|了|花呗|。|但是|没|看到|了	为什么|退款|了|，|但是|花呗|没|看到|钱	1
21945	我|申请|了|花呗|收款|，|为什么|用|不了	为什么|无法|卡通|花呗|收款	0
21954	飞猪|预约|购票|可以|使用|花呗|吗	支付宝|没钱|了|可以|用|花呗|吗	0
21962	我|怎么|无法|使用|花呗	为什么|我|花呗|不|可以|用|了	1
21980	花呗|尔|我|刚刚|还|完款|现在|又|不能|使用	花呗|逾期|后|还|了|就|不能|用|了	0
21992	为什么|不能|用|花呗|，|店家|开通|了|的	为什么|我|不能|开通|花呗|？|我|已经|绑定|银行卡|了	0
21997	代付|可以|用|花呗|付钱|吗	花呗|怎么|朋友|代付	0
22005	花呗|当月|可以|还|吗|还是	当月|用|花呗|当月|还|可不可以	1
22012	九龙|医院|可以|使用|花呗|付款|吗	我|的|可以|支持|花呗|付|吗	0
22020	我|花呗|也|不能|用|了	帮|我|转|一下|花呗	0
22024	花呗|没有|还|完|可以|用|借呗|吗	用|借呗|没有|还清|可以|用|花呗|嘛	0
22027	蚂蚁借呗|逾期|几天|之内|不会|影响|信用	借呗|逾期|两天|会|影响|吗	0
22031	我|这个|是|用|花呗|支付|的|吗	对面|交易|关闭|，|花呗|支付|还有|用|吗	0
22049	还|花呗|推迟|了|一天|怎么办	花呗|还款|期限|推迟|一天	0
22061	用|花呗|分期|都|不行	为什么|我|淘宝|花呗|分期|不了	0
22064	如何|把|前个|手机号码|下|的|花呗|转移|到|现在|新|的|手机号码|下面	我|以前|的|手机号码|掉|了|，|现在|换|的|新|号|，|怎么|改|花呗	1
22073	以后|花呗|只要|产生|还款|我|一律|不|还	我要|永久|关闭|花呗	0
22082	有|蚂蚁借呗|还|可以|开通|网商|银行|吗	达到|什么|条件|，|可以|开|蚂蚁借呗	0
22106	我|的|借呗|怎么|只有|一种|还款|方式	蚂蚁借呗|借款|怎么|还	0
22120	我|的|蚂蚁借呗|是|十月|十一号|还款|，|最晚|到|十一号|什么|时候	蚂蚁借呗|一个月|还款|怎么|算	0
22128	我|把|花呗|额度|调低|了|，|怎么|调回来	花呗|的|额度|调小|了|还|能|调大|吗	1
22150	哪里|能|看|花呗|额度	怎么|看|花呗|原本|的|额度	0
22165	我|的|花呗|已|还|了|，|怎么|还|欠	花呗|我|已经|还|了|，|怎么|还有	1
22178	我|花呗|逾期|还清|了|能|再|开通|使用|吗	花呗|逾期|后|停用|还|能|恢复|么	0
22179	要|怎么|设置|花呗|还款|顺序	我|花呗|怎么|出现|了|还款	0
22188	为什么|我|的|花呗|总是|刷|脸|失败	蚂蚁花呗|刷|脸|，|通过|总是|通不过|怎么办	1
22195	推荐|他人|用|花呗	花呗|可以|让|其他人|还|吗	0
22202	我|的|借呗|，|一次性|还|不了|怎么办	借呗|怎么|还款|那	0
22206	都|付款|了|为什么|还要|还|花呗	款|已经|退回|花呗|，|为什么|还要|我|还款	0
22216	发个|蚂蚁花呗|分期|计算|链接	我|的|花呗|分期|怎么|补能|用	0
22224	使用|花呗|有|什么|好处	花呗|的|新|用户|有|什么|优惠|吗	0
22233	原来|手机号|不用|，|能|重新|绑定|花呗	花呗|的|绑定|的|手机号|可以|更换|吗	0
22242	花呗|能|提额|吗	花呗|能|提额	1
22247	我|的|花呗|广|提示|我|还款|，|我|已经|用|信用卡|还款|了	我|的|借贷|已经|还|完|了|，|但是|蚂蚁花呗|还是|没有|解冻	0
22271	我要|开通|蚂蚁借呗	依然|无法|开通|蚂蚁借呗	0
22277	我|的|支付宝|银行卡|限额|度|，|借呗|的|还款|没|自动|还|上|，|当天|自己|还|了|，|为什么|借呗|停用|了	我|想|提前|还|了|蚂蚁借呗|，|银行卡|限额|*|万|怎么办	0
22284	我|的|花呗|还|能|借|多少|钱	我|还|借|了|花呗|多少|钱	0
22288	为什么|我们|花呗|客户|不能|用	为什么|申请|不了|花呗|收款	0
22294	蚂蚁借呗|短信|验证|收不到|短信|验证码	花呗|收不到|验证码|咋办	0
22296	花呗|分期|了|怎么|提前|还清	花呗|分期|提前|还款|流程|是|怎么样|的	1
22298	我|的|收款|码|已经|开通|花呗|收款|，|怎么|别人|付款|的|时候|没法用|花呗|付钱	收钱|码|开通|花呗|与|信用卡|收钱	0
22304	为什么|我|的|花呗|不能|充|话费|了	为什么|支付|到|了|五百|以后|一天|就|不能|用|花呗|了	0
22305	找|不到|花呗|开通|的|入口	花呗|账单|哪来|的	0
22316	电子|公交|卡扣|钱|是从|支付宝|余额|扣|还是|花呗|扣	电子|公交|卡|可以|从|花呗|里面|扣钱|吗	0
22349	我|没有|银行卡|怎么|还|花呗|款	我用|银行卡|还|了|花呗|，|银行卡|也|扣|了|钱|，|为什么|花呗|显示|没|还	0
22350	我|的|蚂蚁花呗|已经|半年|，|无法|使用|了	我|的|花呗|怎么|不|可以|使用|了	0
22352	我|现在|可以|还|五月份|的|花呗|吧	这么|说|吧|，|我|*|月份|的|账单|，|选择|账单|分期|以后|，|是|可以|*|月份|*|月份|，|按|月|分|在|每月|账单|日|还款|吗	0
22369	蚂蚁借呗|的|信用|额度|被|取消|了|多久|恢复	蚂蚁借呗|怎么|被|取消|了	0
22384	花呗|付款|有|手续费	花呗|支付|需要|付|手续费|吗	1
22388	我|的|借呗|为什么|会|只|出现|还|钱	借呗|过|了|一|星期|还|钱会|怎么样	0
22395	蚂蚁借呗|逾期|几天|算|逾期	蚂蚁借呗|还款|有|宽限期|么	0
22408	如何|查看|自己|蚂蚁借呗|的|还款|时间	蚂蚁借呗|还款|查询	1
22422	是|在|花呗|里|呀|！|分期|还款|的	这个|用|花呗|付款|的|，|然后|退货|了|退回|花呗|，|然后|又|要|还款	0
22430	蚂蚁借呗|升级成|网商贷|额度|会|消失|吗	借呗|升|网商贷|额度|还|在|吗	1
22432	蚂蚁花呗|分期|最|多|几期	花呗|有|多少|次|可以|分期	1
22454	花呗|消费|额度	花呗|起始|额度|是|多少	0
22457	想|减少|借呗|额度	借呗|额度|扩大	0
22459	余额宝|不够|还|借呗|会|自动|扣|银行卡|的|钱|么	余额宝|有钱|，|花呗|会|自动|扣钱|吗	0
22467	下线|哪些地方|可以|花呗	有|哪些地方|可以|使用|花呗	0
22497	为什么|我|花呗|有|额度|，|不能|支付	为什么|有些|店铺|不|可以|用|花呗|付款	0
22506	花呗|逾期|多久|能|再|开通	花呗|逾期|，|什么|时候|可以|开通	1
22510	借呗|什么|时候|能|提|额度	我|现在|借呗|*|是|临时|额度|么	0
22526	花呗|主动|还款|好|还是|自动|还好	蚂蚁花呗|自动|还	0
22529	收钱|码能|用|花呗|么	商家|收款|码|可以|使用|花呗|吗	1
22533	刚才|我|的|借呗|显示|我|提额|给我发|短信|是不是|真的	我|借呗|填写|车牌|是|我们|家|的|，|但|不是|我|名下|的	0
22539	关闭|花呗|如何|重开	花呗|。|怎么|关掉|。|再开	1
22544	如可|提升|花呗|额度	提现|的|额度|是|花呗|额度|吗	0
22564	昌|大昌|超市|，|我|可以|用|花呗|吗	我用|花呗|在|可|多|超市|买|东西|么|付|不了|款	0
22582	蚂蚁借呗|提升|额度|成功	我|想|提|借呗|额度	0
22584	借呗|和|网商贷|有|什么|分别	网商贷|跟|借呗|哪个|划算	0
22587	给|别人|代付|可以|用|花呗|吗	代付|怎么|不|可以|用|花呗	0
22625	我|想|退出|花呗|，|不想|再|使用	我|不要|用|花呗|，|给|我|取消|花呗	1
22632	花呗|还款|日期|改成|每月|*|日	花呗|还款|日|可以|从|*|号|调整|成|*|号|吗	1
22637	消费品|超过|花呗|额度|怎么办	花呗|超过|额度|怎么办	1
22639	顾客|为什么|使用|不了|花呗|支付	客户|无法|使用|信用卡|，|花呗|支付	0
22642	请|联系|人工|客服|为|我|解答	有|人工|客服|嘛	1
22649	我|的|花呗|欠款|从|哪里|来|的	我|的|花呗|债务|从|那里|来|的|，|帮|我|察看|一下	1
22651	怎么|把|花呗|换到|另|一个|支付宝	怎么|把|花呗|更换|绑定|的|支付宝|号	1
22658	借呗|，|提前|还款|，|没有|本金|，|还有|利息|吗	借呗|还款|显示|等额|本息	0
22663	花呗|还款|怎么|查询	这个|月|的|花呗|账单|怎么|还|这么|多	0
22671	现在|借呗|用|不了	现在|是|花呗|还|了|，|这个|是|下个月|的|花呗	0
22680	你|那里|显示|我|没有|开通|花呗|吗	当前|账户|有没有|开通|花呗	0
22681	为什么|这个|号码|无法|开通|花呗	为什么|我|的|花呗|还|开通|不了	0
22689	为什么|花呗|里|把|我|绑定|咔里|的|钱|扣|了	我|的|花呗|账单|是|五百多|为什么|扣|了|我|九百多|？	0
22701	收款|怎么|能|用|花呗|收款	我|是|商家|，|客户|用|花呗|付款|，|那|我|该|怎么|使用|花呗	0
22707	我|的|借呗|不|给|开	有车有房|借呗|开通|不了	0
22712	为什么|我|的|借呗|不|给|用|了	我|就|想|用|花呗|付	0
22737	可以|，|永久|关闭|借呗	麻烦|帮|永久|关闭|借呗	1
22742	花呗|到期|是不是|支付宝|自动|还款	支付宝|，|没|绑定|银行卡|，|花呗|不能|还款|，|咋办	0
22743	我|的|花呗|分|几期	我们|*|月|的|花呗|分期|服务费|发票|还|没收|到	0
22749	花呗|一直|显示|繁忙|是|什么|原因	点击|花呗|出现|一个|系统|繁忙|是|怎么回事	1
22785	刚|开通|花呗|一般|多少|额度	花呗|u|额度	0
22792	为什么|花呗|刷|脸|认证|通不过	借呗|为啥|刷|脸|验证	0
22795	帮|我|看|一下|我|这个|月|的|花呗|还|多少	花呗|如何|计算|每月|还款|多少	0
22838	借呗|能|不能|关掉	你|就|关|借呗|不行|吗	1
22865	这个|月|花呗|怎么|不|可以|分期付款	怎么|用|花呗|分期|商品	0
22869	花呗|上传|身份证	借呗|没有|上传|身份证|是不是|额度|会|较|低	0
22880	我|花呗|有|额度|，|分期|怎么|不行	为什么|我|申请|不了|花呗|分期付款	1
22883	蚂蚁花呗|收不收|利息	花呗|还|钱|需要|利息|吗	1
22889	花呗|额度|为什么|有|的|高|有|的|低	为什么|我|花呗|用|了|这么|额度|还是|这么|低	0
22895	借呗|怎么|提前|全额|还款	借呗|可以|提前|还|本金|吗	0
22899	我|的|花呗|还|能|再|开通|么	能|不能|把|我|的|蚂蚁花呗|开通|阿	0
22932	花呗|会|影响|芝麻|信用|吗	花呗|分期|会|不会|有|不良影响	0
22949	获得|借呗|权益|没|通过|是|什么|原因	申请|借呗|没|通过|，|怎么办	0
22952	花呗|，|点开|老|显示|以前|的|手机号码|，|怎么|解绑	蚂蚁借呗|帮|的|手机号|是|我|以前|不用|的|手机号|怎么|解绑	0
22957	花呗|pass|中|手机|租用|是|什么|意思	花呗|pass|中|的|预约|租|iphone|*|是|什么|意思	1
22959	这个|月|蚂蚁借呗|还款|了|吗	蚂蚁借呗|还款|了|怎么|没|到	0
22963	使用|借呗|没|公积金|怎样|提额	没有|公积金|可否|使用|蚂蚁借呗	0
22969	为什么|显示|从|银行卡|扣款|了|，|还|在|花呗|账单|里|显示	我|美团|使用|扣|了|花呗|的|钱|，|但|美团|不|显示|订单|成功|。|为什么	0
22977	花呗|分|几期|就|分|不成|了	花呗|分期|还有|多少|期	0
