14328	花呗|逾期|*|天	花呗|能|逾期|几个|月	0
14331	京东|可以|用|花呗|来|付款|嘛	京东|钱包|可以|用|花呗|吗	1
14336	蚂蚁借呗|最长|还款|期限|是|多久	借呗|还款期	0
14365	借呗|重新|授权	借呗|需要|授权|吗	0
14369	蚂蚁借呗|的|提现|吗	蚂蚁借呗|怎么|提现|和	1
14378	借呗|显示|信用|额度|不够	为什么|我|的|借呗|额度|不够	0
14387	花呗|不让|用来	为什么|不能|用|花呗|了	1
14402	退款|后|花呗|要|还|吗	退款|后|，|钱|直接|能|到|花呗|里|吗	0
14413	花呗|就是说|先|提货|，|然后|货到付款|是|吗	蚂蚁花呗|货到付款	1
14417	花呗|黄金会员|怎么|得	铂金|会员|兑换|借呗	0
14435	我|的|花呗|账单|不能|分期|还款	为什么|现在|的|蚂蚁花呗|账单|不能|分期	1
14459	为什么|花呗|有|额度|却|不好|用	为什么|我|花呗|用|了|那么|久|还|没有|提升|额度	0
14461	借呗|延期|还	借呗|里面|还有|三百	0
14470	我|这个|月|的|借呗|已经|还|了|，|为什么|还|说|我|逾期|了	借呗|逾期|还款|后|为什么|要|全部|还清	0
14484	借呗|还款|可以|延|一天|吗	蚂蚁借呗|可以|更改|还款|日期|吗	0
14498	为什么|我|还|了|钱|还|被|关|了|借呗	借呗|分期|还款|有|限额|么	0
14530	我|现在|还是|用|花呗|收|不了|款	花呗|收款|收款|不了	1
14533	花呗|账户|还清|了|，|退款|退到|哪	使用|花呗|买|东西|，|然后|退款|的|钱|去|哪里|了	1
14543	为什么|我|银行卡|里|没有|钱|花呗|还款|成|了|*|多|，|应该|是|*|多	我|的|花呗|为何|总是|说|还|不了|款|，|我|绑|了|银行卡|，|还有|余额宝|？|请|能否|给|我|帮助	0
14547	芝麻|分|多少|后能|再次|使用|蚂蚁花呗	多少|信用|积分|能够|使用|花呗	1
14554	借呗|升级成|网商贷	蚂蚁借呗|和|网商贷|不能|共存	0
14565	花呗|能|认证|几个|账户	一个|身份证|只能|开通|一个|账户|的|借呗|吗	0
14578	用|了|蚂蚁花呗|没有|送|积分	刚|开始|使用|花呗|都|赠送|积分	0
14579	花呗|分期付款|，|分|*|期|就是|把|这些|钱分|*|次|还|完|是|吧	花呗|分期|还款|利息|是|多少	0
14583	农村|商业|银行卡|可以|还|花呗|吗	花呗|支持|农|商行|储蓄卡|还款|吗	1
14596	怎么|解困|花呗|和|银行卡	花呗|应该|给|我|怎么|个|解析	0
14608	我|花呗|额度|都|冻结|了|就|不能|提|额度|了|对|吗	解除|花呗|额度|冻结	0
14609	提前|还款|首先|是|还|花呗|分期|的|，|还是|没|分期|的	花呗|提前|还清|还收|分期|费|吗	0
14619	为什么|花呗|还是|显示|以前|的|手机号码	明明|花呗|已经|还|完|了|，|为什么|只|显示|我|还|了|一部分|的	0
14620	能|查查|用|花呗|干什么|了|吗	花呗|怎么|说	0
14636	为什么|不能|开通|花呗|收钱|码	花呗|收钱|码|怎么样|申	0
14638	蚂蚁借呗|怎么|手动|恢复	怎样|恢复|到|借呗|初始状态	0
14640	交易|未|完成|，|花呗|出账|了	交易|未|完成|花呗|代扣	0
14649	花呗|需要|还款|的|数量|是|怎么|计算|的	花呗|忘|了|还|怎么|算	0
14664	借呗|能|逾期|还|吗	我|想|一下|，|我|的|借呗|逾期|了|，|我|想|明天|还|可以|吗	0
14671	购物|津贴|蚂蚁花呗|可以|使用|吗	分期|花呗|的|订单|才|可以|使用|购物|津贴|吗	0
14675	花呗|负|*|还|能|付款|吗	宽带|费|不能|用|花呗|支付|吗	0
14676	借呗|活动|网址	借呗|活动|页面	1
14682	花呗|用|半年|，|没有|升|额度	花呗|可用|额度|没有|增加	1
14688	花呗|网上|额度	花呗|有时候|额度|为|*	0
14690	花呗|的|钱|在|哪里|还款	用|蚂蚁花呗|付款|的|订单|退款|时退|到|哪|，|花呗|还用|还|吗	0
14699	用|花呗|分期|大概|会|在|什么|时候|扣|我|的|钱	我们|钱|为什么|到|花呗	0
14746	为什么|我领|的|到|店|付款|红包|，|一付|就|扣|我|花呗|上|的|钱	怎么|关闭|到|店|付款|得|花呗|红包	0
14761	花呗|申请|后|一次性|还清	花呗|刚刚|分期|了|，|但是|我|一次性|还|完款|还	1
14785	借呗|还款|当天|还|可以|吗	借呗|可以|延迟|*|天|吗	0
14797	我|申请|了|退货|退款|，|是否|花呗|也|会|取消	用|花呗|买|的|衣服|确认|收货|也|还款|了|，|又|要|申请|退货|，|退|的|钱会|去|哪	0
14801	在|花呗|里|填错|资料|如何|修改	借呗|资料|填错|了	0
14806	我|想|查看|花呗|额度|、|不知|怎么|查	如何|查看|花呗|额度	1
14811	新开|了|一家|店|怎么|再|开通|花呗|收款	怎么|申请|开通|花呗|和|信用卡|收款	0
14823	我|的|蚂蚁借呗|为什么|有|额度|现在|为什么|用|不了|了	借呗|大概|什么|时候|能|用	0
14835	借呗|可以|分|*|么	借呗|不是|可|分|*|期|的|吗	1
14841	花呗|*|号|还清|*|号|可以|用|了|吗	提|还|了|还|可以|在|用|吗|花呗	0
14845	花呗|最多能|分期|多少|期	花呗|分期付款|是|*|期	0
14846	*|分|抽|花呗|红包	花呗|红包|存|到|哪里|了	0
14849	为什么|用|的|花呗|付款|退款|到|支付宝|里面	为什么|退款|退|到|花呗|还款|不能|用	0
14859	上次|花呗|逾期|了	蚂蚁花呗|过期|了|咋办	1
14870	蚂蚁借呗|等额|还款|可以|换成|先息|后|本|吗	借呗|有|先息|到期|还本|吗	0
14875	在|哪里|购物|可以|用|花呗	花呗|可以|购买|肯德基|的|嘛	0
14879	借呗|周期|为什么|只有|*|个|月|和|*|个|月	我|的|借呗|只能|选择|*|个|月|和|*|个|月	1
14881	蚂蚁借呗|的|额度|可以|从|申请|不	蚂蚁借呗|节假日|可以|借款|吗	0
14886	分期|手机|花呗|分期|可以|提前|还款|吗	花呗|分期|还款|以后|一个月|可不可以|提前|还	0
14900	大众|里面|可以|使用|花呗|吗	每日|每鲜|可以|使用|花呗|吗	0
14905	余额宝|的|钱|能|转到|花呗|嘛	我|想|把|借呗|的|钱|放到|余额宝	0
14920	为什么|我|开通|不了|花呗	我|一直|想|买|苹果|*|p|，|没|钱|，|想|分期付款|，|除了|花呗|，|还有|什么|可以	0
14921	可以|用|其他|的|银行卡|还|蚂蚁借呗|的|钱|吗	蚂蚁借呗|昨天|借|的|钱|今天|就|到|还款|日	0
14935	借呗|能|借|*|天|吗	借呗|按天|借款|可以|延期|吗	0
14968	借呗|借钱|*|天全|还清	借呗|还|能|借钱|么	0
14971	花呗|双|*|临时|额度|领过|了|，|怎么|能|在|领|一次	花呗|的|双|*|临时|额度|在|哪里	0
14989	我|之前|手机|绑定|的|支付宝|账户|，|用|的|花呗|，|现在|手机号码|已经|不用|了|，|就是|我|手机号码|，|现在|解绑|可以|解|吗	个人|申请|的|支付宝|证号|可以|申请|开通|花呗|和|信用卡|收款|码|的	0
14998	我|的|账号|不能|使用|花呗	我|得|花呗|为啥|不能|用	1
15041	用|花呗|给|雷霆|游戏|充值|，|为什么|显示|充值|失败|。|余额|不足	用|蚂蚁花呗|充值|游戏|充值|不了	0
15052	钱|是|退|到|花呗|，|还是|会退|到|银行卡|里	退货|的|钱|还|到|花呗	0
15057	用|花呗|分期|的话|，|购物|津贴|和|红包|可以|用|吗	使用|购物|津贴|后|还|能|用|花呗|吗	0
15060	蚂蚁借呗|额度|如何|取消	取消|蚂蚁|贷款	0
15061	怎样|查询|花呗|总共|欠|多少|钱	怎样|查看|花呗|的|全额	0
15073	我|没用|花呗|钱|，|花呗|怎么|在|我|余额宝|里|扣钱	我|蚂蚁花呗|上|没用过|钱|怎么|要|还|*|元|钱|怎么回事	0
15074	现在|买|火车票|，|为什么|不|可以|用|花呗|付款|了	我用|花呗|买|火车票|，|之后|我|还款|了|，|今天|我|退票|了|，|也|退款|，|了	0
15083	借呗|借呗|，|今天|还|没|扣款	借呗|还款|金额|未扣	1
15085	为什么|我|的|借呗|只有|六个月|还款	我|这个|月|的|借呗|欠款|还|了|吗	0
15100	花呗|支持|邮政|还款|吗	邮政|卡|支持|花呗|还款|吗	1
15101	想|关掉|花呗|怎么|关不了	花呗|支付|奖励|任务|，|怎么|关掉	0
15107	花呗|用收|手费|吗	别人|用|花呗|在|我|这|付款|会扣|我|费用|吗	0
15121	使用|花呗|买|东西|，|我|的|东西|没有|收到|没什么|会扣	为什么|我换|了|款|然后|我|买|了|东西|退款|怎么|退|了|去|花呗|我|自己|又|没有|收到	0
15123	扣|了|我|两次|花呗|款	我|花呗|还款|给|我|扣|了|两次|钱|怎么办	1
15145	退回|的|货款|为什么|到|花呗|了	为什么|不是|退回|花呗|，|而是|退回|额度	0
15155	退款|没有|在|花呗|账单|中|体现|，|已|按|原额|还款|了|，|怎么办	为什么|花呗|我|上次|还|了|，|现在|未|出账|还|在	0
15169	我|的|意思|是|花呗|多|扣钱|了	我|的|花呗|已经|还清|了|怎么|这个|月|还|扣|我|花呗|钱	0
15174	我|说|的|借呗|分期	借呗|可以|在|淘宝|分期|吗	0
15183	花呗|红包|在|哪里|可以|用	用|花呗|可以|优惠|吗	0
15187	信用卡|对账|和|花呗|有|什么|关系	花呗|，|信用卡|有|什么|区别	0
15191	申请|额度|和|借呗	借呗|最高|额度	0
15202	去|外面|饭店|吃饭|时|，|能|用|花呗|付款|吗	花呗|能|在线|下|超市|付款|吗	0
15208	邮政储蓄|是否|支持|花呗|还款	借呗|还款|目前|暂|不|支持|绑定|的|邮政储蓄|卡|进行|代扣|是|什么|意思	0
15213	之前|有|逾期|账单|，|什么|时候|才能|用|花呗	花呗|逾期|后|多久|能|用	1
15228	花呗|退款|还要|收费|吗	花呗|退|的|款|有|利息|吗	1
15233	花呗|都|支持|哪些|饭店	花呗|怎么|不|支持	0
15236	我|打算|花呗|还|钱|，|但是|现在|没用过|支付宝|，|没有|绑定|银行卡|，|在|绑定|银行卡|，|手机号|换|了|，|怎么|绑定	我|的|支付宝|还|没|绑定|银行卡|，|如何|还|花呗	0
15238	花呗|冻结|了|怎么|才能|解除	我|的|花呗|冻结|了|，|什么|时候|才能|解除|冻结	0
15254	花呗|遇期|了|我|以|都|还清|了|怎么|还|不能|使用	花呗|已|还清|，|还是|不能|使用	1
15261	我|在|蚂蚁花呗|上|抽奖|到|优酷|会员|可是|用|不了|是|为什么	为什么|用|蚂蚁花呗|为|优酷|续费	0
15275	自己|调整|了|借呗|额度|可以|调整|回来|吗	蚂蚁借呗|额度|可以|自己|设置	0
15290	密付|可以|当|使用|花呗|吗	密付|。|能|用|花呗|吗	1
15294	为什么|花呗|是|临时|额度	新|出来|的|花呗|临时|额度	0
15298	借呗|利率|为什么|和|别人|的|不|一样	为什么|我|的|借呗|收|万分|四	1
15319	借呗|可以|设置|手势|密码|吗	设置|花呗|手势|密码	0
15329	商家|已经|退款|到|花呗|了|，|为什么|还照|没|退款|的|钱|扣	花呗|付款|，|余额宝|的|钱|也|扣|了	0
15339	我|的|商家|花呗|收钱|码|为什么|不能|开通	花呗|还清|了|，|为啥|还是|不能|开通	0
15349	我|有|一笔|花呗|还款|吗	我|怎么|没法|还|花呗	0
15370	我|没有|点|花呗	锅上|飘|火锅|支付|，|花呗|付款|我|没有	0
15375	换|手机号|能|开通|花呗|吗	手机号码|可以|开通|使用|花呗|吗	0
15387	钻石|会员|开通|后|有没有|借呗	钻石|会员|借呗|额度|高|吗	0
15400	为什么|我|的|花呗|和|余额宝|在|淘宝|上用|不了	我|现在|手机|上|是|两个|支付宝|，|在|淘宝|上|这个|支付宝|账号|为啥|花呗|不能|用	0
15427	还款|完|了|花呗|什么|还是|冻结	怎么样|解开|冻结|花呗	0
15429	蚂蚁花呗|降低|了|以后|还|能|在|升到|以前|的|额度|吗	我|的|花呗|是不是|额度|降|了	0
15460	可以|帮|我|开通|蚂蚁花呗|么	我|不|需要|开通|花呗	0
15476	蚂蚁花呗|还款|成功|会|收到|短信|提示|吗	退款|收到|了|。|花呗|还要|还款	0
15490	蚂蚁借呗|还款|最高|额度|是|多少	这个|借呗|的|额度|额度|最高|是|多少	0
15492	花呗|还清|本月|最低	蚂蚁花呗|还|了|最低|还款|还会|扣钱|吗	0
15494	为什么|会|有|自动|还款|，|花呗	查是|自动|还款|花呗	0
15496	花呗|临时|额度|用|了|那|时候|还	花呗|有|额度|，|但是|领取|了|临时|额度|，|先|使用|哪个	0
15508	为什么|花呗|降额|了	花呗|额度|降|一半	0
15522	什么|时候|能够|恢复|用|花呗|手机|充值	生活|缴费|花呗|什么|时候|恢复正常	0
15530	蚂蚁借呗|可以|延|一天|还|吗	借呗|可以|先|还|一些|吗	0
15533	花呗|返现|没有	进店|花呗|返现|资格	0
15536	为什么|花呗|不能|使用|了	花呗|很久用|不了|了	1
15546	没|开通|花呗|怎么|看|花呗|额度	查看|花呗|总额|度	0
15550	借呗|先|还|本金|什么|意思	借呗|还|钱|，|有|先息|后|本|吗	0
15565	我|的|首页|怎么|都|没有|蚂蚁借呗	我|的|蚂蚁借呗|啥时候|能够|开通	0
15568	花呗|的|还款|日|可否|更改	花呗|能|改下|还款|日期|吗	1
15574	花呗|逾期|不|还|按|*|利息|怎么|算	花呗|逾期|,|逾期|费用|怎么|算	0
15585	我|的|账户|开通|不了|花呗|收钱|怎么回事	我|是|卖家|，|无法|开通|花呗|支付	0
15601	开通|花呗|之后|多久|能够|开通|借呗	关闭|花呗|了|，|多久|才能|用|另|一个|号|开通	0
15616	我|的|借呗|超|了|半小时|还款	这个|月|我|的|借呗|还款|金额	0
15618	第一次|申请|借呗|，|可以|申请|多少|额度	蚂蚁借呗|多少|信用|可以|借款	0
15626	为什么|我|的|花呗|还清|了|还|在|让|我|还	退款|成功|了|为什么|还要|扣|我|花呗|的|钱	0
15638	怎么|现在|借呗|只能|*|个|月|还款	蚂蚁借呗|怎么|不能|借|*|个|月|了	1
15640	美团|上|付款|可以|用|花呗|吗	收钱|码|可以|使用|蚂蚁花呗|付款|吗	0
15647	借呗|还|完|可以|马上|再|借|吗	蚂蚁借呗|没|还清|，|还|可以|再|借钱|吗	0
15649	收钱|码|可以|花呗|收款|吗	我|的|收款|码|为什么|只能|收|别人|*|块钱|以下|的|花呗	0
15657	如何|把|花呗|功能|转到|主|账号	花呗|怎么|能|从|一个|账号|转到|另|一个|账号	1
15711	花呗|临时|额度|具体|是|多少|怎么|看	怎么|查看|我|的|境外|花呗|额度	0
15716	花呗|和|信用卡|收款|。|是|怎么|收费	花呗|收款|的|手续费	0
15726	我|这个|月|还|完|花呗|了|，|怎么|还要|还	花呗|钱|我|还|了|，|怎么|又|出来|了|让|我|还	1
15733	只有|身份证|可以|申请|花呗|收钱|码	收钱|吗|？|怎么|怎么|申请|花呗|支付	0
15739	蚂蚁借呗|是|每月|固定|还款|多少|吗	蚂蚁借呗|这个|月|我|跟|还|多少	0
15767	花呗|额度|调整	花呗|怎么|还|不|提|额度	0
15783	花呗|分期|是不是|我|这个|月|的|账单|可以|下个月|分期	花呗|分期|了|下个月|还|可以|分期|吗	0
15785	是不是|开通|花呗|才能|退回|钱	怎么|看|是否|开|没|开通|花呗	0
15794	花呗|分期|改款|对|信用|有没有|影响	花呗|分期|，|有|什么|影响	0
15819	花呗|充|话费|，|为什么|自己|退款|了	为什么|花呗|充|话费|被|退回	1
15822	不是|花呗|，|是|我|的|网商贷	的|是|，|网商贷|不是|蚂蚁|花|吧	0
15832	花呗|就是|贷款|麦	我|想|我|是否|问|花呗|借款|了	0
15844	为什么|借呗|借款|时候|提示|有|风险	借呗|借款|时|提示|你|的|账户|可能|存在|风险	1
15846	为|撒子|还|不|给|我|开通|借呗|，|提花|呗	我|花呗|已经|使用|一年|了|，|借呗|为什么|开通|不了	0
15851	我|已经|还|完款|了|，|可是|这是|淘宝|退款|自动|退|到|花呗|里|的|，|可是|在|他|退|之前|我|已经|先|还|完|了|这个|款|，|他|这个|钱|退去|哪里|了	蚂蚁花呗|退款|的|钱|去|哪里|了	1
15853	小蜜|使用|花呗|支付|对|我们|买家|有|什么|好处	用|花呗|对|商家|付款|有|限制|么	0
15877	蚂蚁花呗|临时|额度|咋|还	我摇到|双十一|临时|花呗|额度|*|元	0
15900	系统|评估|借呗|需要|几天	系统|多久|评估|借呗|可以|使用	1
15920	能|不能|把|我|的|花呗|恢复|使用	我|的|花呗|啥|气候|能|用	0
15959	花呗|重复|返款|了|怎么办	超市|付款|花呗|重复|扣款	0
15961	花呗|分期|后下|月|还|能|再|分期|吗	这个|月|用|花呗|下个月|*|号|还|可以|吗	0
15965	花呗|临时|的|额度	如何|花呗|临时|加|钱	0
15985	我|不用|花呗|额度|还款|，|是|我|捆绑|银行卡|现有|现金|付款|的	已|用|银行卡|支付|订单|，|花呗|也|扣|了|额度|怎么办	0
15987	花呗|可以|迟|一个|星期|还|吗	花呗|可以|延期|几天|还|吗	1
16004	怎么|可以|使用|借呗	要|怎么|才能|使用|借呗	1
16006	我|借呗|为啥|不能|了	我|使用|借呗|，|可是|确定|点|不了	0
16008	怎么|把|借呗|弄掉	蚂蚁借呗|借|*|天|怎么|借	0
16014	花呗|的|双|*|活动|，|到|这个|月|*|号|截止|，|那|如果|我|现在|刷|了|是不是|这个|月|*|号|之前|得|还	我|上个月|*|号|还|花呗|时|，|连同|算|到|这个|月|的|钱|都|还|上|了|，|然后|这个|月|又|还|花呗|，|出现|了|*|号|至|*|号|的|钱|算|在|这个|月|是|怎么回事	0
16018	花呗|钱|可以|提前|还|么	花呗|付款|了|，|可以|提前|还款|吗	1
16023	怎么|知道|蚂蚁借呗|的|还款|日	蚂蚁借呗|今天|应该|还款|，|但|银行卡|当日|限额|，|怎么办	0
16027	帮|我|看看|我|付款|是不是|用|的|花呗	我|想|知道|我用|花呗|付款|有|手续费|吗	0
16039	把|钱|退|给|花呗|了|，|什么|花呗|金额|，|没|变	为什么|花呗|退款|了|账单|还|在	0
16044	说|我|换|支付宝|的|蚂蚁花呗|的|钱|还要|换|信用卡|的|钱|是|吗	为什么|用|支付宝|支付|的|时候|不能|用|信用卡|和|花呗	0
16047	蚂蚁花呗|把|分期|提前|还	花呗|账单|分期|后|不能|提前|还款|吗	0
16049	蚂蚁借呗|可以|调整|还款|日期|吗	借呗|每月|还款|可以|不|等额|吗	0
16053	蚂蚁借呗|可不可以|重新|申请	蚂蚁借呗|可随|借|随|还|吗	0
16054	花呗|有过|逾期|，|现在|全部|还清|了|，|都|过|了|几个|月|了|为什么|还是|不能|用	花呗|已经|还|了|。|为什么|还有|已|使用	0
16077	蚂蚁花呗|抽奖|在|哪	花呗|付款|抽奖券	0
16087	口碑|支付|不|支持|花呗|付款	口碑|支持|花呗	0
16099	花呗|额度|用|完|，|还|可以|欠|吗	花呗|额度|下个月|还有|吗	0
16108	显示|尽情|花呗|什么|意思	尽情|花呗|怎么回事	1
16109	买|东西|密付|可以|用|花呗|吗	密付|能|使用|花呗|么	1
16114	开花|呗|得|的	怎么|关闭|花呗	0
16122	网商贷|和|蚂蚁借呗|有|什么|区别	借呗|和|网商|冲突|吗	0
16131	个人|二维码|支持|花呗|吗	花呗|不|支持|宾馆	0
16134	蚂蚁借呗|额度|用|完|了|怎么办	借呗|借款|后|怎么|额度|还是|原来|一样	0
16136	是不是|我|的|花呗|开通|不了	能|不能|给|我|开|*|的|花呗|额度|，|我|不|平衡	0
16145	我|刚刚|开通|花呗|是|吗	你|看|我|开通|蚂蚁花呗|了|吗	0
16146	花呗|没有|显示|退款|的|钱	我|的|蚂蚁花呗|淘宝|有|，|支付宝|怎么|没|显示	0
16165	借款|时|显示|有|逾期|未|处理	借呗|没|逾期	0
16183	花呗|额度|在|哪|看	如何|查看|我|的|花呗|额度	1
16225	蚂蚁借呗|按时|还款|怎么|给|我关|了	为什么|给|我|停掉|蚂蚁借呗	0
16250	我|的|蚂蚁花呗|为什么|还|不能|用	刚刚|我用|了|花呗|支付|了|摩拜|单车|的|押金|现在|为什么|不能|扫|二维码|了	0
16252	怎么|显示|我|花呗|有|问题	花呗|怎么|看|所有|还款额	0
16262	花呗|我|已经|还|了|，|为什么|现在|无法|使用	我|的|花呗|还|完|了|怎么|不能|用	1
16321	蚂蚁借呗|，|排队|的|人太多|了|是|什么|意思	是|关于|蚂蚁借呗|的	0
16334	我|还|差|花呗|多少|钱	花呗|消费|一次|能|消费|多少	0
16356	手机号码|不用|了|，|可以|使用|花呗|吗	这个|月|看|上|就|可以|又|使用|花呗|了|吗	0
16365	申请|蚂蚁借呗|什么|条件|申请	我|是|什么|条件|不|满足|借呗	0
16369	余额|的|钱|可以|还|蚂蚁借呗|吗	借呗|的|钱|晚|一两天|还|可以|吗	0
16380	我|现在|为什么|用|不了|蚂蚁花呗	怎么|不能|用|花呗|了	1
16398	店铺|账号|可以|用|花呗|支付|吗	在|实体店|可以|用|花呗|支付|吗	0
16439	如何|设置|花呗|绑定|银行卡	蚂蚁借呗|银行卡|要|绑定|一个月	0
16451	可以|帮|我|开启|花呗|没	帮|我|打开|花呗|好|嘛	1
16459	我|花呗|为什么|不能|分期|手机|额度|明明|够	为什么|我|花呗|付|不了|款|。|付款|界面|不能|分期	0
16465	花呗|分期|影响|，|芝麻|分|吗	花呗|分期付款|，|影响|信用|额度|那	1
16466	wap|手机|支付|，|不能|开通|花呗	我|刚才|开通|花呗|信用卡|支付	0
16474	花呗|分期|设置|了|一次|下个月|能|重置|吗	花呗|分期|是|下个月|为|第一个|月|付款|吗	0
16500	为什么|我换个|电话号码|借呗|就|关闭|了	怎么|显示|，|我|的|借呗|关闭|了	0
16508	蚂蚁借呗|如何|换|网商贷	网商贷|换|借呗|就|不是|商家|码	0
16515	花呗|现在|不能|买|车票|吗	花呗|不|可以|买|车票|吗	1
16536	花呗|免息|的|券|在|那	花呗|分期|免息|券|可以|送|我|吗	0
16540	我|花呗|。|被|冻结|了	我|的|花呗|冻结|了|，|还|能|不能|解封	0
16566	借|花呗|什么|时候|还	我|现在|还款|蚂蚁花呗|什么|时候|可以|用	0
16582	借呗|还款|有|短信|通知|吗	借呗|借钱|短信|通知	1
16583	花呗|可以|摇|额度	双十一|花呗|临时|额度|可以|摇|几次	0
16590	怎么|花呗|还有|账单	花呗|已|退款|，|为什么|还有|账单	0
16594	支持|花呗|付款|我|为什么|付|不了	为什么|花呗|不|支持|大额|交易	0
16610	为什么|花呗|分期|后|芝麻|分|一直|不|涨	芝麻|信用|为什么|不|涨|，|我|的|借呗|为什么|不|涨	0
16623	为什么|我|一直|提前|还款|，|可是|借呗|现在|用|不了|了	刚刚|用|花呗|买|了|psvr|为何|不能|提前|还款	0
16634	蚂蚁借呗|支持|中国|储蓄|邮政|银行|吗	中国|邮政储蓄|银行|可以|绑定|花呗|还款|吗	0
16639	余额宝|里|的|钱|还|花呗|吗	花呗|的|还款|是|用|余额宝|还是|账户|余额|里|的|钱	0
16661	是不是|花呗|就|没有|额度|的	好|吧|，|为什么|我|没有|任何|记录|，|花呗|这么久|额度|都|还|没有|提升	0
16667	借呗|分期|还款|利息|高|吗	蚂蚁借呗|分期|明天|还款|，|一次性|还清|还有|利息|么	0
16684	花呗|晚|两天|还款|，|会|对|信用|有|影响|吗	花呗|还|了|最低|后|，|剩下|的|不|及时|还|，|会|影响|个人信用|吗	1
16710	有时候|可以|用|花呗	我|现在|这个|花呗|可以|用|吗	0
16713	蚂蚁借呗|可以|按天|借|，|随借|随|还|吗	蚂蚁借呗|可以|借|*|天|吗	0
16720	我|的|这个|账号|什么|时候|能|开通|花呗	别的|账号|花呗|已经|关闭|，|另个|号|什么|时候|可以|用|花呗	0
16733	我|的|花呗|应|还款额|和|明细|不符|，|怎么回事	花呗|消费|额度|和|还款额|度|不同|怎么回事	0
16738	花呗|还|钱|，|是|哪个|银行|还	这个|花呗|不是|已经|还|了|吗	0
16740	花呗|不|还|钱|，|怎么|算	怎么|算|花呗|还货|日期	0
16771	银行卡|支付|，|为什么|退款|退回|花呗	花呗|已|还款|，|银行卡|怎么|不能|用|了	0
16778	花呗|已经|付|完钱|，|淘宝|订单|还|显示|没|付款	这边|订单|显示|没有|付款|，|但是|钱|花呗|扣|了	1
16811	我|花呗|余额|里|有钱|，|自动|还款|还|不了|，|花呗|逾期|，|你|说|怎么办	花呗|自动|还款|失败|，|钱|去|了|哪里	0
16814	蚂蚁借呗|怎么|领|优惠券	怎么|蚂蚁|申请|借呗	0
16815	花呗|分期|之后|不能|全额|还款|吗	花呗|分期|还|不清	0
16841	借呗|分期|不是|可以|最|多|十二个|月|还|吗	借呗|有|*|期|分期|还|的|吗	0
16842	花呗|可以|在|店铺|使用|吗	美团|什么|商品|可以|使用|花呗	0
16846	怎么|用|不了|借呗|了	蚂蚁借呗|为什么|不|通过	0
16849	蚂蚁借呗|到|还款期|不|还|会|怎样	蚂蚁借呗|还款|会|给|绑定|手机|发短信|吗	0
16855	花呗|可以|换张|银行卡|吗	银行卡|换|了|怎么|换|借呗	0
16865	我|花呗|额度|付|了|还|可以|用|吗	阿里巴巴|上|可以|使用|花呗|支付|吗	0
16867	更改|花呗|手机|账户	修改|蚂蚁花呗|绑定|手机号	1
16868	花呗|充值|q|币|限制	花呗|可以|充值|etc	0
16886	缴费|电费|不能|用|花呗	花呗|不|可以|付|电费|了|吗	1
16893	借呗|提额|什么|时候|到|账	借呗|周末|放款|不是|*|小时|内到|账|么	0
16897	我|的|借呗|借|不了|了	为什么|借呗|有|额度|却|借|不了	0
16902	花呗|可以|去|超市|使用	哪些|实体店|可以|使用|花呗	0
16925	一个|身份证|只能|开|一个|账号|的|花呗|，|接|呗	花呗|同一|身份证	0
16932	借呗|也|不|显示|了	我|为什么|不|显示|蚂蚁借呗	1
16960	花呗|账单|还款|可以|取消|吗	花呗|主动|还款|之后|取消|了|订单|，|钱|没退	0
16970	怎么|用|花呗|支付|显示|商户|收款|存在|异常	花呗|那里|怎么|提示|我|支付宝|账号|异常	0
16972	如果|花呗|不能|提现|，|积分|兑换|的|提现|额度|怎么|使用	蚂蚁花呗|积分|兑换|额度|怎么回事	0
16977	蚂蚁借呗|没有|按时|还款|，|会|怎样	借呗|有|多少|没|还	0
16978	借呗|申请|怎么|填	借呗|申请|已|提交	0
16983	我|申请|了|借呗|，|怎么|还|不|成功	刚才|借呗|给|我|提额|，|不|知道|怎么|没有|提额	0
16992	我|的|花呗|额度|是|多少	给|我查|一下|花呗|额度	1
16997	借呗|统一|还款期	借呗|每月|什么|什么|时候|还款	1
16998	蚂蚁借呗|怎么|老是|中断|停用	蚂蚁借呗|停|多久	0
17002	我|的|花呗|什么|时候|升高	什么|时候|可|恢复|花呗	0
17005	退款|后|生成|花呗|账单|是|什么|意思	我|的|蚂蚁花呗|出|的|*|元|账单|是|什么|账单	0
17008	蚂蚁借呗|还款|没额|了	借呗|还款|日未|还	0
17009	身份证|快|过期|了|会|影响|借呗|吗	身份证|过期|借呗|还|能|用|吗	0
17033	蚂蚁借呗|怎么|还|没|扣款	怎么|借呗|没有|扣款	1
17040	我|今天|该|还|蚂蚁借呗|，|可|我|余额宝|钱|不够|，|又|不能|从|我|卡上|扣|，|怎么办	蚂蚁借呗|的|钱|必须|要|从|余额宝|里|扣|么	0
17066	这个|账号|和|另|一个|账号|是|一个|身份证|注册|的|为什么|这个|账号|不能|用|蚂蚁借呗	我|的|借呗|为什么|不能|用|了	0
17076	我|想|取消|花呗|功能|怎样|取消	我|想起|掉|了|花呗|是|怎么|取消	1
17078	怎么|设置|花呗|功能	花呗|支付|怎么|取消|手机短信|功能	0
17081	花呗|在|还款|日|之前|一点点|的|还|，|会涨|利息|嘛	我|的|花呗|*|号|之前|还款|有|利息|吗	0
17111	花呗|分期|能|不能|免息	花呗|账单|分期|免息|券|在|哪儿|领	0
