24167	我|有|两个|支付宝|账号|，|但是|另|一个|不|常用|绑定|了|家人|的|淘宝|开通|了|花呗|，|现在|我|想|把|花呗|弄|到|我|自己|的|支付宝|账号	我|想|知道|同一个|人开|了|两个|支付宝|账号|，|之前|的|一个|账号|开通|了|花呗|，|然后|现在|关|了|但是|为什么|另|一个|开|不了	0
24168	我|是|开|酒吧|的|。|咋|能|让|我|的|顾客|用|花呗|支付	我|没有|开通|花呗|吧	0
24174	逾期|还|了|以后|怎么|恢复|花呗	逾期|*|多天|还|花呗|还|能|用|花呗|么	0
24177	借呗|身份|认证|下|一步|无法|点击	借呗|没|办法|点下|一步	0
24182	花呗|里|的|退款|怎么|转移|到|银行卡	从|借呗|借得|钱|转到|之前|挂失|的|银行卡|，|钱|转|不|出来|怎么办	0
24199	找人|代付|可以|用|花呗|吗	花呗|可以|让|朋友家|人|代付|吗	0
24204	花呗|支持|什么|类型|的|付款	花呗|都|支持|那些|类型|银行卡|还款	0
24218	我|这边|花呗|欠款|直接|可以|还|吗	花呗|还款|还|不了	0
24239	花呗|有|逾期|解冻|不了	花呗|逾期|多久|能|恢复|了	0
24269	花呗|还款|和|借呗|还款|是|一样|的|吗	可以|替|别人|还|借呗|吗	0
24272	怎么|看|花呗|的|消费|明细	花呗|消费|记录|在|那|看	1
24281	怎么|申请|花呗|一次|还清|分期	怎么|提前|花呗|分期付款	0
24286	为什么|你们|还|把|这|小黄车|押金|退|到|花呗	小黄车|退回|花呗|的|押金|能|退|到|花呗|额度	0
24292	退款|了|为啥|花呗|里|还要|还款	已经|退款|了|，|为什么|还|在|我|的|花呗|还款|中	1
24307	我|记得|说|是|用|借呗|然后|还|完|再|去|银行贷款|是|要|打|借呗|还|完|证明	银行|告诉|我|花呗|，|借呗|都|不|可以|用|。|不|可以|有|欠款	0
24316	我|借呗|是|用|银行卡|还款|的|吗	借呗|还|的|款	0
24319	怎么|我|借呗|开|不了	我|只是|想|问问|蚂蚁借呗|怎么|授权	0
24373	如何|把|不用|账号|的|花呗|转到|新|的|支付宝|账号	怎么|把|支付宝|花呗|转转|到|另|一个|账号	1
24376	借呗|扣钱|怎么弄	怎么|可以|才|可以|用|借呗	0
24383	借呗|按日|借钱	我|的|借呗|钱|还|到|没	0
24390	我用|花呗|买|的|火车票|，|但是|我|把|火车票|退|了	花呗|购买|火车票|，|线下|窗口|退票|能|退|现金|吗	0
24418	我|的|借呗|怎么|降|了|一万块|钱|额度|啦	借呗|怎么|少|了|*|块钱	1
24427	借呗|为什么|最|多|只能|分期|六个月	借呗|六个月|后|申请|什么|意思	0
24444	花呗|在|哪里|面冲|话费	花呗|在|那里|充|话费	1
24446	为什么|我用|花呗|买|了|东西|怎么|没有|帐单	我用|了|花呗|的|钱|怎么|还|上	0
24451	是|花呗|的|预留|手机号|换|了|，|现在|的|怎么|设置	怎么|更改|蚂蚁借呗|还款|预留|的|手机号码	0
24464	用|花呗|交了|电费|怎么办	怎么|不|支撑|花呗|交|电费	0
24475	什么样|才|叫|带有|花呗|标识	怎么|辨别|花呗|的|标识	1
24500	到|时间|花呗|会|自动|扣款|吗	飞猪|信用|住|自动|扣款|是|扣|花呗|么	0
24522	蚂蚁花呗|最低|能|借|多少	花呗|借|*|最低|还|多少	0
24535	我想|提额|借呗	如何|能|提升|蚂蚁借呗|额度	0
24539	花呗|授权|取消|了|，|影响|额度|么	花呗|怎么|授权	0
24542	登录|宝|支付宝|的|账户|，|和|花呗|的|账户|是|一个|账户|吗	支付宝|账号|和|蚂蚁花呗|账号|不同	0
24549	蚂蚁借呗|*|号|在|还|可以|吗	借呗|借钱|还|，|可以|托|*|天|还|吗	0
24588	用|了|花呗|，|怎么|还款	找|不到|开通|了|花呗|账号|，|怎么|还款	0
24603	为什么|说|我|暂时|不|符合|开通|花呗	为什么|我|点击|开通|花呗	0
24607	花呗|买手机|分期|能|提前|还|不	花呗|提前|还|一部分|，|剩下|的|到|日期|还|能|分期|吗	0
24618	支付宝|商家|账户|怎么|签约|花呗|分期	花呗|支付|这个|要|怎么|签约	0
24625	可以|在|花呗|上|租车|吗	花呗|有|租车|的|吗	1
24637	我用|花呗|交|电费|，|交了|两次|,|只有|一次|到|账|了	我|是|第一次|用|，|管用|的|的话|，|我|每月|都|会|用|花呗|交|电费|的	0
24658	蚂蚁借呗|额度|过|两个|月|用|，|可以|吗	借呗|现在|还|可以|用|吗	0
24660	线上|支付|怎么|才能|使用|花呗	店铺|怎么|开通|花呗|支付	0
24665	花呗|分期|之后|一次|还|完|还要|手续费|吗	花呗|分期|还款|免|手续费	0
24667	花呗|没用|要|还|钱|吗	花呗|还|钱|是从|卡里|自动|扣|的|吗	0
24674	注销|支付宝|账号|，|花呗|账号|和|余额宝|账号|会|同时|注销|吗	我能|把|这个|账号|花呗|注销|掉|吗	0
24684	我|想|改|*|号|花呗|还款	我|想|多|还|点|花呗|，|该|怎么|修改	0
24687	我|收不到|蚂蚁借呗|的|短信|验证	我|还|借呗|，|收不到|验证码	0
24691	更改|花呗|还款|日	花呗|还款|日期|可以|自己|调整|吗	1
24703	尽情|花呗|怎么|没|额度	花呗|后面|出现|尽情|花呗	0
24707	我|就|没有|机会|用|花呗|了|嘛	以前|没有|用过|花呗|，|信用|记录|会|有|其他|问题|吗	0
24748	借呗|已|授权|为什么|不能|开通	为什么|我|借呗|不行	0
24756	花呗|是否|会|自动|扣款|余额宝	我|借呗|借|的|钱|余额宝|会|自己|扣|吗	0
24758	花呗|分期|可以|提前|全部|还款|吗	花呗|分期|怎么|换款	0
24770	花呗|还款|在|当天|还|就|好|了|么	怎么|调整|花呗|还款|方式	0
24796	买家|花呗|支付|限制|吗	我|的|花呗|，|支付|，|有|设置|吗|有|限制|多少|钱|吗	0
24803	借呗|，|分期|能|更改|嘛	借呗|分期|*|期	0
24804	有|办法|提升|借呗|额度|吗	蚂蚁借呗|额度|可以|帮|我|提升|吗	1
24819	花呗|抽|的|奖|在|哪查	花呗|抽中|的|奖|在|哪	1
24823	我用|花呗|里|的|钱|啦	花呗|的|钱|不知|划|哪里|了	0
24829	花呗|分期|后|提前|还清|手续费|取消|不	未|出|账单|还清|花呗|分期|，|有没有|手续费	0
24839	两件|衣服|都|是|花呗|分期付款|，|为什么|只有|一个|分期	我想|买个|商品|分期|为什么|是|花呗|分期|不可|用	0
24872	用|了|花呗|最低|还款|后能|分期	花呗|这个|月|最低|还款|了|，|下个月|还|可以|最低|还款|吗	0
24880	今天|是|借呗|还款|日|，|明天|还款|算是|逾期|吗	借呗|还款|逾期|一天	0
24886	交易|关闭|为什么|花呗|还|需要|付款	我|已经|关闭|花呗|，|为什么|支付|的|时候|还会|有|花呗|支付|方式	0
24907	花呗|抽奖|的|天猫|超市|优惠券	花呗|还款|优惠券	0
24918	在|支付|是|不用|花呗|可以|嘛	在|加油站|可以|用|花呗|支付|吗	0
24971	我|是|商家|怎么|设置|花呗|的|收款|码	我|是|实体店|商家|，|如何|设置|花呗|收款	1
24972	能帮|我查|一下|支付宝|花呗|逾期|了|没有	花呗|没|逾期|，|显示|我|有|逾期	0
24982	主动|申请|蚂蚁借呗|入口|在|那	怎么样|去|主动|申请|借呗	1
24987	原来|可以|借呗|额度|设置|的	借呗|可以|调低	0
24991	如果|蚂蚁借呗|服务|不是|主动|还款|，|是|自动|还款|会|不会|影响|信用	怎么|借呗|不|自动|还款	0
24999	花呗|单笔|付款|限制	花呗|消费|有没有|限制	0
25001	没有|借呗|额度|调整|选项	借呗|现在|不能|调整|额度|了	0
25026	明天|还|还|蚂蚁借呗|了|，|余额宝|转|不|进入|金额|了	余额宝|转|不|进去|钱|！|怎么|还|*|号|的|借呗	0
25029	蚂蚁借呗|有|手续费|嘛	蚂蚁借呗|提前|还款|手续费|怎么|收费	0
25033	借呗|现在|最多能|分|多少|期|还款	借呗|只能|分|*|期|还|吗	0
25057	怎么|查看|借呗|一共|收|了|多少|利息	*|借呗|一个月|忘|还|推迟|了|二天|利息|要|多少	0
25060	为什么|还|过|花呗|，|还款额|度|不变	蚂蚁借呗|还款|成功|后|，|额度|为什么|没|恢复	0
25070	在|哪里|能|看到|花呗|额度	花呗|提度|在|哪里	0
25077	为何|在|借呗|调|不了|额度	借呗|额度|自己|调低|了|，|还|能|恢复|吗	0
25081	借呗|逾期|二天|有|信用|影响|吗	借呗|逾期|一天|，|会计|入|信用|记录|么	0
25082	不|小心|降低|花呗|额度|了	花呗|怎么|把|额度|降	0
25085	花呗|怎么|开通|余额宝|代扣|功能	花呗|余额宝|代扣|功能|开通	1
25107	花呗|临时|额度|超|了	花呗|使用|临时|额度|后|，|还款|会|优先|还|临时|额度|吗	0
25116	我|花呗|这个|月|该|还|*|多	我|现在|花呗|还有|*|没有|还|。|还款|日|我|最低|还|多少	0
25128	*|花呗|会|有|临时|额度|吗	今年|双|*|花呗|有没有|临时|额度	0
25143	我|的|花呗|能|不能|再次|开通	能否|给|我|开通|花呗	0
25149	问|，|我|有|笔款|哪|我|花呗|已经|付过款|了|，|然后|我|然后|我|那件|衣服|，|我|又|没有|要|衣服|的|退款|，|退|到|花呗|上|，|我|怎么|才能|找到	我|的|花呗|已经|全部|还款|成功|了|，|可是|现在|有|一笔|退款|退回|到|花呗|里面|了|我|该|怎么|提取	0
25154	用|支付宝|支付|就|可以|用|花呗|支付	支付宝|没有|开通|花呗|，|别人|可以|扫|商店|二维码|用|花呗|向|我|付款|吗	0
25162	花呗|消费|为什么|有|短信|验证码	借呗|申请|借款|会|有|短信|验证码	0
25165	花呗|逾期|了|的话|怎么办	不|还|花呗|上|的|钱会|怎么样	0
25190	花呗|分期|之后|，|如何|只|还款|分期|包括|的|费用	花呗|最低|还款|费用|怎么|计数|的	0
25191	我|这个|花呗|已经|还|了|，|怎么|有|八十多|退|到|花呗|的|，|我|没收|到	为什么|我|这|查不到|退款|花呗|的|钱|到|哪里|了	1
25206	花呗|分期|的|商品|可以|提前|还款|吗	怎么|提前|还|掉|花呗|分期	1
25215	我|已|成功|开通|花呗|与|信用卡|收款|为什么|收款|的|时候|显示|不|支持|花呗|交易	我|的|账户|暂|不|支持|开通|信用卡|和|花呗|收款	0
25231	花呗|是|你|花|多少|还|多少|是|吗	花呗|里|还有|多少|钱|没|还	0
25238	花呗|己|结清	花呗|花呗|提前|结清	0
25259	为什么|我|借呗|提|不了	我用|借呗|，|提示|我|的|贷款|有|逾期	0
25267	为什么|花呗|还是|不能|用	逾期|以|处理|为啥|花呗|还是|用|不了	1
25269	借呗|的|钱|在|哪里|提现	借呗|能|提|现金	0
25274	花呗|提前|还清|，|有|利息|吗	花呗|分期|后|提前|还款|需要|还|利息|么	1
25280	怎么|申请|花呗|和|信用卡|收款|二维码	信用卡|花呗|怎么|开通|二维码|收款	1
25291	支付宝|花呗|什么|时候|还款	我|是|*|月|*|日向|花呗|借钱|的|什么|时候|还款	1
25309	我|今天|还|了|最低|还款|，|这样|不|叫做|逾期|吧	花呗|本期|账单|只|还|了|最低|还款额|算|逾期|吗	0
25313	花呗|还款|卡内|资金不足	付款|时|为什么|说|花呗|不足	0
25314	我|是|用|花呗|分期|的	*|万块|花呗|分期	0
25322	蚂蚁花呗|扣款|在|哪里|扣	花呗|有|自动|扣款|吗	0
25342	借呗|还款|本期|只|还|了|一点点	借呗|的|月|借|可以|到期|全部|一起|还款|吗	0
25347	花呗|分期|只能|每月|还|吗	花呗|分期|单笔	0
25407	花呗|红包|多少|钱	花呗|收钱|能|抵扣|红包|吗	0
25410	我|的|蚂蚁借呗|'|有|多少|额度	上个月|的|借呗|额度|是|多少	0
25415	借呗|怎么|只能|借|*|个|月|和|*|个|月	借呗|系统|调整|过后|还会|有|*|个|月|的|么	0
25436	借呗|刚|还|进去|能|拿|出来|吗	借呗|还|了|之后|能|立马|借|吗	1
25439	切换|网商贷|为|借呗	怎么样|才能|将|借呗|转为|网商贷	0
25440	现在|的|网商贷|就是|借呗|么	网商贷|好|还是|借呗|好	0
25442	借呗|怎么|申请|了	蚂蚁借呗|怎么|老是|申请|完|了|，|明天|早点|来	0
25452	摩拜|单车|押金|不能|用|花呗	花呗|不能|支付|共享|单车|押金|我	0
25466	蚂蚁借呗|只能|用|一次|吗	蚂蚁借呗|上|说|信用度|低	0
25479	我|的|花呗|被|降低|额度|了	可以|把|花呗|的|额度|降下来|吗	0
25499	借呗|未到|账|取消	借呗|借出|怎么|还|没有|到|账	0
25508	开通|花呗|不用|有没有|影响	开通|花呗|能|不能不|用刷|脸	0
25539	花呗|分期|后|，|提前|还款|收|手续费|吗	花呗|分期|手续费|怎么|扣	0
25588	花呗|分期|的|东西|怎么|还|钱	花呗|怎么|更改|分期|期数	0
25591	我|绑定|了|银行卡|花呗|还要|绑定	之前|用|了|花呗|，|现在|用|银行卡	0
25611	花呗|可以|支持|两个|号|吗	怎样|收款|方|可以|支持|花呗	0
25624	花呗|有|额度|，|怎么|用|不得	花呗|额度|是|怎么|用|的	0
25653	是不是|余额宝|里面|的|钱|，|可以|花|借呗|，|它|自动|扣|是|吧	余额宝|里面|的|钱|自动|扣除|在|蚂蚁借呗|还款	0
25656	花呗|额度|冻结|是|啥	是不是|支付宝|额度|，|花呗|额度|冻结	0
25664	怎么|看|剩下|的|花呗|还款	花呗|提前|还款|怎么|看|信息	0
25667	看|一下|花呗|可以|借|多少	借呗|一期|可以|借|几次	0
25669	花呗|总额|度|被|降|了	办|什么|我|的|花呗|额度|不|升|反而|降低|了	1
25674	今天|用|花呗|充|话费|，|充错|了|号码|，|可以|追回来|吗	花呗|充值|，|号码|充值|错|了|怎么办	0
25686	花呗|溢|缴款	花呗|缴费|上限	0
25694	借呗|还款|日|几点|之前|还	借呗|，|还款|日期|是|什么|时候	0
25702	蚂蚁借呗|是|分期|还|吗	分期|还|的|借呗|还款|时间|到|了|还|可以|分期|吗	0
25717	我|的|花呗|怎么|没有	我|为啥|不能|开通|花呗	0
25718	花呗|支付|红包|在|哪领	花呗|红包|链接|在|哪	0
25741	花呗|分期|的|时候|能|提前|结清|吗	花呗|提前|结清|后|额度|会|回来|吗	0
25763	蚂蚁借呗|会|有|还款|短信|提醒|吗	蚂蚁借呗|的|还款|问题|会|有|短信|通知|嘛	1
25793	是|花呗|结冻|了|，|如何|解除	如果|解锁|花呗	0
25821	蚂蚁借呗|我要|额度	借呗|想|提|额度|可以|吗	0
25823	我|如果|现在|申请|借呗|和|以前|的|额度|是|一样|的|吗	我|申请|了|蚂蚁借呗|额度|，|一般|什么|时候|通知|的	0
25835	淘宝|里面|已经|开通|花呗|且|使用|，|支付宝|里面|却|显示|没|开通|，|到底|是|怎么回事	我|昨天|都|有|在|淘宝|里|用|花呗|付款|了|，|怎么|说|我|没|开通|花呗|能	1
25839	然后|银行卡|没绑|，|花呗|也|没|了	我|的|花呗|怎么|总说|没有|绑定|银行卡	0
25842	商家|服务|的|花呗|收款|限额	商家|花呗|收款|怎么|限额|了	1
25844	如果|我|支付|时|我|银行卡|里|的|钱|没有|扣|，|而|现在|花呗|扣|了|里面|的|钱|，|那|是|应该|的	还有|，|我|现在|的|账户|，|登陆|花呗|的|时候|，|要求|我|登陆|以前|的|手机号|，|有|办法|解决|吗	0
25854	借呗|提前|还款|分期|还有|吗	蚂蚁借呗|提前|还款|对|额度|有|影像|吗	0
25870	蚂蚁借呗|钱|还|到|账	借呗|还|还|到|帐	0
25872	我|的|店铺|怎么|不能|开通|花呗	我|还|进不去|花呗	0
25882	花呗|分期|剩下|的|钱|可以|先|还|一半|吗	花呗|可以|还|一半|的|吗	0
25884	什么|原因|冻结|花呗|金额	花呗|详细|冻结|怎么|解	0
25899	借呗|分期|了|以后|还|能|分期|还|吗	蚂蚁借呗|还款|能|分期|么	0
25901	双|*|摇|花呗|没摇到	花呗|双|*|摇一摇|在|哪里	0
25911	花呗|分期|是|每|一期|都|付款|还是|一次性|付款	花呗|分期|可|一次性|还清|么	0
25918	借呗|现在|都|是|*|个|月|还|吗|，|以前|不是|有|*|个|月|还清|吗	借呗|分|*|个|月|还款	0
25924	花呗|为什么|开|不了	怎么|判断|花呗|因为|什么|不能|使用	0
25927	我|怎么|付|花呗|的|钱	我前|两次|的|花呗|支付|怎么办	0
25950	我用|银行卡|还|蚂蚁花呗|，|银行卡|里|钱|扣|走|了|，|蚂蚁花呗|依旧|显示|我|没|还款	支付宝|蚂蚁花呗|没有|绑定|银行卡|怎么|还款	0
25953	我|想|申请|提升|蚂蚁借呗|额度|怎么弄	有|蚂蚁借呗|进去|显示|申请|额度|这|怎么弄	0
25979	用|花呗|分期|买|的|，|退货|后|怎么|还|在|让|我|分期|还|、|款	我|就是|想|问问|，|淘宝|花呗|分期付款|买|东西|，|如果|付|了|一期|后|，|到货|了|，|不|喜欢|想|退货|，|后面|俩|期要|不要|取消|分期|的	0
25989	支付宝|花呗|我|明天|还款|没有|问题|吧|，|谢谢	我|今天|是|还款|日|怎么|没有|扣除|我|的|钱	0
26001	借呗|提前|还|了|分期|到期|还用|还|吗	借呗|可以|改|还|钱|日期|吗	0
26011	如果|花呗|的|钱|不够|怎么办	我|现在|想|用|花呗|分期|买|东西|，|不够|怎么办	1
26032	另|一个|账号|的|花呗|关闭|后|，|本|账号|的|花呗|可以|开通|吗	关闭|花呗|可以|在|另|一个|账号|开|吗	0
26036	花呗|分期|是不是|会晚|一个月|还款	我|想|用|花呗|分期付款	0
26085	我|想|用|花呗|分期|个|时候|，|额度|差一点|，|怎么|申请|临时|额度	一直|在|使用|花呗|为什么|额度|不变|，|反而|借呗|额度|还|关掉|了	0
26110	我|有|一个|*|订单|这个|月|要|还|，|我|刚才|一|还|完|，|银行|可|信息|也|少|了|，|可|花呗|还有|下个月|还款|*|为什么	淘宝|退款|的|钱|退|到|花呗|？|为啥|我|下个月|还要|还|这么|多	0
26115	为什么|我刚|还|了|借呗|钱少|了	借呗|还款|了|，|为什么|显示|未|还款	0
26128	我|的|帐户|有|开通|花呗|功能|吗	花呗|关闭|再|开通|有|什么|损失|吗	0
26133	卖家|怎么|开|不了|花呗|，|怎么办	为什么|我|的|蚂蚁花呗|开通|不了	0
26144	为什么|我|借呗|也|不涨|了|花呗|也|不涨|了	我|的|花呗|额度|怎么|突然|降低|了	0
26162	我|花呗|分期|，|我|现在|想|提前|还款	花呗|分期|，|想|提前|还清	1
26184	蚂蚁借呗|关|了|什么|时候|恢复	蚂蚁借呗|不能|用|，|一般|多长时间|恢复	0
26186	我|从来|没有|过|临时|额度|，|为什么|我|现在|花呗|额度|是|负数	花呗|已|还款|，|为什么|额度|还是|为|负数	0
26187	借呗|三天|宽限期|，|最后|一天|几点|还款	蚂蚁借呗|可否|有|还款|宽限期	0
26195	花呗|一次|能|消费|多少|钱	花呗|线下|消费|一天|额度|多少|？|可以|用|几次	0
26211	借呗|可以|分|*|期|吗	借呗|想分|*|期	0
26225	我|的|花呗|为什么|不能|再|美团|外卖|使用|了	美|图|花呗|怎么|用|不了	1
26246	花呗|提钱|还款|，|利息	用|花呗|付款|，|还款|需要|利息|的|吗	0
26254	怎么|看|蚂蚁花呗|明细	怎么|知道|自己|借|了|蚂蚁花呗	0
26263	花呗|开通|后|，|不|使用|会|产生|费用|吗	开通|花呗|之后|不用|会|产生|其他|的|费用|吗	1
26276	蚂蚁借呗|钱以|还|了|怎么|显示|还|欠钱	我|已经|把|花呗|钱|还|了|怎么|还有|还款	0
26280	不能|使用|花呗|什么|时候|才能|使用	怎么|花呗|用|不成|了	0
26282	沃尔玛|超市|买|东西|能|用|花呗|付款|吗	在|超市|买|东西|用|花呗|怎么|不能|付款	0
26294	我|的|花呗|怎么|逾期|的	能|看到|我|的|蚂蚁花呗|逾期|吗	0
26309	花呗|分|*|期|付款|有|利息|和|手续费|吗	花呗|付款|，|分|*|期|，|每月|还款|多少|？|手续费|多少	0
26316	信用卡|，|花呗	如何|申请|花呗|信用卡|收款	0
26323	换|了|银行卡|怎么|换|花呗	怎样|把|银行卡|改成|花呗|付款	0
26329	能|不能|看出|我|上|月|花呗|消费|账单	怎么|看不到|花呗|账单|明细|了	0
26333	商家|支持|信用卡|花呗|扫码|付款|二维码|在|哪|看到	收款|花呗|二维码	0
26353	为什么|都|修改|支付宝|电话号码|，|花呗|的|号码|还是|以前|的	支付宝|更改|了|手机号码|，|不能取消|原来|号码|的|花呗	0
26357	我|的|花呗|什么|时候|才|可以|再次|开通	我|的|需要|多久|才能|开通|花呗	0
26367	我|打|到|花呗|的|*|元|钱|去|那|了	我|在|花呗|充值|的|钱|哪|去|了	1
26378	我|认证|花呗|时|出错|了	认证|时|借呗|的|额度|写错	0
26387	我|的|手机号|换|了|，|淘宝|是|之前|的|花呗	我|之前|用|的|花呗|，|手机号码|不用|了|怎么办	0
26388	借呗|第一个|月|还款|日|是|多久	蚂蚁借呗|多久|需要|还	0
26389	我|想|取消|花呗|自动|还款|，|怎么|取消	为什么|花呗|关闭|还会|自动|开	0
26400	如何|撤销|花呗|的|提高|额度	我|的|花呗|额度|是|*	0
26411	借呗|怎么|才|可以|推荐|给|好友	花呗|如果|推荐|给|好友	0
26422	花呗|额度|可以|全用|完|吗	花呗|额度|下|月|还|可以|用|吗	0
26429	花呗|分期|免息|有|手续费|么	花呗|分期|利息|要|多少	0
26469	花呗|自动|还款|用|余额宝|的|钱|怎么|设置	花呗|，|怎么样|自动|还款	0
26487	花呗|都|能|干什么|用	我|什么|花呗|不|提升	0
26505	我|退款|了|，|为什么|花呗|里|还是|显示|有|账单	我|花呗|已经|还清|了|，|怎么|还|提示|没有|还清	0
26508	花呗|额度|是|负数|怎么|处理	花呗|负数|了|，|我想|调额	0
26534	在|哪|找|花呗|去|提额	花呗|一个月|提额|一次|吗	0
26539	怎么|看|是否|支持|花呗|付款	花呗|适合|什么|付款	0
26542	花呗|只|可以|购物	花呗|只能|购物|用|吗	1
26564	滴滴|打车|免密|支付|为何|不能|从|花呗|扣款	花呗|能|打|滴滴|车|吗	0
26575	我|想|这么|可以|恢复|我|的|蚂蚁花呗	怎么|恢复|我|蚂蚁花呗	1
26599	等|开通|帐户	开通|花呗|的|条件	0
26617	淘宝|退款|还|到|花呗|我|什么|没|看到|钱	退款|退|到|花呗|，|但是|我|之前|已经|提前|还|到|了|花呗|，|没|看到|商家|退回来|的|钱	1
26621	满足|所有|条件|为什么|借呗|没|额度	借呗|额度|怎么|涨	0
26623	收钱|码|在|哪儿|？|我|开通|了|花呗|收款|，|但是|找|不到|收钱|吗	怎么|开通|不了|信用卡|花呗|收款	0
26667	我|关闭|a|账号|的|花呗|，|什么|时候|可以|开通|b|账号|的|花呗	花呗|什么|时候|在|能|开通	0
26676	我|买|一|借呗|，|怎么|结不起款|了	借呗|怎么|接|不了|钱|了	1
26677	我|是|还|蚂蚁花呗|还|的	我|想|花呗|还|钱	0
26688	银行卡|还|蚂蚁借呗|时|，|绑定|手机号|不用|了|怎么|还	我|为什么|绑定|了|银行卡|，|还是|用|不了|花呗	0
26689	花呗|的|安全|验证|怎么|过	花呗|为啥|安全|验证|没有|成功	0
26690	蚂蚁借呗|需要|什么|条件|情况|才能|使用|借呗|条件	我|现在|还|需要|满足|什么|条件|才能|使用|借呗	1
26691	蚂蚁借呗|通过|什么|方式|还款	蚂蚁借呗|未|还清|，|但|需要|重新|申请|开通|是|什么|意思	0
26692	我|尝试|过|，|每家店|都|可以|花呗|支付	我|之前|都|可以|用|花呗|的	0
26702	借呗|，|能|到期|一起|还|吗	借呗|可以|*|期|还款|吗	0
26722	逾期|还清|花呗|后|为什么|不能|继续|使用	花呗|逾|过期|，|但|已经|处理|了|，|现在|为什么|还|不能|使用	1
26727	如何|取消|花呗|的|零时|额度	花呗|临时|额度|会|被|取消|吗	0
26729	花呗|可以|提前|还|分期|帐单|吗	花呗|分期|后能|提前|还款	0
26733	买家|开通|花呗|想|付款	我|周围|的|朋友|用|支付宝|没多久|就|能|开通|花呗|了	0
26736	我|淘宝|实际|购物|金额|为|，|花呗|怎么|扣掉|我|*	实际|消费|，|退款|，|都|退款|花呗|，|还款|数额|和|实际|不|相符|，|我|认为|应该|是|*	0
26740	以前|用|花呗|交|电费|，|现在|为什么|不能|用|花呗|了	交|电费|怎么|用|不了|花呗|支付|了	0
26743	手机|换|了|号码|，|还|借呗|无法|获取|验证码	我|现在|借呗|，|要|用|验证码|，|但是|我|之前|号码|没用|了	1
26754	退回|花呗|的|退款|怎么|试用	我用|花呗|付钱|怎样|退款	0
26759	自动|缴费|可以|使用|花呗|吗	花呗|在|越南|可以|使用|不	0
26775	怎么|重新|填写|蚂蚁花呗|单子	我|怎么|才能|登录|我|的|蚂蚁花呗	0
26783	还|什么|就|不|冻结|花呗	花呗|冻结|了|，|怎么|解冻	0
26786	我|想|申请|花呗|，|刷|脸过|不了	花呗|刷|脸|验证|不能|通过	1
26789	我|如何|开通|我|的|另|一个|账号|的|花呗	两个|账户|一个|已经|关闭|花呗|另|一个|为什么|开通|不了	0
26795	现在|为什么|不能|用|花呗|了	我|花呗|还清|了|为什么|不能|用	1
26818	怎么|查|花呗|账单|分|几期	我|支付宝|里|的|这个|花呗|怎么|查|账单	0
26825	能|自动|还款|蚂蚁借呗|吗	借呗|可以|在|指定|的|银行卡|自动|还款|吗	0
26827	为何|我|的|借呗|额度|这么|低	我|的|蚂蚁借呗|怎么|有时候|额度|会|下降	0
26850	花呗|最低|还款|日利率	使用|花呗|后|还款|要|利息|吗	0
26859	蚂蚁借呗|已|还款|账单|如何|查询	借呗|账单|怎么|查	0
26870	想|如何|提高|我|的|花呗|额度	如何|提高|花呗|等级	0
26912	我想查|一下|我|蚂蚁借呗|得|转账|记录	蚂蚁借呗|查不到|这个|还款|记录	0
26919	网商贷|或者|借|吧	网商贷|是|蚂蚁借呗	0
26928	如何|让|支付宝|花呗|访问|手机|通讯录	我|的|支付宝|已经|允许|访问|通讯录|了|为什么|花呗|还|在|提示|要|设置|允许|访问	0
26932	花呗|分期|了|现在|想|全部|还清|怎么|还	花呗|分期|产品|怎么|不能|用|花呗	0
26938	花呗|最低|还款|后|的|恢复|额度	用|了|花呗|最低|还款|后算|逾期|吗	0
26950	花呗|红包|做|什么|的	花呗|红包|不想|花该|怎么|做	0
26952	花呗|还清|为何|不能|使用|了	花呗|还款|了|为什么|还|无法|使用|。|近期|无|逾期	0
26956	借呗|还|本期|，|可以|提前|换|吗	是|提前|还|借呗|的	1
26983	借呗|钱|还|进去|为什么|不能|借|了	借呗|关闭|了|只能|还|不能|接|了	0
26991	花呗|还款|不|分期	花呗|这个|月|弄|成分|期|还款|，|这个|月|需要|还|吗	0
26992	借呗|可以|拖欠|吗	借呗|超过|*|笔|可以|还|一笔|借|一笔|吗	0
27000	在|天猫|找回|支付宝|花呗|额度	怎么|查看|花呗|或者|余额宝|的|支付|额度	0
27009	花呗|支付|怎么|收|付款|，|需要|密码	花呗|支付|密码|怎么|设置	0
27012	我|把|退款|退到|了|花呗|里	我|花呗|还清|了|的|但是|后面|卖家|退款|还是|退|的|花呗|钱|到|哪|了	0
27024	我|的|蚂蚁借呗|怎么|提	借呗|怎么|才|会|提额	1
27029	怎么|把|另|一个|手机|花呗|注销|掉	怎么|撤底|注销|花呗	1
27036	以前|可以|用|花呗|缴|电费	交|网费|不|可以|用|花呗|嘛	0
27040	我|的|花呗|余额|是|负数|了	花呗|可用|额度|用|完|了|成为|负数|可以|负|多少	0
27043	蚂蚁花呗|和|蚂蚁借呗|还款|有|凭证|吗	*|月|*|号|的|蚂蚁借呗|不是|已经|还款|了|吗	0
27078	蚂蚁花呗|退款|手续费	申请|退款|了|，|花呗|还有|手续费|没|了	1
27084	蚂蚁借呗|我|的|还款|账单|给|我|看|一下	请|帮|我查|一下|我|借呗|还款|的|银行卡|号	0
