12115	借呗|什么|时候|会|再次|恢复|额度	借呗|如果|恢复|额度	0
12116	花呗|一天|消费|限制|额度|吗	这个|花呗|消费|一天|有限|额度|吗	1
12150	支付宝|花呗|昨天|交|天然气|费|交易|成功|没到|账	我用|花呗|充|话费|交易|成功|，|话费|没到|账	0
12161	美团|外卖|用|蚂蚁花呗|好使|吗	为什么|我|美团|外卖|不能|使用|花呗|付款	0
12174	花呗|借款|有没有|限制|次数	花呗|的|金额|有|限制|吗	0
12183	花呗|可以|调|还款|日期|吗	花呗|的|还款|日能|不能|更改	0
12187	花呗|开|了|借呗|怎么|还是|开|不了	花呗|为什么|今天|打不开	0
12202	口碑|商家|怎么|用|花呗|付款	口碑|能|用|花呗|么	0
12204	我|想|提前|还款|蚂蚁借呗	我|之前|看到|朋友|的|长期借款|提前|还款|也|没有|收取|手续费|用	0
12206	我用|的|是|花呗|扣|也|应该|从|花呗|扣	花呗|的|钱|是|直接|从|绑定|的|卡|中扣|吗	0
12217	共享|单车|用|花呗|支付|的|钱|我|已经|用|银行卡|还款|了|，|为什么|退款|后|是|退回|了|花呗	在|携程|用|花呗|买|了|张票|，|一张|*|元|，|退款|一张|，|退|到|花呗|了|，|为什么|我|还是|要|还|*|元|花呗	0
12223	我|借呗|，|怎么|进不去	借呗|申请人|太|多|进不去	0
12225	我要|把|我|的|蚂蚁借呗|永久|关闭	我刚|申请|关闭|借呗|，|是否|借呗|关闭|了|，|花呗|也|不能|用|了	0
12233	怎么|还|退|到|花呗	钱|退回|花呗|怎么|到|卡里	0
12234	我|的|借呗|利息|高|了	怎么|还|借呗|利息	0
12238	民办非|企业|花呗|收款	企业|账户|可以|花呗	0
12264	什么|申请|不了|借呗	为什么|有|借呗|提交|申请|不了	1
12287	花呗|还款|会|不会|在|余额宝|里面|扣	花呗|忘|了|还|会|不会|自动|在|余额宝|扣	0
12291	我|的|支付宝|里|怎么|找|不到|花呗	没有|支付宝|怎么|还|花呗	0
12295	花呗|切换|手机号	花呗|手机号|换|号码	1
12325	花呗|额度|我|怎么|感觉|不|对	花呗|上|我|本|没用|那么|多|，|额度|怎么|为|零|了	0
12340	借呗|还款|未|成功|怎么办	推迟|借呗|还款	0
12367	花呗|提前|还款|长|芝麻|分|吗	蚂蚁花呗|提前|还款|，|蚂蚁花呗|提前|还款	0
12387	花呗|逾期|会|有|什么|影响	我|花呗|逾期|会|影响|借呗|吗	0
12407	花呗|是|个|什么|东西	花呗|额度|是|根据|什么|定|的	0
12411	网商贷|转换|借呗	如何|将|网|贷商|换成|借呗	1
12419	借呗|怎样|还款|？|自动|扣费|吗	借呗|，|可以|把|钱|放在|银行卡|里|吗|？|自动|扣款	0
12437	蚂蚁借呗|右上角|额度|设置|怎么|没|了	蚂蚁借呗|怎么|没有|循环|额度|了	0
12438	我用|花呗|付款|的|应该|怎么|退款	花呗|还清|后|退款|至|花呗|怎么办	0
12446	花呗|还款|余额|不|对	花呗|还款|晚|了	0
12465	借呗|分期|可以|修改|时间|吗	蚂蚁借呗|可以|重新|设置|分期|选择|吗	0
12497	借呗|家装|额度|申请	我|昨天晚上|已|用|借呗|申请|额度|*	0
12515	现在|花呗|还是|以前|的|手机号码	但是|花呗|不是|现在|手机号码|，|也|改不了	0
12528	花呗|怎么|一直|掉|额度	暂停|花呗|额度	0
12535	借呗|还款|自动|扣款|方式	借呗|每个|月|可以|自动|从|银行卡|扣款|么	0
12538	我|什么|时候|才|可以|用|花呗|了	我|花呗|逾期|了|，|现在|已经|还清|了|，|什么|时候|可以|用	0
12539	为啥|我|的|花呗|不好|用	为什么|我|的|花呗|开|不了	0
12543	为什么|我|的|蚂蚁借呗|不能|用	蚂蚁借呗|，|借|不到|钱|阿	1
12546	怎么|不能|开通|花呗|收款	申请|花被|收款|没|通过	1
12550	花呗|住|酒店|可以|吗	洗衣|生活馆|，|可以|支持|花呗|吗	0
12565	我|的|支付宝|花呗|为什么|淘宝|用|不了	为什么|我|的|淘宝|和|拼|多多|不能|用|花呗	0
12572	怎|回复|蚂蚁借呗	蚂蚁借呗|还有|吗	0
12582	为什么|现在|蚂蚁借呗|还款|周期|暴长|只有|*|个|月	为什么|我|的|借呗|，|只能|六个月|或者|十二月|还	1
12592	是|的|不能|用|花呗|付款|了	之前|有|一两天|的|逾期|还款|了|，|花呗|还|能|用|怎么|这次|不行	0
12594	手机号|掉|了|的|情况|下|怎么|解除|花呗	我|花呗|绑定|的|手机号|现在|没用|了|，|我要|怎么|解绑	1
12595	花呗|最|多|支持|多少	花呗|一天|最高|可以|花多上	0
12611	账号|不|支持|花呗|分期	取消|花呗|分期|产品	0
12626	花呗|买|不了|吗	我|的|花呗|怎么|订|不了|机票|了	0
12628	为什么|我|的|花呗|已|还款|完|还|关闭|不了	花呗|我用|分期|付|的|款|什么|时候|还款	0
12637	上个月|花呗|分|了|*|期|，|这个|月|花|的|还|能|分期|吗	花呗|上|月|分期|一次|了|，|下|月|还|可以|分期|吗	1
12668	淘宝|退|的|钱|退回|花呗|了|怎么|没|显示	昨天中午|，|我|有|我|有|一笔|*|的|订单|，|他|退回|花呗|了|，|但是|花呗|没有|显示|他|钱|退|哪|去|了|钱	0
12670	我|想|开通|买家|花呗|，|但|我|是|卖家	我|的|淘宝|店铺|花呗|功能|怎么|开|不通|啦	0
12677	蚂蚁借呗|关闭|了|如何|再|开通	蚂蚁借呗|关|了|，|如何|开通	1
12678	我|的|花呗|为什么|用|了|那么|久|额度|还是|*	能查|到|，|在|我|昨天|最后|一笔|付款|了|的|额度|和|当时|的|花呗|明细帐|么	0
12689	花呗|怎样才能|退出	退出|花呗|要|怎样才能|退出	1
12698	可不可以|用|花呗|线上|购买|火车票	可以|用|花呗|买动|车票|吗	1
12700	还有|我|的|花呗|降低|了|是|怎么回事	我|的|花呗|怎么|降到|*|啦	1
12713	我要|关闭|卖家|花呗	我要|怎么|一|操作|，|我|不要|花呗|付款|。|尽快|关闭	0
12721	为什么|借呗|还款|使用|余额|还款|会|受到|额度|限制	借呗|余额|还款|限制|是|多少	0
12733	花呗|逾期|冻结|了|怎么办	蚂蚁花呗|冻结|怎么|解冻	0
12735	刷|花呗|的|额度	花呗|真实|额度	0
12737	为什么|我|花呗|有余|期|欠款|未清	怎么|查看|我|的|花呗|分期付款	0
12758	我|的|花呗|分期|之后|不|知道|如何|去|提前|还清	花呗|分期|提前|一次性|还清|的|链接	1
12762	花呗|能|扫码|支付|吗	花呗|不|可以|直接|扫码|支付|吗	0
12764	花呗|提|额度|要求|我|填写|学历|，|可是|花呗|提供|没有|我要|填|的|学历|，|怎么办	没有|补全|学历|是不是|不能|提升|花呗|额度	0
12768	花呗|二维码|丢|了	花呗|收钱|码|让|快递|弄|丢|了	0
12770	蚂蚁花呗|分期|之后|提前|还款|免|手续费|么	花呗|分期付款|，|提前|还款|有|利息|吗	0
12776	我|借呗|里面|当月|款|还清|了|怎么|还|显示|逾期	借呗|还款|逾期|了|一天|有|影响|吗	0
12805	花呗|可以|再|分期|一次|吗	花呗|分期|这个|月|分|了|下个月|能分|吗	1
12813	如何|将|付款|方式|是|花呗|改为|银行卡|付款	借呗|收款|怎么|改成|银行卡	0
12822	借呗|提前|还款|可以|减少|利息|吗	借呗|里面|提前|还|钱|是不是|少付|利息	1
12823	借呗|利息|是|一个月|降低	借呗|的|利率|能|降低|吗	0
12825	怎么样|可以|提高|蚂蚁借呗|额度	怎么|增加|活跃度|快去|开通|蚂蚁借呗	0
12847	花呗|pass|里面|的|租|手机|，|手机|是|新|的|吗	花呗|pass|里面|的|手机|，|是|正版|吗	0
12861	借呗|用|完|了|怎么|提|额度	蚂蚁借呗|自动|提额|是不是|暂时|用|不了	0
12875	我|的|花呗|暂时|无法|使用|，|什么|时候|能|使用	花呗|怎么|不能|使用	0
12889	我|的|花呗|分期|免息|劵|在|哪	蚂蚁花呗|分期|免息|款|在|哪里	1
12912	我|的|银行卡|已经|更改|手机号|了|怎么|蚂蚁花呗|还是|以前|的|手机号	为什么|我用|支付宝|还|花呗|预留|手机号|不是|现在|这个|，|我|都|已经|改过来|了|，|银行卡|预留|手机号|也|改|了	1
12948	花呗|关|了|重新|开|还|会|有|这个|吗	怎么|关|了|花呗	0
12953	蚂蚁借呗|提额|申请	为什么|蚂蚁借呗|就|提升|额度	0
12956	为什么|花呗|我|打不开	我|现在|怎么|不|可以|开花|呗	1
12963	我|使用|了|蚂蚁花呗|付款|了|，|我|现在|的|蚂蚁花呗|更换|手机号|了|，|蚂蚁花呗|就|不见|了|，|那|我|怎么|还款	我|怎么|去|还|蚂蚁花呗|的|钱	0
12966	花呗|可以|当|支付宝|用|吗	使用|花呗|不是|每天|都|可以|用|的|吗	0
12968	怎么|花呗|无法|账单|分期|还款	我要|怎么|一次性|把|花呗|分期|还|了	0
12977	花呗|采集|人|人脸|屡次|失败|怎么办	花呗|人脸识别|是|本人|，|但是|就是|识别|失败|怎么回事	0
13012	花呗|满|多少|可以|分期付款	多少|钱|才|可以|分期|花呗	1
13032	身份证|过期|了|可以|申请|借呗|额度|吗	身份证|已经|过期|是不是|就|不|显示|借呗|额度	0
13077	花呗|冻结|可以|再次|开通|吗	自己|不能|开通|吗|花呗|吗	0
13079	你|把|我|的|花呗|支付|关了|吧|！|我|不|需要	你|把|我|这个|花呗|关掉|，|我|不用|，|我|也|不会|用	1
13083	蚂蚁借呗|更换|绑定|的|银行卡	蚂蚁借呗|怎么|更改|还款|储蓄卡	1
13090	怎么|调低|借呗|的|总额|度	借呗|没|办法|调整|额度|了|吗	0
13095	借呗|还|没|开通	借呗|不能|用	0
13113	怎么|可以|冻结|借呗	借呗|如何|冻结	0
13143	我|的|花呗|还款|了|为什么|还|显示|这么|多|没|还	花呗|我|刚刚|还款|了|一比|怎么|还有|一|比	1
13161	为什么|余额|不能|还|借呗	为什么|我|的|借呗|还款|方式|不|可以|先息|后本	0
13162	花呗|登不上|的	蚂蚁花呗|登|不|上去|了	1
13165	信用卡|与|花呗|收|付款	我|这|信用卡|(|花呗|收款|信息费|)|是|什么|意思	0
13169	帮|我|把|借呗|额度|提升|一下	借呗|额度|按|什么|提升|，|多久|能|提	0
13193	我|没有|点|过|花呗	不是|，|我|现在|还有|没有|欠|花呗|钱	0
13196	花呗|分期|还款|，|每个|月|还|多少	*|元|花呗|分|*|期|还款|每个|月|还|多少|钱	0
13205	免费|的|收钱|码|，|能|用|花呗|吗	收钱|码|和|花呗|码是|一样|的|吗	0
13227	买家|不能|使用|蚂蚁花呗	最近|为什么|不能|使用|花呗|付款|了	0
13241	花呗|是|自动|扣|还款|的|吗	花呗|还款|自动|从|余额|扣除|吗	0
13246	在|淘宝|购物|不用|花呗|，|用|支付宝|怎么|用	淘宝|账号|怎么|开通|花呗|支付	0
13250	花呗|可以|买|火车票|和|给|手机|充值|吗	花呗|能|购买|火车票	0
13251	蚂蚁借呗|如何|借|短期	如何|停止使用|借呗	0
13255	支付宝|绑定|新|号码|会|影响|蚂蚁借呗|还款|吗	用|蚂蚁借呗|对|信用|有|影响|吗	0
13275	花呗|开|了|可以|马上|关闭|吗	有没有|还|完|的|款|可以|关闭|花呗|吗	0
13301	用|花呗|买|东西|退款|了|钱|去|哪里|了	钱到|哪里|去|了|，|我|又|不要|什么|花呗	0
13308	美团|不能|用|花呗|了|吗	花呗|能|在|pos|机上|使用|吗	0
13311	房贷|逾期|已经|还|上|了|，|多久|花呗|能|开通	花呗|逾期|很|久|，|现在|已经|还|上|了|以后|多久|可以|使用	0
13319	蚂蚁花呗|能|设置|免|密码|支付|吗	商家|扫|花呗|二维码|进行|支付|怎么|设置|密码	0
13324	花呗|每笔|限制	花呗|没有|笔笔|返现	0
13329	花呗|还款|日|更|高	花呗|能|不能|设置|时间|还款	1
13334	我|的|蚂蚁借呗|怎么办|不了	为什么|实名|了|开|不了|借呗	0
13339	花呗|里|只能|一个|支付宝|账号|使用|吗	一个|身份证|挷|定|了|支付宝|，|a|帐号|现在|能|开通|花呗|，|现在|想|取消|，|在|b|帐号|开通|，|怎么|要|使用|花呗	0
13340	余额|里|的|余款|还|蚂蚁借呗|的|钱|，|有|限额|吗|？|扣款|日|什么|自动	蚂蚁借呗|到期|还款|会|从|银行卡|里|自动|扣|吗	0
13381	首次|花呗|分期	花呗|分期|支持|提前|付款|嘛	0
13388	蚂蚁借呗|影响|住房|公积金|贷款|么	借呗|上|借钱|影响|以后|贷款|吗	0
13390	借呗|逾期|后|还|上|还|能|用|吗	借呗|逾期|一天|，|还款|我|再|使用|借呗|可以|吗	1
13412	银行卡|钱|已经|扣掉|了|，|花呗|账单|还|没|还款|成功	我|没有|银行卡|，|花呗|用|了|怎么|还|钱	0
13415	为什么|花呗|不能|分期|账单|了	花呗|账单|逾期|了|不能|分期|还款|吗	0
13436	你|可以|帮|我|核实|一下|我|这个|为什么|不能|开通|借呗|吗	怎么|开通|借呗	0
13441	余额宝|里|的|钱|可以|还|借呗|嘛	我|支付宝|余额|可以|自动|还|借呗|吗	0
13451	花呗|付款|的|时候|验证码|怎么|发到|旧|手机号|了|？|这|怎么|改	花呗|还款|的|验证码|发到|了|以前|的|手机号|上	0
13452	交|电费|怎么|没有|花呗|支付|了	怎么|没有|花呗|选择	1
13454	花呗|。|送|的|流量|在|哪	用|花呗|付款|赠送|*|m|流量|在|哪|提现	1
13459	蚂蚁花呗|分期|要|手续费|吗	花呗|分期|要|手续费|么	1
13467	花呗|借呗|全部|关|了	关毕|花呗|不用|发短信|吗	0
13475	蚂蚁借呗|可以|当月|借下|月|还清|吗	可以|强行|开|借呗|吗	0
13479	为什么|花呗|一直|绑定|不了|银行卡	花呗|需要|绑|什么|银行卡	0
13481	再也不会|用|花呗|了	滴滴|打车|不用|用|花呗	0
13484	另|一个|账户|开通|的|花呗|已经|关闭|怎么|开通|这个|账户|的|花呗	在|一个|账号|关闭|花呗|后|，|在|另|一个|账号|重新|开启|花呗|，|她|的|额度|变化	0
13498	用|花呗|能|享受|购物|津贴|优惠|吗	花呗|分期|还|可以|用|购物|津贴|嘛	0
13503	我|的|淘|为什么|我|没有|花呗	我|有|两个|淘宝|号|有|一个|没有|花呗|,|为什么	1
13528	为什么|我|的|借呗|额度|不|提升|了	为什么|我|的|借呗|一年|了|都|没有|提高|额度	1
13529	借呗|分期|可以|改么	借呗|分期|数	0
13532	蚂蚁借呗|为啥|停|了	为什么|突然|停|了|借呗	1
13535	蚂蚁借呗|提前|还款|后|关闭|借呗	借呗|提前|还款|影响|信用|吗	0
13550	我|还有|好多|花呗|钱|没有|还|这个|月	我|还款|花呗|了|，|钱扣|了|，|还|显示|没有|还款	0
13576	花呗|账单|为什么|是|负|的	为什么|花呗|越|还|越|多	0
13589	花呗|可以|超|透支	花呗|用|完|了|，|还|可以|透支|是|什么|意思	1
13597	花呗|临时|提|额度|怎么|操作	我|想|知道|我|有|临时|额度|吗|，|花呗	0
13598	借呗|还款|会|在|余额宝|自动|扣款|嘛	借呗|还款|会|自动|扣|余额宝|吗	1
13602	怎样|还|蚂蚁借呗|利息	蚂蚁借呗|利息|怎么|比|别人|高|很多	0
13617	我|的|号|为啥|没有|花呗	为什么|我|的|里边|没有|花呗	1
13626	我|的|小蓝|单车|押金|使用|支付宝|花呗|支付|，|但是|怎么|查|退款	*|月|用|花呗|交了|共享|单车|押金|*|月份|自行|还款|*|月份|如果|退|押金|，|那么|押金|是|退|到|支付宝|余额|还是|花呗|里	0
13627	蚂蚁借呗|怎么|给|我|管|了	我会|天天|关注|蚂蚁借呗|的	0
13630	我要|取消|，|花呗|支付|，|谢谢	我能|取消|花呗|服务|吗	0
13637	我|想|了解|花呗|和|借呗	如何|禁止|花呗|和|借呗	0
13642	花呗|逾期|之后|花呗|不能|用	花呗|逾期|还|完|了|，|为什么|还|不|可以|用	1
13645	我|忘记|花呗|账号|和|密码|了	旧|的|账号|忘记|账号|和|密码|了|，|但是|又|开通|了|花呗|服务|，|导致|新|的|支付宝|账户|无法|使用|花呗	0
13646	花呗|怎么|充|值钱	我|的|钱|是|怎么|用|在|花呗|里|的	0
13660	蚂蚁借呗|额度|提升	如何|申请|主动|提升|借呗|金额	0
13665	借呗|如何|解除|自动|还款	借呗|还款|不是|自动|扣款|的|么	0
13671	为什么|我|是|网商贷|不是|借呗	不是|说|网商贷|有|利息|，|借呗|没有|吗	0
13677	为什么|借呗|还款|时间|没有|*|个|月|了	为什么|借呗|还款期|数|没有|*|期|了	1
13684	借呗|关闭|后|还|能|出|结清|证明|吗	蚂蚁借呗|结清|证明|怎么|打	0
13686	蚂蚁借呗|放款|时间|很长|了|，|还|没到	借呗|提现|多长时间|会到	0
13712	花呗|可以|花|么	加|花呗|可以|吗	0
13715	怎样|查看|花呗|详细|账单	如何|查询|我|的|花呗|分期|账单|明细	1
13717	花呗|还款|金额|与|流水|账单|不符	我|对|我|的|花呗|还款|金额|有|疑义	1
13719	什么样|的|标志|才|是|可以|用|花呗|的	啥|标志|是|可以|用|花呗|支付|的	1
13720	但是|我花|的|时候|找|不到|记录	我|的|花呗|开通|不了|怎么办	0
13721	蚂蚁借呗|，|我|的|支付宝|绑定|了|银行卡|，|可以|用|绑定|的|银行卡|还款|吗	花呗|绑定|别人|的|银行卡|可以|么	0
13724	借呗|最后|最后|还款|日	借呗|超出|还款|日|怎么|算	0
13729	从|黄金会员|降级|到|普通|会员|，|会|影响|花呗|和|借呗|吗	会员|等级|影响|借呗|额度|吗	0
13732	花呗|告诉|我|下个月|的|还|*|多	我|花呗|有|*|还|的|下个月|。|能|给|我|返还|吗	0
13754	为什么|蚂蚁借呗|最长|只能|选择|分|*|期|了	借呗|为什么|第二次|借|只能|分|六期	0
13767	等待|确认|收货|的|花呗|，|sh	花呗|下|月|确认|收货	0
13774	花呗|分期付款|购物|最低|花呗|分	花呗|分期|还款|日期|是|啥时候	0
13787	为什么|我|花呗|无法|分期付款	为什么|我|的|花呗|不能|分期|还款|了|？|急	1
13807	我|花呗|*|多|块钱|分|了|三期|，|都|提前|还款|了|，|都|还|*|多|了	花呗|提前|还款|的|东西|退款|了|钱|去|哪|了	0
13820	借呗|申请|没|通过|多久|才|可以|再|申请	借呗|主动|申请|未|通过|下次|申请|需|多久	1
13822	我|的|支付宝|和|花呗|同时|付款|了	选择|花呗|付|的|款|，|怎么|显示|信用卡|同时|也|付	0
13830	花呗|分期|可以|退货|退款|吗	花呗|分期付款|可以|申请|退货	0
13831	淘宝|上|的|花呗|和|支付宝|上|的|花呗|不|一样	我|想|在|支付宝|里面|的|淘宝|上|买|东西|怎么|用|不了|花呗	0
13842	我|的|花呗|用|完|了|，|还|欠|花呗|怎样|才|可用|花呗	怎么|有些|产品|可以|用|花呗|，|有|的|不|可能	0
13848	我用|花呗|支付|了|购物款|，|是|但是|自动|扣款|还是|要|我|主动|还款	花呗|还款|是不是|自动|扣	0
13854	我|为什么|没有|蚂蚁借呗|额度|有|网商贷	麻烦|问|下|，|我|的|借呗|额度|怎么|没有|了	0
13862	花呗|不能|使用	支付|不能|用|花呗	1
13866	花呗|冻结|了|。|怎么|开通	开通|蚂蚁花呗	0
13871	花呗|逾期|后|还清|需要|多久|恢复	花呗|逾期|后|。|以|还|全款|什么|时候|才|恢复	1
13899	为什么|花呗|固定|降额	花呗|金额|为什么|降|了	1
13902	用|蚂蚁花呗|买|的|东西|，|花呗|还|完款|以后|退款|的|钱|去|哪|了	退款|的|钱|退回|花呗|了|，|并|没有|显示|还|了|，|那钱|去|哪|了	1
13910	蚂蚁借呗|可以|绑定|银行卡|自动|还款|吗	花呗|可以|绑定|银行卡|还|吗	1
13920	花呗|分期|如何|还|全款	花呗|分期|还款|后|，|我能|还|全部|吗	1
13932	花呗|还款|是不是|直接|在|余额宝|里|扣	可以|设置|从|余额宝|上面|扣款|不用|花呗|吗	0
13936	为什么|停止|了|我|的|借呗	我|的|消费|记录|良好|，|为什么|取消|我|的|借呗|了	1
13968	问|下|花呗|怎么|还款	花呗|怎么|还|负数	0
13970	为什么|我|还|了|花呗|！|还|显示|欠	借呗|已经|还款|了|，|为什么|还|显示|待处理	0
13976	借呗|之前|能|用|现在|为什么|给|我|关闭|了	蚂蚁借呗|为什么|给关|了	0
13979	支付宝|扫码|付账|时|可以|用|花呗	小商店|可否|使用|花呗|扫码|支付	0
13980	花呗|评估|要|多久|时间	系统|啥|时|评估|花呗	0
13998	我|花呗|里面|只有|五百|可以|分期|买手机|吗	在|花呗|买手机|不|可以|分期|吗	0
14001	蚂蚁借呗|可以|还款|*|期|吗	蚂蚁借呗|可以|更改|分期|天数|吗	0
14010	花呗|借款|日能|修改|吗	更换|花呗|还款|日期	0
14022	扫|别人|条码|可以|用|花呗|吗	是不是|别人|扫|我|的|就|能|用|花呗	0
14047	花呗|不|可以|提前|全部|还清|吗	花呗|提前|还款|扣|信用|额度|吗	0
14049	蚂蚁借呗|到期|有|还款|提醒|吗	借呗|还款|是不是|有|短信|提示	0
14059	密付|为什么|不|可以|花呗	为什么|支付宝|里|的|密付|和|花呗|不能|用	0
14071	花呗|第一次|开通|有|多少	商家|花呗|收款|码|一次|最高|可以|付款|多少	0
14086	为什么|申请|借呗|会|显示|当前|操作|可能|存在|风险|，|为了|保护|你|的|账户|安全|，|我们|中断|了	蚂蚁借呗|提示|交易|存在|风险|中断|我|的|操作	1
14088	为什么|册除|不|掉|花呗	花呗|历史|怎么|删除	0
14103	我|的|这个|号|，|为什么|花呗|开|不了	我|怎么|开|不好|花呗	1
14110	忘记|了|花呗|支付宝|账号|怎么办	我|都|换|了|一个|支付宝|账户|了|，|花呗|是|原来|账户|的|，|我|都|不|记得|账户|了	0
14112	如何|先|把|花呗|分期|提前|还	蚂蚁花呗|可以|提前|还|分期|吗	0
14152	为什么|我|的|借呗|一直|在|资料|审核|中	为什么|我|申请|的|蚂蚁借呗|一直|在|审核	1
14157	怎么|设置|余额宝|每月|自动|缴费|给|花呗	花呗|能|自动|扣|余额宝|里面|余额|吗	0
14172	借呗|，|我办|的|分|六期|，|现在|用|一个月	现在|我|的|借呗|怎么|还款|只能|分期|六个月|了	0
14179	我|的|淘宝|店铺|开|不了|蚂蚁花呗	我|这边|收钱|码|为什么|开通|不了|支持|信用卡|和|花呗|的|功能	0
14181	花呗|分|*|期是|多长时间	花呗|里|*|期|分期付款|*|期是|一个月|吗	1
14193	蚂蚁借呗|可以|领|现金|吗	有|借呗|可以|在|有|网商贷|吗	0
14207	花呗|支付|，|然后|退款|了|，|退|的|钱|到|哪|了	花呗|付款|的|，|退货|后|卖家|退款|会退|在|哪里	1
14209	为什么|我|的|花呗|额度|好|被|冻结	花呗|已|冻结|是|什么|意思	0
14211	蚂蚁借呗|分期|，|能|手动|还款|吗	蚂蚁借呗|分期|还款|，|支持|余额|扣费|吗	0
14213	我|摩拜|的|，|都|退|了|押金|了|，|为什么|花呗|还款|单里|有	我|是|用|花呗|付|的|押金|，|我|想|退	0
14223	花呗|分期|取消|后|重新|分期	取消|花呗|显示	0
14244	花呗|最低|还款|影响|什么|吗	如何|让|花呗|最低|还款	0
14250	花呗|一分钱|体验|活动|链接	退出|花呗|一分钱|体检|活动	0
14256	如果|花呗|可以|修改|还款|日|，|我|也|不怕|逾期	我|的|借呗|也|已经|还|了|也|不能|用	0
14272	花呗|没|额度|用|不了|吧	花呗|额度|可以|提升|吗	0
14285	不想|用|借呗|了|，|怎么|删除|身份证	我|想|把|借呗|身边|照|身份证|，|取消	1
14288	提前|还款|为什么|银行卡|钱扣|了|花呗|上面|还是|没有|扣	我|的|花呗|怎么|没|扣款|还|钱|？|不是|十二点|了|吗|？|我|的|是|招商银行|储蓄卡|，|还款|没|问题|吧	0
14304	我|的|借呗|可以|延迟|还款|吗	可以|推迟|借呗|还款|时间|吗	1
14309	就是|不能|手动|提升|花呗|临时|额度|吗	临时|额度|导致|我|现在|不能|改|我|的|花呗|额度	0
14310	借呗|最低|是|多|钱	借呗|分期|最低|分期	0
14311	我想|提额|花呗	花呗|保险|提额|是|什么|意思	0
14322	蚂蚁借呗|提前	蚂蚁借呗|年费	0
14333	借呗|应|还|，|中午|自动|扣款|*|怎么|还是|显示|应|还|*	借呗|不是|自动|还款|的|么	0
14334	我|朋友|不|知道|为什么|蚂蚁借呗|变成|网商贷|了|。|您|知道|选中|吗	怎么|我|的|网商贷|变|借呗|了	1
14408	为什么|找|不到|我|的|花呗|账单	我|为何|在|支付宝|找|不到|花呗	0
14414	如果|借呗|不能|一次性|全|还|完|怎么办	余额宝|还|借呗|怎么|还|不了	0
14416	借呗|可以|给|好友|转账|吗	别人|可以|转账|到|蚂蚁借呗|吗	0
14425	借呗|逾期|花呗|还会|恢复|额度|么	花呗|一般|恢复|额度|需要|多久	0
14454	花呗|逾期|扣钱|吗	花呗|显示|已|逾期|怎么办	0
14462	吃饭|买单|可以|用|花呗|吗	可以|用|花呗|住|酒店|么	0
14465	花呗|支付|密码|和|支付宝|支付|密码|是|一样|的|吗	花呗|密码|和|支付宝|密码|是|一样|么	0
14475	为什么|我|的|借呗|变网商|银行|了	借呗|跟|网商|银行|有|什么|区别	0
14485	花呗|可以|支付|哪些|平台	可以|使用|花呗|的|平台|有|那些	1
14504	用|蚂蚁花呗|缴费|会|产生|能量|球|吗	蚂蚁花呗|消费|会|产生|能量|吗	1
14512	不能|用|花呗|支付	用|不了|花呗|购物	1
14514	能|不能|用|微信|的|钱|还|支付宝|，|里面|的|花呗	能|不能|给|我|开通|借呗|，|不|给|我|开|我|用|微信|了	0
14516	为什么|我|共享|单车|退|押金|了|，|花呗|还|显示|让|我|还|钱	共享|单车|押金|用|花呗|付款|的|。|花呗|已|还清|，|退回|的|押金|哪里|去|了	0
14521	为什么|我|的|蚂蚁借呗|不能|自动|扣款	借呗|只能|自动|还款|吗	0
14522	网商贷|变会|蚂蚁借呗	蚂蚁借呗|是不是|网商|银行|里|找	0
14527	花呗|最低|还款|还|完后|剩下|的|是|按|日计|利息|、|有|时间|限制|吗	花呗|最低|还款|后|剩下|的|利息|怎么|算	0
14544	蚂蚁借呗|可以|在|境外|还款|吗	蚂蚁借呗|是|必须|*|点|之前|还|吗	0
14546	算了|，|这样|还|解决不了|，|帮|我|关闭|花呗	花呗|可以|关掉|不	0
14548	可不可以|帮|我|重新|开启|花呗	可以|重新|给|我|开通|花呗|吗	1
14556	然后|把|我|借呗|取消|了	我|是|在|淘宝|上|的|借呗|借|的	0
14574	花呗|租|手机|可靠|吗	手机|可以|还清|花呗|的|额度|吗	0
14622	逾期|还款|花呗|还|可|再|用|吗	花呗|逾期|了|借呗|还|能|使用|吗	0
14643	我|花呗|的|钱|刚刚|还|不|进去|怎么办	我|蚂蚁花呗|还款|了|为什么|用|不了	0
14655	别人|扫|二维码|用|花呗|付款	用|花呗|扫码|不了	0
14687	花呗|手书|费是|怎么|算|的	花呗|分期|怎样|不|收|手续费	0
14692	我|今天|用|花呗|消费|，|是不是|下个月|的|*|号|之前|还款	今天|用|了|花呗|是|下个月|才|还款|吗	1
14696	昨天|借呗|放|的|款|今天|怎么|还|没到|账	昨天|我|在|借呗|借|*|元|。|可是|到|今天|还|不|见到|账|。|您|能|帮|我查|一下|吗	1
14703	借呗|提前|还清|款后|还有|额度|吗	借呗|还款|超过|十二点|之后|会|影响|信用度|吗	0
14706	我|还|了|以后|，|要|怎么|取消|花呗	我要|把|花呗|永久|关|了	1
14715	系统|不会|自动|关闭|借呗|吧	借呗|，|自动|关闭	0
14720	开|通过|花呗|关闭|了	我|刚才|开通|花呗|了	0
14726	我换|花呗|的|钱|收不到|验证码	花呗|支付|时|验证码|收不到|怎么办	0
14731	我|的|用|花呗|付钱|，|但是|商家|说|没收|到	我用|花呗|付|了|款|怎么|没有|到|账	0
